
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          2893,       1184,          1184,      9.7,       9.7,            0,             0.00
          1024,          4074,       1180,          1182,      9.7,       9.7,            0,             0.00
          1024,          5258,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,          6436,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,          7617,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,          8802,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,          9981,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         11165,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         12342,       1176,          1181,      9.6,       9.7,            0,             0.00
          1024,         13528,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         14711,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         15892,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         17075,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         18257,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         19446,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,         20632,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         21814,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         22990,       1175,          1181,      9.6,       9.7,            0,             0.00
          1024,         24171,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         25356,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         26534,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         27719,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         28901,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         30082,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         31265,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         32451,       1185,          1181,      9.7,       9.7,            0,             0.00
          1024,         33638,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         34825,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         36008,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         37194,       1185,          1182,      9.7,       9.7,            0,             0.00
          1024,         38373,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         39557,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         40735,       1177,          1182,      9.6,       9.7,            0,             0.00
          1024,         41919,       1183,          1182,      9.7,       9.7,            0,             0.00
