
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3489,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,          4671,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,          5847,       1175,          1179,      9.6,       9.7,            0,             0.00
          1024,          7036,       1188,          1182,      9.7,       9.7,            0,             0.00
          1024,          8215,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,          9398,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         10580,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         11760,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         12940,       1179,          1181,      9.7,       9.7,            0,             0.00
          1024,         14125,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         15309,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         16488,       1178,          1181,      9.7,       9.7,            0,             0.00
          1024,         17669,       1180,          1181,      9.7,       9.7,            0,             0.00
          1024,         18858,       1188,          1181,      9.7,       9.7,            0,             0.00
          1024,         20041,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         21229,       1187,          1182,      9.7,       9.7,            0,             0.00
          1024,         22409,       1179,          1182,      9.7,       9.7,            0,             0.00
          1024,         23587,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         24769,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         25951,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         27134,       1182,          1181,      9.7,       9.7,            0,             0.00
          1024,         28316,       1181,          1181,      9.7,       9.7,            0,             0.00
          1024,         29494,       1177,          1181,      9.6,       9.7,            0,             0.00
          1024,         30678,       1183,          1181,      9.7,       9.7,            0,             0.00
          1024,         31863,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         33048,       1184,          1181,      9.7,       9.7,            0,             0.00
          1024,         34239,       1190,          1182,      9.8,       9.7,            0,             0.00
          1024,         35423,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         36606,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         37788,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         38972,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         40154,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         41333,       1178,          1182,      9.7,       9.7,            0,             0.00
          1024,         42517,       1183,          1182,      9.7,       9.7,            0,             0.00
          1024,         43699,       1181,          1182,      9.7,       9.7,            0,             0.00
          1024,         44882,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         46065,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         47252,       1186,          1182,      9.7,       9.7,            0,             0.00
          1024,         48437,       1184,          1182,      9.7,       9.7,            0,             0.00
          1024,         49620,       1182,          1182,      9.7,       9.7,            0,             0.00
          1024,         50804,       1183,          1182,      9.7,       9.7,            0,             0.00
