
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         22510,      11889,         11889,     12.2,      12.2,            0,             0.00
           128,         35800,      13287,         12588,     13.6,      12.9,            0,             0.00
           128,         47623,      11821,         12332,     12.1,      12.6,            0,             0.00
           128,         58530,      10905,         11976,     11.2,      12.3,            0,             0.00
           128,         70720,      12188,         12018,     12.5,      12.3,            0,             0.00
           128,         83427,      12705,         12132,     13.0,      12.4,            0,             0.00
           128,         96420,      12991,         12255,     13.3,      12.5,            0,             0.00
           128,        109812,      13390,         12397,     13.7,      12.7,            0,             0.00
           128,        120470,      10656,         12204,     10.9,      12.5,            0,             0.00
           128,        132618,      12146,         12198,     12.4,      12.5,            0,             0.00
           128,        146030,      13409,         12308,     13.7,      12.6,            0,             0.00
           128,        158310,      12278,         12305,     12.6,      12.6,            0,             0.00
           128,        171671,      13359,         12386,     13.7,      12.7,            0,             0.00
           128,        185050,      13377,         12457,     13.7,      12.8,            0,             0.00
           128,        197761,      12709,         12474,     13.0,      12.8,            0,             0.00
           128,        208134,      10371,         12343,     10.6,      12.6,            0,             0.00
           128,        220872,      12736,         12366,     13.0,      12.7,            0,             0.00
           128,        232269,      11395,         12312,     11.7,      12.6,            0,             0.00
           128,        244027,      11756,         12283,     12.0,      12.6,            0,             0.00
           128,        255647,      11618,         12249,     11.9,      12.5,            0,             0.00
           128,        268035,      12386,         12256,     12.7,      12.6,            0,             0.00
           128,        279519,      11482,         12221,     11.8,      12.5,            0,             0.00
           128,        292609,      13088,         12258,     13.4,      12.6,            0,             0.00
           128,        303955,      11344,         12220,     11.6,      12.5,            0,             0.00
           128,        316220,      12263,         12222,     12.6,      12.5,            0,             0.00
           128,        329746,      13524,         12272,     13.8,      12.6,            0,             0.00
           128,        342580,      12832,         12293,     13.1,      12.6,            0,             0.00
           128,        354969,      12387,         12296,     12.7,      12.6,            0,             0.00
           128,        367800,      12829,         12315,     13.1,      12.6,            0,             0.00
           128,        381050,      13248,         12346,     13.6,      12.6,            0,             0.00
           128,        394667,      13615,         12387,     13.9,      12.7,            0,             0.00
           128,        408180,      13511,         12422,     13.8,      12.7,            0,             0.00
           128,        422030,      13848,         12465,     14.2,      12.8,            0,             0.00
           128,        435820,      13788,         12504,     14.1,      12.8,            0,             0.00
           128,        448346,      12524,         12504,     12.8,      12.8,            0,             0.00
           128,        460199,      11851,         12486,     12.1,      12.8,            0,             0.00
           128,        472964,      12761,         12494,     13.1,      12.8,            0,             0.00
           128,        485866,      12900,         12504,     13.2,      12.8,            0,             0.00
           128,        497972,      12104,         12494,     12.4,      12.8,            0,             0.00
           128,        508835,      10861,         12453,     11.1,      12.8,            0,             0.00
           128,        519980,      11143,         12421,     11.4,      12.7,            0,             0.00
           128,        532320,      12338,         12419,     12.6,      12.7,            0,             0.00
           128,        545722,      13400,         12442,     13.7,      12.7,            0,             0.00
           128,        557595,      11871,         12429,     12.2,      12.7,            0,             0.00
           128,        568505,      10908,         12395,     11.2,      12.7,            0,             0.00
           128,        579650,      11143,         12368,     11.4,      12.7,            0,             0.00
           128,        592950,      13298,         12388,     13.6,      12.7,            0,             0.00
           128,        606120,      13168,         12404,     13.5,      12.7,            0,             0.00
           128,        619734,      13612,         12429,     13.9,      12.7,            0,             0.00
           128,        633240,      13504,         12450,     13.8,      12.7,            0,             0.00
           128,        645174,      11932,         12440,     12.2,      12.7,            0,             0.00
           128,        656414,      11238,         12417,     11.5,      12.7,            0,             0.00
           128,        667379,      10963,         12390,     11.2,      12.7,            0,             0.00
           128,        679340,      11959,         12382,     12.2,      12.7,            0,             0.00
           128,        692530,      13188,         12396,     13.5,      12.7,            0,             0.00
           128,        704047,      11515,         12381,     11.8,      12.7,            0,             0.00
           128,        715130,      11081,         12358,     11.3,      12.7,            0,             0.00
           128,        725935,      10803,         12331,     11.1,      12.6,            0,             0.00
           128,        737943,      12006,         12325,     12.3,      12.6,            0,             0.00
           128,        751300,      13355,         12343,     13.7,      12.6,            0,             0.00
           128,        763266,      11964,         12336,     12.3,      12.6,            0,             0.00
           128,        776493,      13225,         12351,     13.5,      12.6,            0,             0.00
           128,        788292,      11797,         12342,     12.1,      12.6,            0,             0.00
           128,        799337,      11042,         12322,     11.3,      12.6,            0,             0.00
           128,        810457,      11118,         12303,     11.4,      12.6,            0,             0.00
           128,        821760,      11301,         12288,     11.6,      12.6,            0,             0.00
           128,        832241,      10479,         12261,     10.7,      12.6,            0,             0.00
           128,        843229,      10986,         12242,     11.3,      12.5,            0,             0.00
           128,        855320,      12089,         12240,     12.4,      12.5,            0,             0.00
           128,        868520,      13198,         12254,     13.5,      12.5,            0,             0.00
           128,        881536,      13014,         12264,     13.3,      12.6,            0,             0.00
           128,        894573,      13035,         12275,     13.3,      12.6,            0,             0.00
           128,        907480,      12905,         12284,     13.2,      12.6,            0,             0.00
           128,        919732,      12250,         12283,     12.5,      12.6,            0,             0.00
           128,        931930,      12195,         12282,     12.5,      12.6,            0,             0.00
           128,        942711,      10779,         12262,     11.0,      12.6,            0,             0.00
           128,        953801,      11088,         12247,     11.4,      12.5,            0,             0.00
           128,        965102,      11299,         12235,     11.6,      12.5,            0,             0.00
           128,        978007,      12903,         12243,     13.2,      12.5,            0,             0.00
           128,        990885,      12876,         12251,     13.2,      12.5,            0,             0.00
           128,       1003920,      13033,         12261,     13.3,      12.6,            0,             0.00
           128,       1016368,      12446,         12263,     12.7,      12.6,            0,             0.00
