
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         31940,      13298,         13298,     13.6,      13.6,            0,             0.00
           128,         44480,      12532,         12915,     12.8,      13.2,            0,             0.00
           128,         55900,      11417,         12416,     11.7,      12.7,            0,             0.00
           128,         67303,      11401,         12162,     11.7,      12.5,            0,             0.00
           128,         80126,      12821,         12294,     13.1,      12.6,            0,             0.00
           128,         92210,      12081,         12258,     12.4,      12.6,            0,             0.00
           128,        106000,      13787,         12477,     14.1,      12.8,            0,             0.00
           128,        116470,      10468,         12226,     10.7,      12.5,            0,             0.00
           128,        129334,      12858,         12296,     13.2,      12.6,            0,             0.00
           128,        142112,      12775,         12344,     13.1,      12.6,            0,             0.00
           128,        154558,      12442,         12353,     12.7,      12.6,            0,             0.00
           128,        167600,      13040,         12410,     13.4,      12.7,            0,             0.00
           128,        180930,      13328,         12481,     13.6,      12.8,            0,             0.00
           128,        194460,      13528,         12555,     13.9,      12.9,            0,             0.00
           128,        204850,      10388,         12411,     10.6,      12.7,            0,             0.00
           128,        217220,      12366,         12408,     12.7,      12.7,            0,             0.00
           128,        228858,      11634,         12363,     11.9,      12.7,            0,             0.00
           128,        241104,      12244,         12356,     12.5,      12.7,            0,             0.00
           128,        251632,      10525,         12260,     10.8,      12.6,            0,             0.00
           128,        264629,      12995,         12296,     13.3,      12.6,            0,             0.00
           128,        275480,      10848,         12227,     11.1,      12.5,            0,             0.00
           128,        288789,      13305,         12276,     13.6,      12.6,            0,             0.00
           128,        300246,      11454,         12241,     11.7,      12.5,            0,             0.00
           128,        312139,      11889,         12226,     12.2,      12.5,            0,             0.00
           128,        325634,      13492,         12277,     13.8,      12.6,            0,             0.00
           128,        338751,      13111,         12309,     13.4,      12.6,            0,             0.00
           128,        351547,      12794,         12327,     13.1,      12.6,            0,             0.00
           128,        363878,      12329,         12327,     12.6,      12.6,            0,             0.00
           128,        377044,      13164,         12356,     13.5,      12.7,            0,             0.00
           128,        390620,      13574,         12396,     13.9,      12.7,            0,             0.00
           128,        404012,      13388,         12428,     13.7,      12.7,            0,             0.00
           128,        417823,      13809,         12471,     14.1,      12.8,            0,             0.00
           128,        431746,      13921,         12515,     14.3,      12.8,            0,             0.00
           128,        445433,      13685,         12550,     14.0,      12.9,            0,             0.00
           128,        456415,      10980,         12505,     11.2,      12.8,            0,             0.00
           128,        469447,      13030,         12519,     13.3,      12.8,            0,             0.00
           128,        481893,      12443,         12517,     12.7,      12.8,            0,             0.00
           128,        494613,      12718,         12523,     13.0,      12.8,            0,             0.00
           128,        505489,      10874,         12480,     11.1,      12.8,            0,             0.00
           128,        516597,      11106,         12446,     11.4,      12.7,            0,             0.00
           128,        528230,      11630,         12426,     11.9,      12.7,            0,             0.00
           128,        541690,      13458,         12451,     13.8,      12.8,            0,             0.00
           128,        554243,      12551,         12453,     12.9,      12.8,            0,             0.00
           128,        565200,      10955,         12419,     11.2,      12.7,            0,             0.00
           128,        576177,      10975,         12387,     11.2,      12.7,            0,             0.00
           128,        588884,      12705,         12394,     13.0,      12.7,            0,             0.00
           128,        602027,      13141,         12410,     13.5,      12.7,            0,             0.00
           128,        615570,      13540,         12433,     13.9,      12.7,            0,             0.00
           128,        629149,      13577,         12457,     13.9,      12.8,            0,             0.00
           128,        641767,      12616,         12460,     12.9,      12.8,            0,             0.00
           128,        653032,      11263,         12436,     11.5,      12.7,            0,             0.00
           128,        664037,      11003,         12409,     11.3,      12.7,            0,             0.00
           128,        675340,      11301,         12388,     11.6,      12.7,            0,             0.00
           128,        688496,      13154,         12402,     13.5,      12.7,            0,             0.00
           128,        700674,      12176,         12398,     12.5,      12.7,            0,             0.00
           128,        711881,      11205,         12377,     11.5,      12.7,            0,             0.00
           128,        722950,      11067,         12354,     11.3,      12.7,            0,             0.00
           128,        734090,      11138,         12333,     11.4,      12.6,            0,             0.00
           128,        747255,      13163,         12347,     13.5,      12.6,            0,             0.00
