
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         22352,      11868,         11868,     12.2,      12.2,            0,             0.00
           128,         35624,      13269,         12568,     13.6,      12.9,            0,             0.00
           128,         47493,      11867,         12335,     12.2,      12.6,            0,             0.00
           128,         58493,      10998,         12000,     11.3,      12.3,            0,             0.00
           128,         70538,      12043,         12009,     12.3,      12.3,            0,             0.00
           128,         83280,      12740,         12131,     13.0,      12.4,            0,             0.00
           128,         96250,      12968,         12250,     13.3,      12.5,            0,             0.00
           128,        109675,      13423,         12397,     13.7,      12.7,            0,             0.00
           128,        120357,      10680,         12206,     10.9,      12.5,            0,             0.00
           128,        132471,      12112,         12197,     12.4,      12.5,            0,             0.00
           128,        145880,      13407,         12307,     13.7,      12.6,            0,             0.00
           128,        158140,      12258,         12303,     12.6,      12.6,            0,             0.00
           128,        171485,      13343,         12383,     13.7,      12.7,            0,             0.00
           128,        184862,      13375,         12454,     13.7,      12.8,            0,             0.00
           128,        197617,      12753,         12474,     13.1,      12.8,            0,             0.00
           128,        207989,      10370,         12342,     10.6,      12.6,            0,             0.00
           128,        220729,      12737,         12365,     13.0,      12.7,            0,             0.00
           128,        232113,      11382,         12311,     11.7,      12.6,            0,             0.00
           128,        243874,      11759,         12282,     12.0,      12.6,            0,             0.00
           128,        255471,      11595,         12247,     11.9,      12.5,            0,             0.00
           128,        267885,      12412,         12255,     12.7,      12.5,            0,             0.00
           128,        279352,      11465,         12219,     11.7,      12.5,            0,             0.00
           128,        292467,      13113,         12258,     13.4,      12.6,            0,             0.00
           128,        303770,      11301,         12218,     11.6,      12.5,            0,             0.00
           128,        316037,      12265,         12220,     12.6,      12.5,            0,             0.00
           128,        329580,      13541,         12271,     13.9,      12.6,            0,             0.00
           128,        342380,      12798,         12290,     13.1,      12.6,            0,             0.00
           128,        354810,      12428,         12295,     12.7,      12.6,            0,             0.00
           128,        367640,      12828,         12314,     13.1,      12.6,            0,             0.00
           128,        380872,      13230,         12344,     13.5,      12.6,            0,             0.00
           128,        394540,      13666,         12387,     14.0,      12.7,            0,             0.00
           128,        407990,      13448,         12420,     13.8,      12.7,            0,             0.00
           128,        421840,      13848,         12463,     14.2,      12.8,            0,             0.00
           128,        435641,      13799,         12503,     14.1,      12.8,            0,             0.00
           128,        448259,      12616,         12506,     12.9,      12.8,            0,             0.00
           128,        460023,      11762,         12485,     12.0,      12.8,            0,             0.00
           128,        472800,      12773,         12493,     13.1,      12.8,            0,             0.00
           128,        485691,      12889,         12503,     13.2,      12.8,            0,             0.00
           128,        497835,      12142,         12494,     12.4,      12.8,            0,             0.00
           128,        508705,      10868,         12453,     11.1,      12.8,            0,             0.00
           128,        519830,      11123,         12421,     11.4,      12.7,            0,             0.00
           128,        532134,      12302,         12418,     12.6,      12.7,            0,             0.00
           128,        545538,      13402,         12441,     13.7,      12.7,            0,             0.00
           128,        557452,      11912,         12429,     12.2,      12.7,            0,             0.00
           128,        568356,      10902,         12395,     11.2,      12.7,            0,             0.00
           128,        579452,      11094,         12367,     11.4,      12.7,            0,             0.00
           128,        592770,      13316,         12387,     13.6,      12.7,            0,             0.00
           128,        605936,      13164,         12403,     13.5,      12.7,            0,             0.00
           128,        619550,      13612,         12428,     13.9,      12.7,            0,             0.00
           128,        633060,      13508,         12449,     13.8,      12.7,            0,             0.00
           128,        645033,      11971,         12440,     12.3,      12.7,            0,             0.00
           128,        656263,      11228,         12417,     11.5,      12.7,            0,             0.00
           128,        667251,      10986,         12390,     11.3,      12.7,            0,             0.00
           128,        679190,      11937,         12381,     12.2,      12.7,            0,             0.00
           128,        692360,      13168,         12396,     13.5,      12.7,            0,             0.00
           128,        703902,      11540,         12380,     11.8,      12.7,            0,             0.00
           128,        714987,      11083,         12358,     11.3,      12.7,            0,             0.00
           128,        725799,      10810,         12331,     11.1,      12.6,            0,             0.00
           128,        737770,      11969,         12325,     12.3,      12.6,            0,             0.00
           128,        751147,      13375,         12342,     13.7,      12.6,            0,             0.00
           128,        763110,      11961,         12336,     12.2,      12.6,            0,             0.00
           128,        776340,      13228,         12350,     13.5,      12.6,            0,             0.00
           128,        788169,      11827,         12342,     12.1,      12.6,            0,             0.00
           128,        799220,      11047,         12322,     11.3,      12.6,            0,             0.00
           128,        810336,      11114,         12303,     11.4,      12.6,            0,             0.00
           128,        821604,      11266,         12288,     11.5,      12.6,            0,             0.00
           128,        832116,      10510,         12261,     10.8,      12.6,            0,             0.00
           128,        843103,      10985,         12242,     11.2,      12.5,            0,             0.00
           128,        855157,      12052,         12240,     12.3,      12.5,            0,             0.00
           128,        868360,      13201,         12253,     13.5,      12.5,            0,             0.00
           128,        881364,      13002,         12264,     13.3,      12.6,            0,             0.00
           128,        894409,      13043,         12275,     13.4,      12.6,            0,             0.00
           128,        907309,      12898,         12283,     13.2,      12.6,            0,             0.00
           128,        919580,      12269,         12283,     12.6,      12.6,            0,             0.00
           128,        931819,      12235,         12282,     12.5,      12.6,            0,             0.00
           128,        942573,      10752,         12262,     11.0,      12.6,            0,             0.00
           128,        953665,      11090,         12247,     11.4,      12.5,            0,             0.00
           128,        964936,      11269,         12234,     11.5,      12.5,            0,             0.00
           128,        977854,      12916,         12243,     13.2,      12.5,            0,             0.00
           128,        990704,      12848,         12251,     13.2,      12.5,            0,             0.00
           128,       1003760,      13054,         12261,     13.4,      12.6,            0,             0.00
           128,       1016234,      12472,         12263,     12.8,      12.6,            0,             0.00
           128,       1027141,      10905,         12247,     11.2,      12.5,            0,             0.00
           128,       1038231,      11088,         12233,     11.4,      12.5,            0,             0.00
           128,       1049200,      10967,         12218,     11.2,      12.5,            0,             0.00
           128,       1060227,      11025,         12204,     11.3,      12.5,            0,             0.00
           128,       1071327,      11098,         12192,     11.4,      12.5,            0,             0.00
           128,       1083950,      12621,         12196,     12.9,      12.5,            0,             0.00
           128,       1095318,      11366,         12187,     11.6,      12.5,            0,             0.00
           128,       1107090,      11770,         12182,     12.1,      12.5,            0,             0.00
