
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         1454,     1513,     59.0,     1454,     1572
           128,          762,     1263,    357.3,      762,     1572
           128,          600,     1097,    422.0,      600,     1572
           128,          703,     1018,    409.0,      600,     1572
           128,         2040,     1188,    533.3,      600,     2040
           128,          700,     1119,    522.5,      600,     2040
           128,          808,     1080,    499.4,      600,     2040
           128,          668,     1034,    488.3,      600,     2040
           128,          956,     1026,    463.9,      600,     2040
           128,          705,      997,    451.8,      600,     2040
           128,        31407,     3531,   8416.0,      600,    31407
           128,          615,     3307,   8123.1,      600,    31407
           128,          814,     3129,   7853.9,      600,    31407
           128,          504,     2954,   7615.8,      504,    31407
           128,          890,     2825,   7390.8,      504,    31407
           128,          495,     2688,   7191.1,      495,    31407
           128,          532,     2568,   7005.9,      495,    31407
           128,          495,     2459,   6834.7,      495,    31407
           128,          594,     2366,   6674.1,      495,    31407
           128,          736,     2288,   6522.5,      495,    31407
           128,          874,     2224,   6379.3,      495,    31407
           128,          494,     2149,   6249.0,      494,    31407
           128,         1396,     2117,   6119.3,      494,    31407
           128,          574,     2056,   6003.3,      494,    31407
           128,         1215,     2023,   5888.9,      494,    31407
           128,          576,     1970,   5785.3,      494,    31407
           128,          609,     1921,   5686.7,      494,    31407
           128,          610,     1876,   5592.9,      494,    31407
           128,          639,     1835,   5503.4,      494,    31407
           128,          626,     1796,   5418.1,      494,    31407
           128,         1061,     1773,   5334.3,      494,    31407
           128,          820,     1744,   5255.4,      494,    31407
           128,         1002,     1722,   5179.0,      494,    31407
           128,          573,     1689,   5108.1,      494,    31407
           128,          603,     1659,   5039.8,      494,    31407
           128,          569,     1629,   4974.4,      494,    31407
           128,         1454,     1625,   4908.6,      494,    31407
           128,          610,     1599,   4847.9,      494,    31407
           128,         1399,     1594,   4787.0,      494,    31407
           128,         1400,     1589,   4728.4,      494,    31407
           128,          566,     1565,   4674.3,      494,    31407
