
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         26430,      12815,         12815,     13.1,      13.1,            0,             0.00
           128,         39660,      13227,         13021,     13.5,      13.3,            0,             0.00
           128,         51139,      11477,         12506,     11.8,      12.8,            0,             0.00
           128,         61907,      10766,         12071,     11.0,      12.4,            0,             0.00
           128,         74569,      12660,         12189,     13.0,      12.5,            0,             0.00
           128,         86668,      12097,         12174,     12.4,      12.5,            0,             0.00
           128,        100360,      13690,         12390,     14.0,      12.7,            0,             0.00
           128,        112256,      11894,         12328,     12.2,      12.6,            0,             0.00
           128,        123930,      11672,         12255,     12.0,      12.5,            0,             0.00
           128,        136558,      12626,         12292,     12.9,      12.6,            0,             0.00
           128,        149587,      13027,         12359,     13.3,      12.7,            0,             0.00
           128,        162190,      12601,         12379,     12.9,      12.7,            0,             0.00
           128,        175549,      13357,         12455,     13.7,      12.8,            0,             0.00
           128,        189030,      13479,         12528,     13.8,      12.8,            0,             0.00
           128,        200320,      11288,         12445,     11.6,      12.7,            0,             0.00
           128,        211808,      11486,         12385,     11.8,      12.7,            0,             0.00
           128,        224280,      12470,         12390,     12.8,      12.7,            0,             0.00
           128,        235551,      11269,         12328,     11.5,      12.6,            0,             0.00
           128,        246700,      11147,         12266,     11.4,      12.6,            0,             0.00
           128,        259460,      12758,         12290,     13.1,      12.6,            0,             0.00
           128,        271239,      11777,         12266,     12.1,      12.6,            0,             0.00
           128,        283260,      12019,         12255,     12.3,      12.5,            0,             0.00
           128,        295763,      12501,         12265,     12.8,      12.6,            0,             0.00
           128,        307099,      11334,         12227,     11.6,      12.5,            0,             0.00
           128,        320133,      13032,         12259,     13.3,      12.6,            0,             0.00
           128,        333398,      13263,         12297,     13.6,      12.6,            0,             0.00
           128,        346652,      13252,         12333,     13.6,      12.6,            0,             0.00
           128,        358429,      11775,         12313,     12.1,      12.6,            0,             0.00
           128,        371630,      13199,         12343,     13.5,      12.6,            0,             0.00
