
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         31966,      13300,         13300,     13.6,      13.6,            0,             0.00
           128,         44491,      12522,         12911,     12.8,      13.2,            0,             0.00
           128,         55865,      11372,         12398,     11.6,      12.7,            0,             0.00
           128,         67347,      11480,         12168,     11.8,      12.5,            0,             0.00
           128,         80150,      12801,         12295,     13.1,      12.6,            0,             0.00
           128,         92210,      12058,         12256,     12.3,      12.6,            0,             0.00
           128,        106020,      13808,         12477,     14.1,      12.8,            0,             0.00
           128,        116490,      10468,         12226,     10.7,      12.5,            0,             0.00
           128,        129363,      12871,         12298,     13.2,      12.6,            0,             0.00
           128,        142139,      12774,         12345,     13.1,      12.6,            0,             0.00
           128,        154569,      12428,         12353,     12.7,      12.6,            0,             0.00
           128,        167610,      13039,         12410,     13.4,      12.7,            0,             0.00
           128,        180934,      13322,         12480,     13.6,      12.8,            0,             0.00
           128,        194468,      13532,         12555,     13.9,      12.9,            0,             0.00
           128,        204860,      10390,         12411,     10.6,      12.7,            0,             0.00
           128,        217236,      12374,         12409,     12.7,      12.7,            0,             0.00
           128,        228870,      11632,         12363,     11.9,      12.7,            0,             0.00
           128,        241120,      12248,         12357,     12.5,      12.7,            0,             0.00
           128,        251640,      10518,         12260,     10.8,      12.6,            0,             0.00
           128,        264635,      12993,         12296,     13.3,      12.6,            0,             0.00
           128,        275490,      10853,         12228,     11.1,      12.5,            0,             0.00
           128,        288789,      13297,         12276,     13.6,      12.6,            0,             0.00
           128,        300248,      11457,         12241,     11.7,      12.5,            0,             0.00
           128,        312140,      11890,         12226,     12.2,      12.5,            0,             0.00
           128,        325634,      13492,         12277,     13.8,      12.6,            0,             0.00
           128,        338749,      13113,         12309,     13.4,      12.6,            0,             0.00
           128,        351544,      12793,         12327,     13.1,      12.6,            0,             0.00
           128,        363870,      12324,         12327,     12.6,      12.6,            0,             0.00
           128,        377038,      13166,         12356,     13.5,      12.7,            0,             0.00
           128,        390620,      13580,         12396,     13.9,      12.7,            0,             0.00
           128,        404010,      13388,         12428,     13.7,      12.7,            0,             0.00
           128,        417820,      13807,         12472,     14.1,      12.8,            0,             0.00
           128,        431742,      13920,         12515,     14.3,      12.8,            0,             0.00
           128,        445430,      13686,         12550,     14.0,      12.9,            0,             0.00
           128,        456413,      10981,         12505,     11.2,      12.8,            0,             0.00
           128,        469444,      13029,         12520,     13.3,      12.8,            0,             0.00
           128,        481890,      12442,         12518,     12.7,      12.8,            0,             0.00
           128,        494612,      12720,         12523,     13.0,      12.8,            0,             0.00
           128,        505486,      10872,         12481,     11.1,      12.8,            0,             0.00
           128,        516595,      11107,         12446,     11.4,      12.7,            0,             0.00
           128,        528230,      11633,         12426,     11.9,      12.7,            0,             0.00
           128,        541690,      13458,         12451,     13.8,      12.8,            0,             0.00
           128,        554243,      12551,         12453,     12.9,      12.8,            0,             0.00
           128,        565195,      10950,         12419,     11.2,      12.7,            0,             0.00
           128,        576177,      10980,         12387,     11.2,      12.7,            0,             0.00
           128,        588881,      12702,         12394,     13.0,      12.7,            0,             0.00
           128,        602027,      13144,         12410,     13.5,      12.7,            0,             0.00
           128,        615570,      13540,         12433,     13.9,      12.7,            0,             0.00
           128,        629146,      13574,         12457,     13.9,      12.8,            0,             0.00
           128,        641768,      12620,         12460,     12.9,      12.8,            0,             0.00
           128,        653030,      11260,         12436,     11.5,      12.7,            0,             0.00
           128,        664037,      11005,         12409,     11.3,      12.7,            0,             0.00
           128,        675340,      11301,         12388,     11.6,      12.7,            0,             0.00
           128,        688494,      13152,         12402,     13.5,      12.7,            0,             0.00
           128,        700673,      12177,         12398,     12.5,      12.7,            0,             0.00
           128,        711883,      11208,         12377,     11.5,      12.7,            0,             0.00
           128,        722950,      11065,         12354,     11.3,      12.7,            0,             0.00
           128,        734090,      11138,         12333,     11.4,      12.6,            0,             0.00
           128,        747255,      13163,         12347,     13.5,      12.6,            0,             0.00
           128,        759370,      12113,         12343,     12.4,      12.6,            0,             0.00
