
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         26431,      12817,         12817,     13.1,      13.1,            0,             0.00
           128,         39660,      13227,         13022,     13.5,      13.3,            0,             0.00
           128,         51140,      11478,         12507,     11.8,      12.8,            0,             0.00
           128,         61903,      10761,         12071,     11.0,      12.4,            0,             0.00
           128,         74570,      12665,         12190,     13.0,      12.5,            0,             0.00
           128,         86668,      12096,         12174,     12.4,      12.5,            0,             0.00
           128,        100360,      13690,         12391,     14.0,      12.7,            0,             0.00
           128,        112261,      11899,         12329,     12.2,      12.6,            0,             0.00
           128,        123930,      11667,         12256,     11.9,      12.6,            0,             0.00
           128,        136558,      12626,         12293,     12.9,      12.6,            0,             0.00
           128,        149620,      13060,         12362,     13.4,      12.7,            0,             0.00
           128,        162190,      12568,         12379,     12.9,      12.7,            0,             0.00
           128,        175549,      13357,         12455,     13.7,      12.8,            0,             0.00
           128,        189030,      13479,         12528,     13.8,      12.8,            0,             0.00
           128,        200320,      11288,         12445,     11.6,      12.7,            0,             0.00
           128,        211814,      11492,         12386,     11.8,      12.7,            0,             0.00
           128,        224281,      12465,         12390,     12.8,      12.7,            0,             0.00
           128,        235549,      11266,         12328,     11.5,      12.6,            0,             0.00
           128,        246700,      11149,         12266,     11.4,      12.6,            0,             0.00
           128,        259460,      12758,         12290,     13.1,      12.6,            0,             0.00
           128,        271239,      11777,         12266,     12.1,      12.6,            0,             0.00
           128,        283260,      12019,         12255,     12.3,      12.5,            0,             0.00
           128,        295763,      12501,         12265,     12.8,      12.6,            0,             0.00
           128,        307099,      11334,         12227,     11.6,      12.5,            0,             0.00
           128,        320134,      13033,         12259,     13.3,      12.6,            0,             0.00
           128,        333388,      13252,         12297,     13.6,      12.6,            0,             0.00
           128,        346652,      13262,         12333,     13.6,      12.6,            0,             0.00
           128,        358429,      11775,         12313,     12.1,      12.6,            0,             0.00
           128,        371630,      13199,         12343,     13.5,      12.6,            0,             0.00
           128,        385056,      13423,         12379,     13.7,      12.7,            0,             0.00
           128,        398382,      13324,         12410,     13.6,      12.7,            0,             0.00
           128,        412120,      13736,         12451,     14.1,      12.8,            0,             0.00
           128,        426069,      13947,         12497,     14.3,      12.8,            0,             0.00
           128,        439794,      13722,         12533,     14.1,      12.8,            0,             0.00
           128,        451770,      11974,         12517,     12.3,      12.8,            0,             0.00
           128,        464110,      12335,         12512,     12.6,      12.8,            0,             0.00
           128,        476700,      12588,         12514,     12.9,      12.8,            0,             0.00
           128,        489510,      12808,         12522,     13.1,      12.8,            0,             0.00
           128,        501014,      11502,         12495,     11.8,      12.8,            0,             0.00
           128,        512073,      11057,         12459,     11.3,      12.8,            0,             0.00
           128,        522983,      10908,         12422,     11.2,      12.7,            0,             0.00
           128,        536140,      13155,         12439,     13.5,      12.7,            0,             0.00
           128,        549602,      13460,         12463,     13.8,      12.8,            0,             0.00
           128,        560708,      11104,         12432,     11.4,      12.7,            0,             0.00
           128,        571680,      10970,         12399,     11.2,      12.7,            0,             0.00
           128,        583453,      11771,         12386,     12.1,      12.7,            0,             0.00
           128,        596720,      13265,         12404,     13.6,      12.7,            0,             0.00
           128,        610065,      13342,         12424,     13.7,      12.7,            0,             0.00
           128,        623619,      13552,         12447,     13.9,      12.7,            0,             0.00
           128,        637040,      13419,         12466,     13.7,      12.8,            0,             0.00
           128,        648420,      11378,         12445,     11.7,      12.7,            0,             0.00
           128,        659526,      11104,         12419,     11.4,      12.7,            0,             0.00
           128,        670630,      11102,         12394,     11.4,      12.7,            0,             0.00
           128,        683125,      12493,         12396,     12.8,      12.7,            0,             0.00
           128,        696165,      13038,         12408,     13.4,      12.7,            0,             0.00
           128,        707272,      11105,         12385,     11.4,      12.7,            0,             0.00
           128,        718363,      11089,         12362,     11.4,      12.7,            0,             0.00
           128,        729180,      10815,         12335,     11.1,      12.6,            0,             0.00
           128,        741800,      12618,         12340,     12.9,      12.6,            0,             0.00
           128,        753930,      12128,         12337,     12.4,      12.6,            0,             0.00
           128,        767225,      13293,         12352,     13.6,      12.6,            0,             0.00
           128,        780379,      13152,         12365,     13.5,      12.7,            0,             0.00
           128,        791535,      11154,         12346,     11.4,      12.6,            0,             0.00
           128,        802592,      11055,         12326,     11.3,      12.6,            0,             0.00
           128,        813766,      11172,         12308,     11.4,      12.6,            0,             0.00
           128,        824799,      11031,         12289,     11.3,      12.6,            0,             0.00
           128,        835450,      10649,         12264,     10.9,      12.6,            0,             0.00
           128,        846383,      10931,         12245,     11.2,      12.5,            0,             0.00
           128,        859030,      12646,         12250,     12.9,      12.5,            0,             0.00
           128,        872310,      13278,         12265,     13.6,      12.6,            0,             0.00
           128,        885320,      13008,         12276,     13.3,      12.6,            0,             0.00
           128,        898270,      12948,         12285,     13.3,      12.6,            0,             0.00
           128,        910450,      12178,         12283,     12.5,      12.6,            0,             0.00
           128,        923498,      13046,         12294,     13.4,      12.6,            0,             0.00
           128,        934949,      11448,         12282,     11.7,      12.6,            0,             0.00
           128,        945832,      10881,         12264,     11.1,      12.6,            0,             0.00
           128,        957060,      11226,         12250,     11.5,      12.5,            0,             0.00
           128,        968860,      11798,         12245,     12.1,      12.5,            0,             0.00
           128,        981452,      12590,         12249,     12.9,      12.5,            0,             0.00
           128,        994610,      13156,         12260,     13.5,      12.6,            0,             0.00
           128,       1007743,      13131,         12271,     13.4,      12.6,            0,             0.00
           128,       1019591,      11846,         12266,     12.1,      12.6,            0,             0.00
           128,       1030488,      10895,         12249,     11.2,      12.5,            0,             0.00
           128,       1041577,      11087,         12236,     11.4,      12.5,            0,             0.00
           128,       1052491,      10912,         12220,     11.2,      12.5,            0,             0.00
           128,       1063550,      11057,         12207,     11.3,      12.5,            0,             0.00
           128,       1074870,      11318,         12196,     11.6,      12.5,            0,             0.00
           128,       1087620,      12748,         12203,     13.1,      12.5,            0,             0.00
           128,       1098055,      10433,         12183,     10.7,      12.5,            0,             0.00
