
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         42072,      18550,         18550,      9.5,       9.5,          519,             1.22
            64,         63791,      21716,         20133,     11.1,      10.3,          542,             0.84
            64,         82993,      19200,         19822,      9.8,      10.1,          562,             0.67
            64,        104534,      21538,         20251,     11.0,      10.4,          562,             0.53
            64,        122464,      17927,         19786,      9.2,      10.1,          919,             0.74
            64,        144023,      21556,         20081,     11.0,      10.3,          919,             0.63
            64,        162618,      18593,         19869,      9.5,      10.2,          919,             0.56
            64,        178888,      16268,         19419,      8.3,       9.9,          919,             0.51
            64,        200871,      21980,         19703,     11.3,      10.1,          919,             0.46
            64,        221667,      20793,         19812,     10.6,      10.1,          919,             0.41
            64,        243040,      21370,         19954,     10.9,      10.2,          919,             0.38
            64,        261290,      18248,         19812,      9.3,      10.1,          919,             0.35
            64,        281240,      19948,         19822,     10.2,      10.1,          919,             0.33
            64,        302539,      21296,         19927,     10.9,      10.2,          919,             0.30
            64,        321365,      18824,         19854,      9.6,      10.2,          919,             0.29
            64,        337926,      16559,         19648,      8.5,      10.1,          919,             0.27
            64,        357045,      19117,         19617,      9.8,      10.0,          919,             0.26
            64,        378809,      21761,         19736,     11.1,      10.1,          988,             0.26
            64,        395532,      16721,         19577,      8.6,      10.0,          988,             0.25
            64,        412927,      17393,         19468,      8.9,      10.0,         1037,             0.25
            64,        432562,      19633,         19476,     10.1,      10.0,         1037,             0.24
            64,        453808,      21243,         19556,     10.9,      10.0,         1037,             0.23
            64,        474533,      20722,         19607,     10.6,      10.0,         1037,             0.22
            64,        495759,      21223,         19674,     10.9,      10.1,         1037,             0.21
            64,        517387,      21625,         19752,     11.1,      10.1,         1037,             0.20
            64,        538970,      21580,         19822,     11.0,      10.1,         1037,             0.19
            64,        560486,      21513,         19885,     11.0,      10.2,         1037,             0.18
            64,        582050,      21561,         19945,     11.0,      10.2,         1037,             0.18
            64,        603585,      21532,         20000,     11.0,      10.2,         1037,             0.17
            64,        625732,      22144,         20071,     11.3,      10.3,         1037,             0.17
            64,        647402,      21667,         20123,     11.1,      10.3,         1037,             0.16
            64,        669538,      22133,         20185,     11.3,      10.3,         1037,             0.15
            64,        691646,      22105,         20244,     11.3,      10.4,         1037,             0.15
            64,        713713,      22064,         20297,     11.3,      10.4,         1037,             0.15
            64,        735800,      22084,         20348,     11.3,      10.4,         1037,             0.14
            64,        757939,      22136,         20398,     11.3,      10.4,         1037,             0.14
            64,        779925,      21979,         20441,     11.3,      10.5,         1181,             0.15
            64,        801937,      22008,         20482,     11.3,      10.5,         1181,             0.15
            64,        824028,      22088,         20523,     11.3,      10.5,         1282,             0.16
            64,        846158,      22127,         20563,     11.3,      10.5,         1282,             0.15
            64,        862879,      16718,         20469,      8.6,      10.5,         1282,             0.15
            64,        879014,      16132,         20366,      8.3,      10.4,         1282,             0.15
            64,        901001,      21984,         20404,     11.3,      10.4,         1455,             0.16
            64,        923132,      22128,         20443,     11.3,      10.5,         1455,             0.16
            64,        945213,      22078,         20479,     11.3,      10.5,         1474,             0.16
            64,        967372,      22156,         20516,     11.3,      10.5,         1474,             0.15
            64,        989251,      21876,         20545,     11.2,      10.5,         1474,             0.15
            64,       1011362,      22108,         20577,     11.3,      10.5,         1509,             0.15
            64,       1033431,      22066,         20608,     11.3,      10.6,         1574,             0.15
            64,       1055525,      22091,         20637,     11.3,      10.6,         1574,             0.15
            64,       1077648,      22120,         20666,     11.3,      10.6,         1574,             0.15
            64,       1099727,      22076,         20693,     11.3,      10.6,         1574,             0.14
            64,       1121624,      21894,         20716,     11.2,      10.6,         1574,             0.14
            64,       1136724,      15098,         20612,      7.7,      10.6,         1574,             0.14
            64,       1151662,      14936,         20509,      7.6,      10.5,         1574,             0.14
            64,       1166645,      14981,         20410,      7.7,      10.5,         1574,             0.13
            64,       1181582,      14935,         20314,      7.6,      10.4,         1574,             0.13
            64,       1196558,      14974,         20222,      7.7,      10.4,         1574,             0.13
            64,       1211488,      14928,         20132,      7.6,      10.3,         1574,             0.13
            64,       1226469,      14979,         20046,      7.7,      10.3,         1574,             0.13
            64,       1241453,      14982,         19963,      7.7,      10.2,         1574,             0.13
            64,       1259086,      17630,         19926,      9.0,      10.2,         1574,             0.12
            64,       1280718,      21628,         19953,     11.1,      10.2,         1581,             0.12
            64,       1302264,      21543,         19978,     11.0,      10.2,         1581,             0.12
