
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         53850,      20110,         20110,     10.3,      10.3,          237,             0.44
            64,         73458,      19604,         19857,     10.0,      10.2,          342,             0.46
            64,         94224,      20762,         20159,     10.6,      10.3,          783,             0.82
            64,        112471,      18244,         19680,      9.3,      10.1,          783,             0.69
            64,        133809,      21335,         20011,     10.9,      10.2,          963,             0.71
            64,        155436,      21624,         20280,     11.1,      10.4,          963,             0.62
            64,        170525,      15087,         19538,      7.7,      10.0,          963,             0.56
            64,        190484,      19956,         19590,     10.2,      10.0,          963,             0.50
            64,        211659,      21172,         19766,     10.8,      10.1,          963,             0.45
            64,        232835,      21173,         19907,     10.8,      10.2,         1031,             0.44
            64,        254058,      21220,         20026,     10.9,      10.3,         1031,             0.40
            64,        271182,      17121,         19784,      8.8,      10.1,         1065,             0.39
            64,        292335,      21150,         19889,     10.8,      10.2,         1065,             0.36
            64,        313790,      21452,         20001,     11.0,      10.2,         1065,             0.34
            64,        329116,      15323,         19689,      7.8,      10.1,         1065,             0.32
            64,        346589,      17470,         19550,      8.9,      10.0,         1065,             0.31
            64,        368548,      21956,         19692,     11.2,      10.1,         1065,             0.29
            64,        386672,      18121,         19604,      9.3,      10.0,         1065,             0.27
            64,        405197,      18522,         19547,      9.5,      10.0,         1065,             0.26
            64,        422202,      17002,         19420,      8.7,       9.9,         1065,             0.25
            64,        443944,      21739,         19531,     11.1,      10.0,         1065,             0.24
            64,        464141,      20194,         19561,     10.3,      10.0,         1065,             0.23
            64,        486005,      21861,         19661,     11.2,      10.1,         1065,             0.22
            64,        507154,      21146,         19723,     10.8,      10.1,         1065,             0.21
            64,        528735,      21578,         19797,     11.0,      10.1,         1065,             0.20
            64,        550304,      21566,         19865,     11.0,      10.2,         1065,             0.19
            64,        571835,      21528,         19927,     11.0,      10.2,         1065,             0.19
            64,        593358,      21520,         19983,     11.0,      10.2,         1065,             0.18
            64,        615255,      21894,         20049,     11.2,      10.3,         1065,             0.17
            64,        637212,      21954,         20113,     11.2,      10.3,         1065,             0.17
            64,        659075,      21860,         20169,     11.2,      10.3,         1065,             0.16
            64,        681154,      22076,         20229,     11.3,      10.4,         1065,             0.16
            64,        703284,      22127,         20286,     11.3,      10.4,         1065,             0.15
            64,        725356,      22069,         20339,     11.3,      10.4,         1065,             0.15
            64,        747496,      22136,         20390,     11.3,      10.4,         1065,             0.14
            64,        769586,      22087,         20437,     11.3,      10.5,         1065,             0.14
            64,        791696,      22103,         20482,     11.3,      10.5,         1065,             0.13
            64,        813806,      22107,         20525,     11.3,      10.5,         1065,             0.13
            64,        835935,      22125,         20566,     11.3,      10.5,         1065,             0.13
            64,        856029,      20091,         20554,     10.3,      10.5,         1065,             0.12
            64,        870985,      14954,         20418,      7.7,      10.5,         1065,             0.12
            64,        890968,      19980,         20407,     10.2,      10.4,         1065,             0.12
            64,        912898,      21927,         20442,     11.2,      10.5,         1224,             0.13
            64,        935038,      22137,         20481,     11.3,      10.5,         1224,             0.13
            64,        957131,      22090,         20517,     11.3,      10.5,         1224,             0.13
            64,        979289,      22155,         20552,     11.3,      10.5,         1224,             0.12
            64,       1001196,      21904,         20581,     11.2,      10.5,         1224,             0.12
            64,       1023344,      22145,         20614,     11.3,      10.6,         1224,             0.12
            64,       1045429,      22082,         20644,     11.3,      10.6,         1224,             0.12
            64,       1067523,      22091,         20673,     11.3,      10.6,         1224,             0.11
            64,       1089646,      22120,         20701,     11.3,      10.6,         1224,             0.11
            64,       1111713,      22064,         20727,     11.3,      10.6,         1224,             0.11
            64,       1129998,      18282,         20681,      9.4,      10.6,         1224,             0.11
            64,       1144952,      14951,         20575,      7.7,      10.5,         1224,             0.11
            64,       1159912,      14958,         20473,      7.7,      10.5,         1224,             0.11
            64,       1174873,      14959,         20374,      7.7,      10.4,         1224,             0.10
            64,       1189848,      14973,         20280,      7.7,      10.4,         1224,             0.10
            64,       1204795,      14944,         20188,      7.7,      10.3,         1224,             0.10
            64,       1219744,      14947,         20099,      7.7,      10.3,         1224,             0.10
            64,       1234714,      14968,         20013,      7.7,      10.2,         1224,             0.10
            64,       1249687,      14971,         19931,      7.7,      10.2,         1224,             0.10
            64,       1270732,      21042,         19949,     10.8,      10.2,         1330,             0.10
            64,       1292271,      21536,         19974,     11.0,      10.2,         1421,             0.11
            64,       1314068,      21794,         20002,     11.2,      10.2,         1421,             0.11
            64,       1334279,      20208,         20005,     10.3,      10.2,         1421,             0.11
            64,       1353215,      18933,         19989,      9.7,      10.2,         1548,             0.11
            64,       1371092,      17874,         19958,      9.2,      10.2,         1548,             0.11
            64,       1390021,      18926,         19942,      9.7,      10.2,         1548,             0.11
            64,       1412142,      22118,         19974,     11.3,      10.2,         1548,             0.11
            64,       1434219,      22074,         20004,     11.3,      10.2,         1548,             0.11
            64,       1456328,      22106,         20033,     11.3,      10.3,         1548,             0.11
            64,       1477942,      21611,         20055,     11.1,      10.3,         1548,             0.10
            64,       1496136,      18191,         20030,      9.3,      10.3,         1595,             0.11
            64,       1517024,      20885,         20041,     10.7,      10.3,         1595,             0.11
            64,       1539206,      22175,         20070,     11.4,      10.3,         1595,             0.10
            64,       1557144,      17935,         20042,      9.2,      10.3,         1595,             0.10
            64,       1573936,      16789,         20000,      8.6,      10.2,         1595,             0.10
            64,       1589017,      15078,         19936,      7.7,      10.2,         1595,             0.10
            64,       1609264,      20244,         19940,     10.4,      10.2,         1595,             0.10
            64,       1630532,      21265,         19957,     10.9,      10.2,         1648,             0.10
            64,       1651952,      21417,         19975,     11.0,      10.2,         1648,             0.10
            64,       1674001,      22046,         20000,     11.3,      10.2,         1648,             0.10
            64,       1696040,      22036,         20025,     11.3,      10.3,         1648,             0.10
            64,       1717796,      21753,         20045,     11.1,      10.3,         1648,             0.10
            64,       1739316,      21517,         20063,     11.0,      10.3,         1648,             0.09
            64,       1760768,      21449,         20079,     11.0,      10.3,         1753,             0.10
            64,       1782277,      21506,         20095,     11.0,      10.3,         1753,             0.10
            64,       1803772,      21492,         20111,     11.0,      10.3,         1753,             0.10
            64,       1825285,      21510,         20127,     11.0,      10.3,         1781,             0.10
            64,       1846791,      21503,         20142,     11.0,      10.3,         1781,             0.10
            64,       1868329,      21535,         20157,     11.0,      10.3,         1781,             0.10
            64,       1889827,      21495,         20172,     11.0,      10.3,         1781,             0.09
            64,       1911656,      21826,         20190,     11.2,      10.3,         1781,             0.09
            64,       1930189,      18530,         20172,      9.5,      10.3,         1781,             0.09
            64,       1947921,      17729,         20146,      9.1,      10.3,         1781,             0.09
            64,       1969489,      21565,         20161,     11.0,      10.3,         1781,             0.09
            64,       1987321,      17829,         20137,      9.1,      10.3,         1781,             0.09
            64,       2007670,      20346,         20139,     10.4,      10.3,         1830,             0.09
            64,       2029290,      21617,         20154,     11.1,      10.3,         1877,             0.09
            64,       2050781,      21488,         20167,     11.0,      10.3,         1937,             0.09
            64,       2072545,      21761,         20183,     11.1,      10.3,         1937,             0.09
            64,       2094436,      21888,         20200,     11.2,      10.3,         1937,             0.09
            64,       2116075,      21636,         20214,     11.1,      10.3,         1937,             0.09
            64,       2137605,      21527,         20226,     11.0,      10.4,         1937,             0.09
            64,       2159084,      21476,         20238,     11.0,      10.4,         1986,             0.09
            64,       2180488,      21401,         20249,     11.0,      10.4,         2111,             0.10
            64,       2201910,      21419,         20260,     11.0,      10.4,         2187,             0.10
            64,       2223455,      21542,         20272,     11.0,      10.4,         2187,             0.10
            64,       2245054,      21596,         20284,     11.1,      10.4,         2187,             0.10
            64,       2262601,      17544,         20259,      9.0,      10.4,         2187,             0.10
            64,       2277513,      14910,         20211,      7.6,      10.3,         2187,             0.10
            64,       2292419,      14902,         20164,      7.6,      10.3,         2187,             0.10
            64,       2307307,      14886,         20117,      7.6,      10.3,         2187,             0.09
            64,       2322239,      14929,         20072,      7.6,      10.3,         2187,             0.09
            64,       2339256,      17014,         20045,      8.7,      10.3,         2187,             0.09
            64,       2355009,      15751,         20008,      8.1,      10.2,         2187,             0.09
            64,       2372494,      17482,         19986,      9.0,      10.2,         2187,             0.09
            64,       2390055,      17558,         19966,      9.0,      10.2,         2187,             0.09
            64,       2408948,      18890,         19957,      9.7,      10.2,         2187,             0.09
            64,       2430720,      21769,         19972,     11.1,      10.2,         2226,             0.09
            64,       2452250,      21527,         19985,     11.0,      10.2,         2226,             0.09
            64,       2473813,      21560,         19998,     11.0,      10.2,         2226,             0.09
            64,       2495336,      21520,         20010,     11.0,      10.2,         2231,             0.09
            64,       2516913,      21574,         20023,     11.0,      10.3,         2231,             0.09
            64,       2538442,      21526,         20035,     11.0,      10.3,         2231,             0.09
            64,       2560015,      21570,         20047,     11.0,      10.3,         2231,             0.09
            64,       2581614,      21596,         20059,     11.1,      10.3,         2231,             0.09
            64,       2603088,      21471,         20070,     11.0,      10.3,         2231,             0.09
            64,       2624662,      21570,         20082,     11.0,      10.3,         2231,             0.08
            64,       2646175,      21510,         20093,     11.0,      10.3,         2231,             0.08
            64,       2667754,      21576,         20104,     11.0,      10.3,         2231,             0.08
            64,       2689292,      21535,         20115,     11.0,      10.3,         2231,             0.08
            64,       2710833,      21538,         20126,     11.0,      10.3,         2231,             0.08
            64,       2732370,      21534,         20136,     11.0,      10.3,         2231,             0.08
            64,       2753939,      21566,         20147,     11.0,      10.3,         2231,             0.08
            64,       2775782,      21840,         20159,     11.2,      10.3,         2231,             0.08
            64,       2797783,      21998,         20172,     11.3,      10.3,         2231,             0.08
            64,       2819781,      21995,         20186,     11.3,      10.3,         2275,             0.08
            64,       2841777,      21993,         20199,     11.3,      10.3,         2275,             0.08
            64,       2863594,      21814,         20210,     11.2,      10.3,         2275,             0.08
            64,       2885108,      21511,         20219,     11.0,      10.4,         2389,             0.08
            64,       2906626,      21515,         20229,     11.0,      10.4,         2389,             0.08
            64,       2928199,      21570,         20238,     11.0,      10.4,         2389,             0.08
            64,       2949787,      21585,         20247,     11.1,      10.4,         2433,             0.08
            64,       2971836,      22046,         20260,     11.3,      10.4,         2433,             0.08
            64,       2993738,      21899,         20271,     11.2,      10.4,         2433,             0.08
            64,       3015249,      21508,         20279,     11.0,      10.4,         2478,             0.08
            64,       3036840,      21588,         20288,     11.1,      10.4,         2478,             0.08
            64,       3058346,      21500,         20296,     11.0,      10.4,         2530,             0.08
            64,       3079885,      21536,         20305,     11.0,      10.4,         2530,             0.08
            64,       3101641,      21753,         20314,     11.1,      10.4,         2530,             0.08
            64,       3119601,      17957,         20299,      9.2,      10.4,         2530,             0.08
            64,       3134389,      14786,         20263,      7.6,      10.4,         2637,             0.08
            64,       3149311,      14920,         20228,      7.6,      10.4,         2637,             0.08
            64,       3167324,      18010,         20214,      9.2,      10.3,         2637,             0.08
            64,       3189415,      22088,         20226,     11.3,      10.4,         2637,             0.08
            64,       3211446,      22028,         20237,     11.3,      10.4,         2777,             0.09
            64,       3233566,      22117,         20249,     11.3,      10.4,         2777,             0.09
            64,       3255143,      21574,         20257,     11.0,      10.4,         2885,             0.09
            64,       3276856,      21710,         20266,     11.1,      10.4,         2938,             0.09
            64,       3294825,      17966,         20252,      9.2,      10.4,         2938,             0.09
            64,       3311557,      16730,         20230,      8.6,      10.4,         2938,             0.09
            64,       3326460,      14901,         20198,      7.6,      10.3,         2938,             0.09
            64,       3341400,      14938,         20166,      7.6,      10.3,         2938,             0.09
            64,       3356389,      14987,         20134,      7.7,      10.3,         2938,             0.09
            64,       3373118,      16726,         20114,      8.6,      10.3,         2938,             0.09
            64,       3394893,      21772,         20124,     11.1,      10.3,         2938,             0.09
            64,       3416168,      21272,         20131,     10.9,      10.3,         2938,             0.09
            64,       3438088,      21917,         20141,     11.2,      10.3,         2938,             0.09
            64,       3455993,      17902,         20128,      9.2,      10.3,         2938,             0.08
            64,       3477715,      21719,         20137,     11.1,      10.3,         2938,             0.08
            64,       3499261,      21543,         20145,     11.0,      10.3,         2938,             0.08
            64,       3520821,      21557,         20154,     11.0,      10.3,         2938,             0.08
            64,       3542212,      21388,         20161,     11.0,      10.3,         3094,             0.09
