
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         41783,      18539,         18539,      9.5,       9.5,          760,             1.79
            64,         63532,      21745,         20142,     11.1,      10.3,          760,             1.18
            64,         82616,      19080,         19788,      9.8,      10.1,          871,             1.04
            64,        104192,      21573,         20234,     11.0,      10.4,          871,             0.83
            64,        122475,      18280,         19843,      9.4,      10.2,          881,             0.71
            64,        144017,      21538,         20126,     11.0,      10.3,          881,             0.61
            64,        162617,      18597,         19907,      9.5,      10.2,          881,             0.54
            64,        178861,      16241,         19449,      8.3,      10.0,          881,             0.49
            64,        200862,      21998,         19732,     11.3,      10.1,          881,             0.44
            64,        221674,      20809,         19840,     10.7,      10.2,          881,             0.40
            64,        243029,      21352,         19977,     10.9,      10.2,          881,             0.36
            64,        261291,      18259,         19834,      9.3,      10.2,          881,             0.34
            64,        281223,      19929,         19842,     10.2,      10.2,          881,             0.31
            64,        302527,      21299,         19946,     10.9,      10.2,          881,             0.29
            64,        321363,      18833,         19871,      9.6,      10.2,          881,             0.27
            64,        337920,      16554,         19664,      8.5,      10.1,          881,             0.26
            64,        357040,      19116,         19632,      9.8,      10.1,          881,             0.25
            64,        378863,      21820,         19753,     11.2,      10.1,          910,             0.24
            64,        395568,      16702,         19593,      8.6,      10.0,          910,             0.23
            64,        412981,      17410,         19484,      8.9,      10.0,          954,             0.23
            64,        432614,      19630,         19491,     10.1,      10.0,          954,             0.22
            64,        453871,      21254,         19571,     10.9,      10.0,          954,             0.21
            64,        474599,      20725,         19621,     10.6,      10.0,          954,             0.20
            64,        495812,      21210,         19687,     10.9,      10.1,          954,             0.19
            64,        517426,      21611,         19764,     11.1,      10.1,          954,             0.18
            64,        539034,      21588,         19834,     11.1,      10.2,          954,             0.18
            64,        560569,      21532,         19897,     11.0,      10.2,          954,             0.17
            64,        582112,      21539,         19956,     11.0,      10.2,          954,             0.16
            64,        603652,      21532,         20010,     11.0,      10.2,          954,             0.16
            64,        625812,      22152,         20082,     11.3,      10.3,          954,             0.15
            64,        647478,      21663,         20133,     11.1,      10.3,          954,             0.15
            64,        669621,      22139,         20195,     11.3,      10.3,          954,             0.14
            64,        691741,      22111,         20253,     11.3,      10.4,          954,             0.14
            64,        713796,      22052,         20306,     11.3,      10.4,          954,             0.13
            64,        735883,      22084,         20357,     11.3,      10.4,          954,             0.13
            64,        758021,      22135,         20406,     11.3,      10.4,          954,             0.13
            64,        780163,      22138,         20453,     11.3,      10.5,          954,             0.12
            64,        802139,      21968,         20493,     11.2,      10.5,          987,             0.12
            64,        824333,      22191,         20537,     11.4,      10.5,          987,             0.12
            64,        846462,      22126,         20576,     11.3,      10.5,          987,             0.12
            64,        863174,      16710,         20482,      8.6,      10.5,          987,             0.11
            64,        879315,      16139,         20379,      8.3,      10.4,          987,             0.11
            64,        901488,      22161,         20420,     11.3,      10.5,          987,             0.11
            64,        923612,      22118,         20459,     11.3,      10.5,          987,             0.11
            64,        945678,      22051,         20494,     11.3,      10.5,         1028,             0.11
            64,        967852,      22170,         20530,     11.4,      10.5,         1028,             0.11
            64,        989735,      21880,         20559,     11.2,      10.5,         1028,             0.10
            64,       1011820,      22082,         20591,     11.3,      10.5,         1110,             0.11
            64,       1033909,      22085,         20621,     11.3,      10.6,         1110,             0.11
            64,       1056006,      22094,         20651,     11.3,      10.6,         1110,             0.11
            64,       1078127,      22118,         20680,     11.3,      10.6,         1118,             0.10
            64,       1100209,      22079,         20707,     11.3,      10.6,         1118,             0.10
            64,       1122100,      21888,         20729,     11.2,      10.6,         1118,             0.10
            64,       1137190,      15084,         20624,      7.7,      10.6,         1118,             0.10
            64,       1152151,      14959,         20521,      7.7,      10.5,         1118,             0.10
            64,       1167129,      14976,         20422,      7.7,      10.5,         1118,             0.10
            64,       1182077,      14946,         20326,      7.7,      10.4,         1118,             0.09
            64,       1197047,      14965,         20234,      7.7,      10.4,         1118,             0.09
            64,       1211960,      14908,         20144,      7.6,      10.3,         1118,             0.09
            64,       1226958,      14996,         20058,      7.7,      10.3,         1118,             0.09
            64,       1241914,      14954,         19974,      7.7,      10.2,         1118,             0.09
            64,       1259584,      17668,         19937,      9.0,      10.2,         1118,             0.09
            64,       1281176,      21589,         19963,     11.1,      10.2,         1166,             0.09
            64,       1302699,      21520,         19987,     11.0,      10.2,         1166,             0.09
            64,       1324431,      21729,         20014,     11.1,      10.2,         1166,             0.09
            64,       1344769,      20335,         20019,     10.4,      10.3,         1216,             0.09
            64,       1361830,      17059,         19975,      8.7,      10.2,         1216,             0.09
            64,       1378738,      16906,         19930,      8.7,      10.2,         1216,             0.09
            64,       1400884,      22143,         19962,     11.3,      10.2,         1216,             0.09
            64,       1422927,      22040,         19992,     11.3,      10.2,         1216,             0.09
            64,       1445090,      22160,         20022,     11.3,      10.3,         1216,             0.08
            64,       1466893,      21800,         20047,     11.2,      10.3,         1216,             0.08
            64,       1485512,      18616,         20027,      9.5,      10.3,         1216,             0.08
            64,       1505788,      20273,         20030,     10.4,      10.3,         1216,             0.08
            64,       1527857,      22064,         20058,     11.3,      10.3,         1216,             0.08
            64,       1549588,      21728,         20080,     11.1,      10.3,         1278,             0.08
            64,       1564606,      15016,         20014,      7.7,      10.2,         1278,             0.08
            64,       1581322,      16714,         19972,      8.6,      10.2,         1278,             0.08
            64,       1598398,      17074,         19935,      8.7,      10.2,         1278,             0.08
            64,       1619689,      21288,         19952,     10.9,      10.2,         1278,             0.08
            64,       1640917,      21225,         19967,     10.9,      10.2,         1278,             0.08
            64,       1662755,      21835,         19990,     11.2,      10.2,         1278,             0.08
            64,       1684805,      22047,         20015,     11.3,      10.2,         1278,             0.08
            64,       1706744,      21936,         20038,     11.2,      10.3,         1386,             0.08
            64,       1728288,      21541,         20056,     11.0,      10.3,         1386,             0.08
            64,       1749834,      21543,         20073,     11.0,      10.3,         1386,             0.08
            64,       1771350,      21513,         20089,     11.0,      10.3,         1386,             0.08
            64,       1792834,      21481,         20105,     11.0,      10.3,         1386,             0.08
            64,       1814328,      21491,         20121,     11.0,      10.3,         1386,             0.08
            64,       1835873,      21543,         20137,     11.0,      10.3,         1386,             0.08
            64,       1857385,      21509,         20152,     11.0,      10.3,         1386,             0.07
            64,       1878908,      21520,         20167,     11.0,      10.3,         1386,             0.07
            64,       1900440,      21529,         20181,     11.0,      10.3,         1386,             0.07
            64,       1922104,      21661,         20197,     11.1,      10.3,         1386,             0.07
            64,       1937747,      15641,         20149,      8.0,      10.3,         1386,             0.07
            64,       1958595,      20846,         20156,     10.7,      10.3,         1386,             0.07
            64,       1979770,      21173,         20167,     10.8,      10.3,         1386,             0.07
            64,       1996467,      16695,         20131,      8.5,      10.3,         1386,             0.07
            64,       2018266,      21796,         20148,     11.2,      10.3,         1486,             0.07
            64,       2039833,      21564,         20162,     11.0,      10.3,         1486,             0.07
            64,       2061377,      21541,         20176,     11.0,      10.3,         1486,             0.07
            64,       2083300,      21920,         20193,     11.2,      10.3,         1486,             0.07
            64,       2105211,      21908,         20210,     11.2,      10.3,         1486,             0.07
            64,       2126720,      21507,         20222,     11.0,      10.4,         1486,             0.07
            64,       2148221,      21498,         20234,     11.0,      10.4,         1486,             0.07
            64,       2169747,      21523,         20246,     11.0,      10.4,         1486,             0.07
            64,       2191292,      21543,         20259,     11.0,      10.4,         1486,             0.07
            64,       2212827,      21532,         20270,     11.0,      10.4,         1486,             0.07
            64,       2234284,      21455,         20281,     11.0,      10.4,         1505,             0.07
            64,       2255371,      21085,         20289,     10.8,      10.4,         1505,             0.07
            64,       2270263,      14888,         20240,      7.6,      10.4,         1505,             0.07
            64,       2285172,      14906,         20192,      7.6,      10.3,         1505,             0.07
            64,       2300097,      14923,         20146,      7.6,      10.3,         1505,             0.07
            64,       2315019,      14920,         20100,      7.6,      10.3,         1505,             0.06
            64,       2329896,      14874,         20054,      7.6,      10.3,         1505,             0.06
            64,       2347757,      17858,         20035,      9.1,      10.3,         1505,             0.06
            64,       2362914,      15154,         19994,      7.8,      10.2,         1505,             0.06
            64,       2382021,      19104,         19986,      9.8,      10.2,         1505,             0.06
            64,       2397911,      15888,         19952,      8.1,      10.2,         1505,             0.06
            64,       2419984,      22070,         19969,     11.3,      10.2,         1505,             0.06
            64,       2441615,      21628,         19983,     11.1,      10.2,         1505,             0.06
            64,       2463144,      21526,         19996,     11.0,      10.2,         1505,             0.06
            64,       2484710,      21563,         20008,     11.0,      10.2,         1505,             0.06
            64,       2506277,      21564,         20021,     11.0,      10.3,         1505,             0.06
            64,       2527842,      21562,         20033,     11.0,      10.3,         1505,             0.06
            64,       2549346,      21501,         20045,     11.0,      10.3,         1505,             0.06
            64,       2570917,      21568,         20057,     11.0,      10.3,         1515,             0.06
            64,       2592421,      21501,         20068,     11.0,      10.3,         1570,             0.06
            64,       2613941,      21517,         20079,     11.0,      10.3,         1570,             0.06
            64,       2635487,      21543,         20091,     11.0,      10.3,         1570,             0.06
            64,       2657025,      21535,         20102,     11.0,      10.3,         1570,             0.06
            64,       2678340,      21312,         20111,     10.9,      10.3,         1849,             0.07
            64,       2699855,      21512,         20121,     11.0,      10.3,         1863,             0.07
            64,       2721251,      21393,         20131,     11.0,      10.3,         2019,             0.07
            64,       2742817,      21563,         20142,     11.0,      10.3,         2019,             0.07
            64,       2764438,      21618,         20152,     11.1,      10.3,         2019,             0.07
            64,       2786417,      21976,         20166,     11.3,      10.3,         2019,             0.07
            64,       2808431,      22011,         20179,     11.3,      10.3,         2019,             0.07
            64,       2830447,      22013,         20192,     11.3,      10.3,         2019,             0.07
            64,       2852445,      21995,         20205,     11.3,      10.3,         2019,             0.07
            64,       2874079,      21631,         20215,     11.1,      10.4,         2019,             0.07
            64,       2895622,      21540,         20225,     11.0,      10.4,         2019,             0.07
            64,       2917186,      21561,         20234,     11.0,      10.4,         2019,             0.07
            64,       2938751,      21562,         20243,     11.0,      10.4,         2019,             0.07
            64,       2960518,      21764,         20254,     11.1,      10.4,         2129,             0.07
            64,       2982453,      21932,         20265,     11.2,      10.4,         2214,             0.07
            64,       3004141,      21684,         20275,     11.1,      10.4,         2214,             0.07
            64,       3025696,      21552,         20283,     11.0,      10.4,         2214,             0.07
            64,       3047207,      21505,         20292,     11.0,      10.4,         2265,             0.07
            64,       3068788,      21578,         20300,     11.0,      10.4,         2265,             0.07
            64,       3090257,      21466,         20308,     11.0,      10.4,         2316,             0.07
            64,       3111882,      21622,         20317,     11.1,      10.4,         2316,             0.07
            64,       3126816,      14932,         20281,      7.6,      10.4,         2316,             0.07
            64,       3141714,      14896,         20246,      7.6,      10.4,         2316,             0.07
            64,       3156624,      14908,         20212,      7.6,      10.3,         2316,             0.07
            64,       3178128,      21501,         20220,     11.0,      10.4,         2316,             0.07
            64,       3200246,      22115,         20232,     11.3,      10.4,         2316,             0.07
            64,       3222341,      22092,         20244,     11.3,      10.4,         2316,             0.07
            64,       3244390,      22046,         20255,     11.3,      10.4,         2326,             0.07
            64,       3265948,      21555,         20264,     11.0,      10.4,         2326,             0.07
            64,       3287503,      21552,         20272,     11.0,      10.4,         2326,             0.07
            64,       3302398,      14893,         20238,      7.6,      10.4,         2326,             0.07
            64,       3319153,      16753,         20217,      8.6,      10.4,         2326,             0.07
            64,       3334081,      14926,         20185,      7.6,      10.3,         2326,             0.07
            64,       3349058,      14975,         20153,      7.7,      10.3,         2328,             0.07
            64,       3364035,      14974,         20122,      7.7,      10.3,         2328,             0.07
            64,       3383681,      19643,         20119,     10.1,      10.3,         2570,             0.08
            64,       3405230,      21546,         20128,     11.0,      10.3,         2570,             0.08
            64,       3426787,      21553,         20136,     11.0,      10.3,         2570,             0.07
            64,       3448470,      21680,         20145,     11.1,      10.3,         2570,             0.07
            64,       3466537,      18063,         20133,      9.2,      10.3,         2570,             0.07
            64,       3488277,      21737,         20142,     11.1,      10.3,         2570,             0.07
            64,       3509833,      21553,         20150,     11.0,      10.3,         2570,             0.07
            64,       3531362,      21526,         20158,     11.0,      10.3,         2570,             0.07
            64,       3552922,      21557,         20166,     11.0,      10.3,         2570,             0.07
            64,       3574388,      21463,         20174,     11.0,      10.3,         2633,             0.07
            64,       3595914,      21523,         20181,     11.0,      10.3,         2678,             0.07
            64,       3617144,      21227,         20187,     10.9,      10.3,         2894,             0.08
            64,       3638600,      21453,         20194,     11.0,      10.3,         3030,             0.08
            64,       3660120,      21517,         20202,     11.0,      10.3,         3069,             0.08
            64,       3681661,      21538,         20209,     11.0,      10.3,         3069,             0.08
            64,       3703255,      21591,         20217,     11.1,      10.4,         3069,             0.08
            64,       3724766,      21508,         20224,     11.0,      10.4,         3069,             0.08
            64,       3746328,      21559,         20231,     11.0,      10.4,         3069,             0.08
            64,       3767921,      21590,         20238,     11.1,      10.4,         3069,             0.08
