
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         53477,      19400,         19400,      9.9,       9.9,         1045,             1.92
            64,         72919,      19438,         19419,     10.0,       9.9,         1166,             1.57
            64,         94122,      21200,         20013,     10.9,      10.2,         1232,             1.29
            64,        112335,      18210,         19562,      9.3,      10.0,         1232,             1.08
            64,        133895,      21557,         19961,     11.0,      10.2,         1232,             0.91
            64,        155355,      21457,         20210,     11.0,      10.3,         1284,             0.82
            64,        170444,      15086,         19478,      7.7,      10.0,         1284,             0.75
            64,        190508,      20061,         19551,     10.3,      10.0,         1284,             0.67
            64,        211643,      21132,         19727,     10.8,      10.1,         1319,             0.62
            64,        232881,      21235,         19878,     10.9,      10.2,         1319,             0.56
            64,        254005,      21121,         19991,     10.8,      10.2,         1319,             0.52
            64,        271273,      17265,         19764,      8.8,      10.1,         1319,             0.48
            64,        292461,      21185,         19873,     10.8,      10.2,         1319,             0.45
            64,        313843,      21379,         19980,     10.9,      10.2,         1319,             0.42
            64,        329111,      15265,         19666,      7.8,      10.1,         1319,             0.40
            64,        346696,      17582,         19536,      9.0,      10.0,         1319,             0.38
            64,        368654,      21955,         19678,     11.2,      10.1,         1319,             0.36
            64,        386682,      18025,         19586,      9.2,      10.0,         1319,             0.34
            64,        405308,      18623,         19536,      9.5,      10.0,         1319,             0.32
            64,        422275,      16964,         19407,      8.7,       9.9,         1319,             0.31
            64,        444036,      21757,         19519,     11.1,      10.0,         1319,             0.30
            64,        464237,      20198,         19550,     10.3,      10.0,         1319,             0.28
            64,        486126,      21884,         19651,     11.2,      10.1,         1319,             0.27
            64,        507263,      21134,         19713,     10.8,      10.1,         1319,             0.26
            64,        528827,      21561,         19787,     11.0,      10.1,         1319,             0.25
            64,        550375,      21545,         19855,     11.0,      10.2,         1319,             0.24
            64,        571916,      21538,         19917,     11.0,      10.2,         1319,             0.23
            64,        593472,      21553,         19975,     11.0,      10.2,         1319,             0.22
            64,        615343,      21868,         20041,     11.2,      10.3,         1319,             0.21
            64,        637311,      21965,         20105,     11.2,      10.3,         1319,             0.21
            64,        659178,      21864,         20162,     11.2,      10.3,         1319,             0.20
            64,        681304,      22123,         20223,     11.3,      10.4,         1319,             0.19
            64,        703363,      22056,         20278,     11.3,      10.4,         1319,             0.19
            64,        725464,      22098,         20332,     11.3,      10.4,         1319,             0.18
            64,        747597,      22130,         20383,     11.3,      10.4,         1319,             0.18
            64,        769687,      22087,         20431,     11.3,      10.5,         1319,             0.17
            64,        791788,      22094,         20476,     11.3,      10.5,         1319,             0.17
            64,        813865,      22074,         20518,     11.3,      10.5,         1319,             0.16
            64,        836026,      22158,         20560,     11.3,      10.5,         1319,             0.16
            64,        856006,      19977,         20545,     10.2,      10.5,         1319,             0.15
            64,        870940,      14932,         20408,      7.6,      10.4,         1344,             0.15
            64,        891029,      20086,         20401,     10.3,      10.4,         1344,             0.15
            64,        913128,      22096,         20440,     11.3,      10.5,         1344,             0.15
            64,        935299,      22168,         20479,     11.4,      10.5,         1344,             0.14
            64,        957377,      22075,         20515,     11.3,      10.5,         1344,             0.14
            64,        979519,      22139,         20550,     11.3,      10.5,         1344,             0.14
            64,       1001458,      21935,         20579,     11.2,      10.5,         1344,             0.13
            64,       1023591,      22130,         20612,     11.3,      10.6,         1344,             0.13
            64,       1045662,      22068,         20641,     11.3,      10.6,         1344,             0.13
            64,       1067764,      22099,         20671,     11.3,      10.6,         1344,             0.13
            64,       1089892,      22125,         20699,     11.3,      10.6,         1344,             0.12
            64,       1111983,      22087,         20726,     11.3,      10.6,         1344,             0.12
            64,       1130141,      18155,         20677,      9.3,      10.6,         1344,             0.12
            64,       1145094,      14951,         20571,      7.7,      10.5,         1344,             0.12
            64,       1160059,      14963,         20469,      7.7,      10.5,         1344,             0.12
            64,       1175009,      14947,         20371,      7.7,      10.4,         1344,             0.11
            64,       1189973,      14961,         20276,      7.7,      10.4,         1344,             0.11
            64,       1204951,      14975,         20184,      7.7,      10.3,         1344,             0.11
            64,       1219883,      14930,         20095,      7.6,      10.3,         1344,             0.11
            64,       1234850,      14964,         20010,      7.7,      10.2,         1344,             0.11
            64,       1249824,      14971,         19927,      7.7,      10.2,         1344,             0.11
            64,       1271114,      21287,         19949,     10.9,      10.2,         1344,             0.11
            64,       1292715,      21598,         19975,     11.1,      10.2,         1344,             0.10
            64,       1314533,      21815,         20004,     11.2,      10.2,         1344,             0.10
            64,       1334709,      20173,         20007,     10.3,      10.2,         1344,             0.10
            64,       1353683,      18971,         19991,      9.7,      10.2,         1344,             0.10
            64,       1371538,      17852,         19959,      9.1,      10.2,         1344,             0.10
            64,       1390639,      19098,         19946,      9.8,      10.2,         1344,             0.10
            64,       1412732,      22090,         19977,     11.3,      10.2,         1344,             0.10
            64,       1434828,      22093,         20008,     11.3,      10.2,         1344,             0.09
            64,       1456909,      22078,         20037,     11.3,      10.3,         1344,             0.09
            64,       1478426,      21514,         20057,     11.0,      10.3,         1344,             0.09
            64,       1496780,      18351,         20034,      9.4,      10.3,         1344,             0.09
            64,       1517667,      20884,         20045,     10.7,      10.3,         1344,             0.09
            64,       1539799,      22126,         20073,     11.3,      10.3,         1344,             0.09
            64,       1557643,      17840,         20044,      9.1,      10.3,         1344,             0.09
            64,       1574452,      16806,         20002,      8.6,      10.2,         1344,             0.09
            64,       1589515,      15060,         19938,      7.7,      10.2,         1344,             0.08
            64,       1609900,      20381,         19944,     10.4,      10.2,         1344,             0.08
            64,       1631213,      21310,         19961,     10.9,      10.2,         1344,             0.08
            64,       1652626,      21409,         19979,     11.0,      10.2,         1344,             0.08
            64,       1674693,      22065,         20004,     11.3,      10.2,         1344,             0.08
            64,       1696713,      22016,         20029,     11.3,      10.3,         1344,             0.08
            64,       1718471,      21755,         20049,     11.1,      10.3,         1344,             0.08
            64,       1739970,      21496,         20066,     11.0,      10.3,         1344,             0.08
            64,       1761550,      21577,         20084,     11.0,      10.3,         1344,             0.08
            64,       1783030,      21477,         20100,     11.0,      10.3,         1344,             0.08
            64,       1804539,      21504,         20116,     11.0,      10.3,         1344,             0.07
            64,       1826095,      21554,         20132,     11.0,      10.3,         1344,             0.07
            64,       1847583,      21483,         20147,     11.0,      10.3,         1344,             0.07
            64,       1869130,      21545,         20162,     11.0,      10.3,         1344,             0.07
            64,       1890631,      21498,         20177,     11.0,      10.3,         1344,             0.07
            64,       1912468,      21834,         20195,     11.2,      10.3,         1344,             0.07
            64,       1930890,      18419,         20176,      9.4,      10.3,         1344,             0.07
            64,       1948756,      17863,         20151,      9.1,      10.3,         1344,             0.07
            64,       1970264,      21504,         20165,     11.0,      10.3,         1344,             0.07
            64,       1987999,      17732,         20140,      9.1,      10.3,         1344,             0.07
            64,       2008520,      20518,         20144,     10.5,      10.3,         1344,             0.07
            64,       2030159,      21636,         20159,     11.1,      10.3,         1344,             0.07
            64,       2051713,      21551,         20173,     11.0,      10.3,         1344,             0.07
            64,       2073406,      21690,         20188,     11.1,      10.3,         1462,             0.07
            64,       2095320,      21911,         20205,     11.2,      10.3,         1462,             0.07
            64,       2116921,      21598,         20219,     11.1,      10.4,         1462,             0.07
            64,       2138438,      21514,         20231,     11.0,      10.4,         1462,             0.07
            64,       2159946,      21505,         20243,     11.0,      10.4,         1462,             0.07
            64,       2181495,      21546,         20256,     11.0,      10.4,         1462,             0.07
            64,       2202993,      21495,         20267,     11.0,      10.4,         1462,             0.07
            64,       2224534,      21538,         20279,     11.0,      10.4,         1462,             0.07
            64,       2246117,      21580,         20291,     11.0,      10.4,         1462,             0.07
            64,       2263563,      17443,         20265,      8.9,      10.4,         1462,             0.06
            64,       2278481,      14915,         20217,      7.6,      10.4,         1462,             0.06
            64,       2293375,      14890,         20169,      7.6,      10.3,         1462,             0.06
            64,       2308300,      14923,         20123,      7.6,      10.3,         1462,             0.06
            64,       2323196,      14893,         20077,      7.6,      10.3,         1462,             0.06
            64,       2340223,      17024,         20050,      8.7,      10.3,         1462,             0.06
            64,       2355976,      15751,         20013,      8.1,      10.2,         1462,             0.06
            64,       2373617,      17638,         19993,      9.0,      10.2,         1464,             0.06
            64,       2391057,      17437,         19971,      8.9,      10.2,         1464,             0.06
            64,       2410022,      18962,         19963,      9.7,      10.2,         1464,             0.06
            64,       2431823,      21798,         19978,     11.2,      10.2,         1464,             0.06
            64,       2453367,      21541,         19991,     11.0,      10.2,         1464,             0.06
            64,       2474953,      21583,         20004,     11.1,      10.2,         1464,             0.06
            64,       2496463,      21507,         20016,     11.0,      10.2,         1464,             0.06
            64,       2518024,      21558,         20029,     11.0,      10.3,         1464,             0.06
            64,       2539612,      21585,         20041,     11.1,      10.3,         1464,             0.06
            64,       2561152,      21537,         20053,     11.0,      10.3,         1464,             0.06
            64,       2582710,      21555,         20065,     11.0,      10.3,         1464,             0.06
            64,       2604252,      21539,         20076,     11.0,      10.3,         1464,             0.06
            64,       2625792,      21537,         20088,     11.0,      10.3,         1464,             0.06
            64,       2647338,      21543,         20099,     11.0,      10.3,         1464,             0.06
            64,       2668907,      21566,         20110,     11.0,      10.3,         1464,             0.05
