
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         54087,      20206,         20206,     10.3,      10.3,          238,             0.44
            64,         73699,      19606,         19906,     10.0,      10.2,          238,             0.32
            64,         94539,      20837,         20216,     10.7,      10.4,          609,             0.64
            64,        112730,      18188,         19709,      9.3,      10.1,          609,             0.54
            64,        134239,      21506,         20069,     11.0,      10.3,          707,             0.52
            64,        155803,      21561,         20317,     11.0,      10.4,          707,             0.45
            64,        170881,      15076,         19569,      7.7,      10.0,          707,             0.41
            64,        190893,      20009,         19624,     10.2,      10.0,          707,             0.37
            64,        212053,      21157,         19794,     10.8,      10.1,          707,             0.33
            64,        233272,      21216,         19936,     10.9,      10.2,          707,             0.30
            64,        254482,      21207,         20052,     10.9,      10.3,          707,             0.28
            64,        271688,      17204,         19814,      8.8,      10.1,          707,             0.26
            64,        292863,      21172,         19919,     10.8,      10.2,          707,             0.24
            64,        314298,      21432,         20027,     11.0,      10.3,          707,             0.22
            64,        329591,      15290,         19711,      7.8,      10.1,          707,             0.21
            64,        347112,      17519,         19574,      9.0,      10.0,          707,             0.20
            64,        369065,      21950,         19714,     11.2,      10.1,          707,             0.19
            64,        387139,      18071,         19623,      9.3,      10.0,          707,             0.18
            64,        405723,      18581,         19568,      9.5,      10.0,          707,             0.17
            64,        422696,      16970,         19438,      8.7,      10.0,          707,             0.17
            64,        444453,      21754,         19548,     11.1,      10.0,          707,             0.16
            64,        464658,      20202,         19578,     10.3,      10.0,          707,             0.15
            64,        486542,      21881,         19678,     11.2,      10.1,          707,             0.15
            64,        507668,      21123,         19738,     10.8,      10.1,          707,             0.14
            64,        529209,      21538,         19810,     11.0,      10.1,          707,             0.13
            64,        550755,      21543,         19877,     11.0,      10.2,          707,             0.13
            64,        572316,      21558,         19939,     11.0,      10.2,          707,             0.12
            64,        593881,      21562,         19997,     11.0,      10.2,          707,             0.12
            64,        615766,      21882,         20062,     11.2,      10.3,          707,             0.11
            64,        637702,      21933,         20124,     11.2,      10.3,          707,             0.11
            64,        659565,      21860,         20180,     11.2,      10.3,          707,             0.11
            64,        681669,      22101,         20240,     11.3,      10.4,          707,             0.10
            64,        703767,      22095,         20297,     11.3,      10.4,          707,             0.10
            64,        725882,      22111,         20350,     11.3,      10.4,          707,             0.10
            64,        747842,      21957,         20396,     11.2,      10.4,          852,             0.11
            64,        769947,      22102,         20443,     11.3,      10.5,          852,             0.11
            64,        792033,      22080,         20488,     11.3,      10.5,          852,             0.11
            64,        814025,      21989,         20527,     11.3,      10.5,          938,             0.12
            64,        836187,      22159,         20569,     11.3,      10.5,          938,             0.11
            64,        856233,      20043,         20556,     10.3,      10.5,          938,             0.11
            64,        871197,      14962,         20419,      7.7,      10.5,          938,             0.11
            64,        891209,      20009,         20410,     10.2,      10.4,          938,             0.11
            64,        913337,      22125,         20449,     11.3,      10.5,          938,             0.10
            64,        935480,      22140,         20488,     11.3,      10.5,          938,             0.10
            64,        957565,      22082,         20523,     11.3,      10.5,          938,             0.10
            64,        979694,      22126,         20558,     11.3,      10.5,          938,             0.10
            64,       1001642,      21945,         20588,     11.2,      10.5,          938,             0.09
            64,       1023773,      22128,         20620,     11.3,      10.6,          938,             0.09
            64,       1045802,      22026,         20648,     11.3,      10.6,          999,             0.10
            64,       1067896,      22091,         20677,     11.3,      10.6,          999,             0.09
            64,       1089996,      22097,         20705,     11.3,      10.6,          999,             0.09
            64,       1112039,      22040,         20731,     11.3,      10.6,         1052,             0.09
            64,       1130285,      18243,         20684,      9.3,      10.6,         1052,             0.09
            64,       1145231,      14944,         20578,      7.7,      10.5,         1052,             0.09
            64,       1160182,      14949,         20475,      7.7,      10.5,         1052,             0.09
            64,       1175164,      14980,         20377,      7.7,      10.4,         1052,             0.09
            64,       1190116,      14950,         20282,      7.7,      10.4,         1052,             0.09
            64,       1205060,      14942,         20190,      7.7,      10.3,         1082,             0.09
            64,       1219991,      14929,         20101,      7.6,      10.3,         1082,             0.09
            64,       1234962,      14969,         20015,      7.7,      10.2,         1082,             0.09
            64,       1249945,      14981,         19933,      7.7,      10.2,         1082,             0.09
            64,       1271050,      21102,         19951,     10.8,      10.2,         1178,             0.09
            64,       1292662,      21609,         19978,     11.1,      10.2,         1178,             0.09
            64,       1314482,      21817,         20007,     11.2,      10.2,         1178,             0.09
            64,       1334705,      20219,         20010,     10.4,      10.2,         1178,             0.09
            64,       1353691,      18983,         19994,      9.7,      10.2,         1178,             0.09
            64,       1371559,      17865,         19962,      9.1,      10.2,         1178,             0.09
            64,       1390549,      18987,         19948,      9.7,      10.2,         1178,             0.08
            64,       1412653,      22101,         19979,     11.3,      10.2,         1178,             0.08
            64,       1434764,      22108,         20010,     11.3,      10.2,         1178,             0.08
            64,       1456859,      22092,         20039,     11.3,      10.3,         1178,             0.08
            64,       1478466,      21604,         20061,     11.1,      10.3,         1178,             0.08
            64,       1496722,      18253,         20036,      9.3,      10.3,         1178,             0.08
            64,       1517616,      20891,         20048,     10.7,      10.3,         1178,             0.08
            64,       1539783,      22161,         20076,     11.3,      10.3,         1178,             0.08
            64,       1557652,      17866,         20047,      9.1,      10.3,         1178,             0.08
            64,       1574462,      16807,         20005,      8.6,      10.2,         1178,             0.07
            64,       1589540,      15076,         19941,      7.7,      10.2,         1178,             0.07
            64,       1609649,      20106,         19943,     10.3,      10.2,         1352,             0.08
            64,       1630816,      21164,         19959,     10.8,      10.2,         1475,             0.09
            64,       1652279,      21460,         19977,     11.0,      10.2,         1475,             0.09
            64,       1674320,      22038,         20002,     11.3,      10.2,         1475,             0.09
            64,       1696362,      22039,         20027,     11.3,      10.3,         1475,             0.09
            64,       1718110,      21745,         20047,     11.1,      10.3,         1475,             0.09
            64,       1739625,      21512,         20065,     11.0,      10.3,         1475,             0.08
            64,       1761174,      21546,         20082,     11.0,      10.3,         1475,             0.08
            64,       1782535,      21358,         20097,     10.9,      10.3,         1639,             0.09
            64,       1803970,      21432,         20112,     11.0,      10.3,         1698,             0.09
            64,       1825464,      21491,         20127,     11.0,      10.3,         1750,             0.10
            64,       1846921,      21454,         20142,     11.0,      10.3,         1786,             0.10
            64,       1868457,      21533,         20157,     11.0,      10.3,         1786,             0.10
            64,       1889963,      21503,         20172,     11.0,      10.3,         1786,             0.09
            64,       1911792,      21826,         20190,     11.2,      10.3,         1786,             0.09
            64,       1930282,      18487,         20172,      9.5,      10.3,         1786,             0.09
            64,       1948083,      17798,         20147,      9.1,      10.3,         1786,             0.09
            64,       1969600,      21514,         20161,     11.0,      10.3,         1820,             0.09
            64,       1987371,      17768,         20136,      9.1,      10.3,         1820,             0.09
            64,       2007813,      20439,         20139,     10.5,      10.3,         1820,             0.09
            64,       2029311,      21495,         20153,     11.0,      10.3,         1967,             0.10
            64,       2050856,      21542,         20167,     11.0,      10.3,         1967,             0.10
            64,       2072640,      21781,         20183,     11.2,      10.3,         1967,             0.09
            64,       2094514,      21871,         20199,     11.2,      10.3,         2003,             0.10
            64,       2115979,      21462,         20212,     11.0,      10.3,         2184,             0.10
            64,       2137360,      21378,         20223,     10.9,      10.4,         2305,             0.11
            64,       2158607,      21244,         20233,     10.9,      10.4,         2584,             0.12
            64,       2180133,      21523,         20245,     11.0,      10.4,         2584,             0.12
            64,       2201465,      21329,         20255,     10.9,      10.4,         2787,             0.13
            64,       2222989,      21521,         20267,     11.0,      10.4,         2787,             0.13
            64,       2244521,      21529,         20278,     11.0,      10.4,         2801,             0.12
            64,       2262079,      17556,         20253,      9.0,      10.4,         2801,             0.12
            64,       2276966,      14885,         20205,      7.6,      10.3,         2801,             0.12
            64,       2291880,      14910,         20158,      7.6,      10.3,         2801,             0.12
            64,       2306804,      14922,         20111,      7.6,      10.3,         2801,             0.12
            64,       2321709,      14903,         20066,      7.6,      10.3,         2801,             0.12
            64,       2338717,      17006,         20039,      8.7,      10.3,         2801,             0.12
            64,       2354476,      15757,         20002,      8.1,      10.2,         2801,             0.12
            64,       2372007,      17528,         19981,      9.0,      10.2,         2801,             0.12
            64,       2389539,      17529,         19960,      9.0,      10.2,         2801,             0.12
            64,       2408455,      18913,         19951,      9.7,      10.2,         2801,             0.12
            64,       2430287,      21829,         19967,     11.2,      10.2,         2801,             0.12
            64,       2451655,      21365,         19979,     10.9,      10.2,         2928,             0.12
            64,       2473213,      21555,         19992,     11.0,      10.2,         2928,             0.12
            64,       2494765,      21549,         20004,     11.0,      10.2,         2928,             0.12
            64,       2516203,      21434,         20016,     11.0,      10.2,         3012,             0.12
            64,       2537749,      21543,         20028,     11.0,      10.3,         3067,             0.12
            64,       2559314,      21562,         20040,     11.0,      10.3,         3067,             0.12
            64,       2580890,      21573,         20052,     11.0,      10.3,         3067,             0.12
            64,       2602393,      21500,         20064,     11.0,      10.3,         3067,             0.12
            64,       2623890,      21494,         20075,     11.0,      10.3,         3124,             0.12
            64,       2645424,      21531,         20086,     11.0,      10.3,         3124,             0.12
            64,       2666992,      21565,         20097,     11.0,      10.3,         3124,             0.12
            64,       2688523,      21528,         20108,     11.0,      10.3,         3124,             0.12
            64,       2710085,      21559,         20119,     11.0,      10.3,         3124,             0.12
            64,       2731611,      21523,         20129,     11.0,      10.3,         3124,             0.11
            64,       2753168,      21554,         20140,     11.0,      10.3,         3124,             0.11
            64,       2775034,      21863,         20153,     11.2,      10.3,         3124,             0.11
            64,       2797030,      21993,         20166,     11.3,      10.3,         3124,             0.11
            64,       2819065,      22032,         20180,     11.3,      10.3,         3124,             0.11
            64,       2841075,      22007,         20193,     11.3,      10.3,         3124,             0.11
            64,       2862733,      21655,         20203,     11.1,      10.3,         3293,             0.11
            64,       2884286,      21550,         20213,     11.0,      10.3,         3330,             0.12
            64,       2905828,      21539,         20222,     11.0,      10.4,         3330,             0.11
            64,       2927326,      21495,         20231,     11.0,      10.4,         3380,             0.12
            64,       2948990,      21661,         20241,     11.1,      10.4,         3380,             0.11
            64,       2971027,      22034,         20253,     11.3,      10.4,         3380,             0.11
            64,       2992900,      21870,         20264,     11.2,      10.4,         3410,             0.11
            64,       3014440,      21537,         20273,     11.0,      10.4,         3410,             0.11
            64,       3036043,      21599,         20282,     11.1,      10.4,         3410,             0.11
            64,       3057596,      21536,         20290,     11.0,      10.4,         3410,             0.11
            64,       3079155,      21556,         20299,     11.0,      10.4,         3410,             0.11
            64,       3100907,      21749,         20308,     11.1,      10.4,         3410,             0.11
            64,       3118810,      17900,         20293,      9.2,      10.4,         3410,             0.11
            64,       3133713,      14901,         20257,      7.6,      10.4,         3410,             0.11
            64,       3148613,      14898,         20223,      7.6,      10.4,         3410,             0.11
            64,       3166718,      18102,         20209,      9.3,      10.3,         3410,             0.11
            64,       3188808,      22087,         20221,     11.3,      10.4,         3410,             0.11
            64,       3210795,      21984,         20232,     11.3,      10.4,         3569,             0.11
            64,       3232901,      22103,         20244,     11.3,      10.4,         3569,             0.11
            64,       3254626,      21722,         20253,     11.1,      10.4,         3569,             0.11
            64,       3276361,      21732,         20262,     11.1,      10.4,         3569,             0.11
            64,       3294266,      17902,         20248,      9.2,      10.4,         3569,             0.11
            64,       3311009,      16741,         20226,      8.6,      10.4,         3569,             0.11
            64,       3325899,      14888,         20193,      7.6,      10.3,         3569,             0.11
            64,       3340793,      14892,         20161,      7.6,      10.3,         3626,             0.11
            64,       3355790,      14994,         20130,      7.7,      10.3,         3626,             0.11
            64,       3372509,      16717,         20109,      8.6,      10.3,         3679,             0.11
            64,       3394285,      21773,         20119,     11.1,      10.3,         3679,             0.11
            64,       3415541,      21253,         20126,     10.9,      10.3,         3679,             0.11
            64,       3437462,      21918,         20137,     11.2,      10.3,         3679,             0.11
            64,       3455350,      17885,         20123,      9.2,      10.3,         3679,             0.11
            64,       3477085,      21732,         20133,     11.1,      10.3,         3679,             0.11
            64,       3498635,      21547,         20141,     11.0,      10.3,         3679,             0.11
            64,       3520211,      21573,         20149,     11.0,      10.3,         3679,             0.10
            64,       3541750,      21536,         20157,     11.0,      10.3,         3679,             0.10
            64,       3563275,      21522,         20165,     11.0,      10.3,         3679,             0.10
            64,       3584840,      21562,         20173,     11.0,      10.3,         3679,             0.10
            64,       3606388,      21545,         20181,     11.0,      10.3,         3679,             0.10
            64,       3627876,      21485,         20188,     11.0,      10.3,         3679,             0.10
            64,       3649261,      21382,         20195,     10.9,      10.3,         3817,             0.10
            64,       3670845,      21581,         20202,     11.0,      10.3,         3817,             0.10
            64,       3692407,      21559,         20210,     11.0,      10.3,         3817,             0.10
            64,       3713715,      21305,         20216,     10.9,      10.4,         4058,             0.11
            64,       3735260,      21542,         20223,     11.0,      10.4,         4071,             0.11
            64,       3756812,      21549,         20230,     11.0,      10.4,         4071,             0.11
            64,       3778364,      21549,         20237,     11.0,      10.4,         4071,             0.11
            64,       3799930,      21560,         20245,     11.0,      10.4,         4089,             0.11
            64,       3821489,      21556,         20252,     11.0,      10.4,         4089,             0.11
            64,       3843064,      21572,         20259,     11.0,      10.4,         4089,             0.11
            64,       3864580,      21513,         20265,     11.0,      10.4,         4089,             0.11
            64,       3886132,      21549,         20272,     11.0,      10.4,         4128,             0.11
            64,       3907696,      21561,         20279,     11.0,      10.4,         4128,             0.11
            64,       3929218,      21519,         20285,     11.0,      10.4,         4128,             0.10
            64,       3950775,      21554,         20292,     11.0,      10.4,         4128,             0.10
            64,       3972350,      21572,         20298,     11.0,      10.4,         4128,             0.10
