
Interval Throughput for 64 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            64,         53771,      19625,         19625,     10.0,      10.0,          787,             1.44
            64,         73343,      19569,         19597,     10.0,      10.0,          787,             1.06
            64,         94530,      21184,         20126,     10.8,      10.3,          870,             0.91
            64,        112728,      18196,         19644,      9.3,      10.1,          870,             0.77
            64,        134292,      21561,         20027,     11.0,      10.3,          870,             0.64
            64,        155803,      21508,         20274,     11.0,      10.4,          870,             0.56
            64,        170883,      15078,         19532,      7.7,      10.0,          870,             0.51
            64,        190876,      19990,         19589,     10.2,      10.0,          943,             0.49
            64,        212085,      21206,         19769,     10.9,      10.1,          943,             0.44
            64,        233306,      21218,         19914,     10.9,      10.2,          943,             0.40
            64,        254414,      21105,         20022,     10.8,      10.3,          943,             0.37
            64,        271689,      17273,         19793,      8.8,      10.1,          943,             0.35
            64,        292878,      21186,         19900,     10.8,      10.2,          943,             0.32
            64,        314276,      21395,         20007,     11.0,      10.2,          943,             0.30
            64,        329517,      15239,         19689,      7.8,      10.1,          943,             0.29
            64,        347116,      17597,         19558,      9.0,      10.0,          943,             0.27
            64,        369075,      21956,         19699,     11.2,      10.1,          943,             0.25
            64,        387076,      17999,         19605,      9.2,      10.0,          943,             0.24
            64,        405714,      18636,         19554,      9.5,      10.0,          943,             0.23
            64,        422714,      16998,         19426,      8.7,       9.9,          943,             0.22
            64,        444451,      21734,         19536,     11.1,      10.0,          943,             0.21
            64,        464659,      20205,         19566,     10.3,      10.0,          943,             0.20
            64,        486536,      21874,         19667,     11.2,      10.1,          943,             0.19
            64,        507687,      21148,         19728,     10.8,      10.1,          943,             0.19
            64,        529255,      21565,         19802,     11.0,      10.1,          943,             0.18
            64,        550802,      21544,         19869,     11.0,      10.2,          943,             0.17
            64,        572329,      21524,         19930,     11.0,      10.2,          943,             0.16
            64,        593882,      21550,         19988,     11.0,      10.2,          943,             0.16
            64,        615762,      21877,         20053,     11.2,      10.3,          943,             0.15
            64,        637748,      21983,         20117,     11.3,      10.3,          943,             0.15
            64,        659583,      21832,         20173,     11.2,      10.3,          943,             0.14
            64,        681697,      22111,         20233,     11.3,      10.4,          943,             0.14
            64,        703779,      22079,         20289,     11.3,      10.4,          943,             0.13
            64,        725876,      22094,         20342,     11.3,      10.4,          943,             0.13
            64,        748004,      22125,         20393,     11.3,      10.4,          943,             0.13
            64,        770112,      22105,         20441,     11.3,      10.5,          943,             0.12
            64,        792196,      22080,         20485,     11.3,      10.5,          943,             0.12
            64,        814282,      22083,         20527,     11.3,      10.5,          943,             0.12
            64,        836420,      22135,         20568,     11.3,      10.5,          943,             0.11
            64,        856409,      19987,         20554,     10.2,      10.5,          943,             0.11
