
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          5244,       1779,          1779,     14.6,      14.6,            0,             0.00
          1024,          7019,       1774,          1776,     14.5,      14.6,            0,             0.00
          1024,          8788,       1768,          1774,     14.5,      14.5,            0,             0.00
          1024,         10567,       1778,          1775,     14.6,      14.5,            0,             0.00
          1024,         12361,       1793,          1778,     14.7,      14.6,            0,             0.00
          1024,         14153,       1791,          1780,     14.7,      14.6,            0,             0.00
          1024,         15936,       1782,          1781,     14.6,      14.6,            0,             0.00
          1024,         17716,       1779,          1780,     14.6,      14.6,            0,             0.00
          1024,         19499,       1782,          1781,     14.6,      14.6,            0,             0.00
          1024,         21275,       1775,          1780,     14.5,      14.6,            0,             0.00
          1024,         23056,       1780,          1780,     14.6,      14.6,            0,             0.00
          1024,         24679,       1622,          1767,     13.3,      14.5,            0,             0.00
          1024,         26445,       1765,          1767,     14.5,      14.5,            0,             0.00
          1024,         28226,       1780,          1768,     14.6,      14.5,            0,             0.00
          1024,         30004,       1777,          1768,     14.6,      14.5,            0,             0.00
          1024,         31714,       1709,          1765,     14.0,      14.5,            0,             0.00
          1024,         33495,       1780,          1766,     14.6,      14.5,            0,             0.00
          1024,         35276,       1780,          1766,     14.6,      14.5,            0,             0.00
          1024,         37056,       1779,          1767,     14.6,      14.5,            0,             0.00
          1024,         38837,       1780,          1768,     14.6,      14.5,            0,             0.00
          1024,         40532,       1694,          1764,     13.9,      14.5,            0,             0.00
          1024,         42310,       1777,          1765,     14.6,      14.5,            0,             0.00
          1024,         44088,       1777,          1765,     14.6,      14.5,            0,             0.00
          1024,         45869,       1780,          1766,     14.6,      14.5,            0,             0.00
          1024,         47663,       1793,          1767,     14.7,      14.5,            0,             0.00
          1024,         49456,       1792,          1768,     14.7,      14.5,            0,             0.00
          1024,         51235,       1778,          1768,     14.6,      14.5,            0,             0.00
          1024,         53017,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         54799,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         56579,       1779,          1770,     14.6,      14.5,            0,             0.00
          1024,         58360,       1780,          1770,     14.6,      14.5,            0,             0.00
          1024,         60148,       1787,          1770,     14.6,      14.5,            0,             0.00
          1024,         61925,       1776,          1771,     14.6,      14.5,            0,             0.00
          1024,         63703,       1777,          1771,     14.6,      14.5,            0,             0.00
          1024,         65491,       1787,          1771,     14.6,      14.5,            0,             0.00
          1024,         67269,       1777,          1771,     14.6,      14.5,            0,             0.00
          1024,         69050,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         70832,       1781,          1772,     14.6,      14.5,            0,             0.00
          1024,         72614,       1781,          1772,     14.6,      14.5,            0,             0.00
          1024,         74406,       1791,          1773,     14.7,      14.5,            0,             0.00
