
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3493,       1786,          1786,     14.6,      14.6,            0,             0.00
          1024,          5273,       1779,          1782,     14.6,      14.6,            0,             0.00
          1024,          7048,       1774,          1780,     14.5,      14.6,            0,             0.00
          1024,          8817,       1768,          1777,     14.5,      14.6,            0,             0.00
          1024,         10597,       1779,          1777,     14.6,      14.6,            0,             0.00
          1024,         12391,       1793,          1780,     14.7,      14.6,            0,             0.00
          1024,         14183,       1791,          1781,     14.7,      14.6,            0,             0.00
          1024,         15964,       1780,          1781,     14.6,      14.6,            0,             0.00
          1024,         17746,       1781,          1781,     14.6,      14.6,            0,             0.00
          1024,         19529,       1782,          1781,     14.6,      14.6,            0,             0.00
          1024,         21304,       1774,          1781,     14.5,      14.6,            0,             0.00
          1024,         23086,       1781,          1781,     14.6,      14.6,            0,             0.00
          1024,         24709,       1622,          1768,     13.3,      14.5,            0,             0.00
          1024,         26474,       1764,          1768,     14.5,      14.5,            0,             0.00
          1024,         28256,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         30034,       1777,          1770,     14.6,      14.5,            0,             0.00
          1024,         31744,       1709,          1766,     14.0,      14.5,            0,             0.00
          1024,         33525,       1780,          1767,     14.6,      14.5,            0,             0.00
          1024,         35306,       1780,          1767,     14.6,      14.5,            0,             0.00
          1024,         37086,       1779,          1768,     14.6,      14.5,            0,             0.00
          1024,         38866,       1779,          1769,     14.6,      14.5,            0,             0.00
          1024,         40561,       1694,          1765,     13.9,      14.5,            0,             0.00
          1024,         42339,       1777,          1766,     14.6,      14.5,            0,             0.00
          1024,         44117,       1777,          1766,     14.6,      14.5,            0,             0.00
          1024,         45899,       1781,          1767,     14.6,      14.5,            0,             0.00
          1024,         47692,       1792,          1768,     14.7,      14.5,            0,             0.00
          1024,         49485,       1792,          1769,     14.7,      14.5,            0,             0.00
          1024,         51265,       1779,          1769,     14.6,      14.5,            0,             0.00
          1024,         53047,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         54828,       1780,          1770,     14.6,      14.5,            0,             0.00
          1024,         56609,       1780,          1770,     14.6,      14.5,            0,             0.00
          1024,         58390,       1780,          1770,     14.6,      14.5,            0,             0.00
          1024,         60177,       1786,          1771,     14.6,      14.5,            0,             0.00
          1024,         61955,       1777,          1771,     14.6,      14.5,            0,             0.00
          1024,         63732,       1776,          1771,     14.6,      14.5,            0,             0.00
          1024,         65520,       1787,          1772,     14.6,      14.5,            0,             0.00
          1024,         67308,       1777,          1772,     14.6,      14.5,            0,             0.00
          1024,         69090,       1781,          1772,     14.6,      14.5,            0,             0.00
          1024,         70871,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         72654,       1782,          1772,     14.6,      14.5,            0,             0.00
          1024,         74445,       1790,          1773,     14.7,      14.5,            0,             0.00
          1024,         76231,       1785,          1773,     14.6,      14.5,            0,             0.00
          1024,         78009,       1777,          1773,     14.6,      14.5,            0,             0.00
          1024,         79778,       1768,          1773,     14.5,      14.5,            0,             0.00
          1024,         81554,       1775,          1773,     14.5,      14.5,            0,             0.00
          1024,         83338,       1783,          1773,     14.6,      14.5,            0,             0.00
          1024,         85117,       1778,          1773,     14.6,      14.5,            0,             0.00
          1024,         86891,       1773,          1773,     14.5,      14.5,            0,             0.00
          1024,         88664,       1772,          1773,     14.5,      14.5,            0,             0.00
          1024,         90446,       1781,          1774,     14.6,      14.5,            0,             0.00
          1024,         92228,       1781,          1774,     14.6,      14.5,            0,             0.00
          1024,         94008,       1779,          1774,     14.6,      14.5,            0,             0.00
          1024,         95783,       1774,          1774,     14.5,      14.5,            0,             0.00
          1024,         97559,       1775,          1774,     14.5,      14.5,            0,             0.00
          1024,         99344,       1784,          1774,     14.6,      14.5,            0,             0.00
          1024,        101121,       1776,          1774,     14.6,      14.5,            0,             0.00
          1024,        102895,       1773,          1774,     14.5,      14.5,            0,             0.00
          1024,        104682,       1786,          1774,     14.6,      14.5,            0,             0.00
          1024,        106464,       1781,          1774,     14.6,      14.5,            0,             0.00
          1024,        108244,       1779,          1774,     14.6,      14.5,            0,             0.00
          1024,        110026,       1781,          1775,     14.6,      14.5,            0,             0.00
          1024,        111807,       1780,          1775,     14.6,      14.5,            0,             0.00
          1024,        113590,       1782,          1775,     14.6,      14.5,            0,             0.00
          1024,        115370,       1779,          1775,     14.6,      14.5,            0,             0.00
          1024,        117149,       1778,          1775,     14.6,      14.5,            0,             0.00
          1024,        118929,       1779,          1775,     14.6,      14.5,            0,             0.00
          1024,        120713,       1783,          1775,     14.6,      14.5,            0,             0.00
          1024,        122494,       1780,          1775,     14.6,      14.5,            0,             0.00
          1024,        124279,       1784,          1775,     14.6,      14.5,            0,             0.00
          1024,        126061,       1781,          1775,     14.6,      14.5,            0,             0.00
          1024,        127843,       1781,          1775,     14.6,      14.6,            0,             0.00
          1024,        129622,       1778,          1775,     14.6,      14.6,            0,             0.00
          1024,        131396,       1773,          1775,     14.5,      14.6,            0,             0.00
