
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          4297,       1779,          1779,     14.6,      14.6,            0,             0.00
          1024,          6078,       1780,          1780,     14.6,      14.6,            0,             0.00
          1024,          7850,       1771,          1777,     14.5,      14.6,            0,             0.00
          1024,          9620,       1769,          1775,     14.5,      14.5,            0,             0.00
          1024,         11409,       1788,          1777,     14.7,      14.6,            0,             0.00
          1024,         13201,       1791,          1780,     14.7,      14.6,            0,             0.00
          1024,         14993,       1791,          1781,     14.7,      14.6,            0,             0.00
          1024,         16771,       1777,          1781,     14.6,      14.6,            0,             0.00
          1024,         18551,       1779,          1781,     14.6,      14.6,            0,             0.00
          1024,         20331,       1779,          1780,     14.6,      14.6,            0,             0.00
          1024,         22110,       1778,          1780,     14.6,      14.6,            0,             0.00
          1024,         23820,       1709,          1774,     14.0,      14.5,            0,             0.00
          1024,         25515,       1694,          1768,     13.9,      14.5,            0,             0.00
          1024,         27279,       1763,          1768,     14.4,      14.5,            0,             0.00
          1024,         29064,       1784,          1769,     14.6,      14.5,            0,             0.00
          1024,         30842,       1777,          1769,     14.6,      14.5,            0,             0.00
          1024,         32551,       1708,          1766,     14.0,      14.5,            0,             0.00
          1024,         34330,       1778,          1766,     14.6,      14.5,            0,             0.00
          1024,         36113,       1782,          1767,     14.6,      14.5,            0,             0.00
          1024,         37893,       1779,          1768,     14.6,      14.5,            0,             0.00
          1024,         39674,       1780,          1768,     14.6,      14.5,            0,             0.00
          1024,         41366,       1691,          1765,     13.9,      14.5,            0,             0.00
          1024,         43147,       1780,          1766,     14.6,      14.5,            0,             0.00
          1024,         44924,       1776,          1766,     14.6,      14.5,            0,             0.00
          1024,         46711,       1786,          1767,     14.6,      14.5,            0,             0.00
          1024,         48505,       1793,          1768,     14.7,      14.5,            0,             0.00
          1024,         50292,       1786,          1768,     14.6,      14.5,            0,             0.00
          1024,         52072,       1779,          1769,     14.6,      14.5,            0,             0.00
          1024,         53854,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         55636,       1781,          1770,     14.6,      14.5,            0,             0.00
          1024,         57411,       1774,          1770,     14.5,      14.5,            0,             0.00
          1024,         59203,       1791,          1770,     14.7,      14.5,            0,             0.00
          1024,         60984,       1780,          1771,     14.6,      14.5,            0,             0.00
          1024,         62762,       1777,          1771,     14.6,      14.5,            0,             0.00
          1024,         64546,       1783,          1771,     14.6,      14.5,            0,             0.00
          1024,         66326,       1779,          1771,     14.6,      14.5,            0,             0.00
          1024,         68107,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         69888,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         71668,       1779,          1772,     14.6,      14.5,            0,             0.00
          1024,         73457,       1788,          1773,     14.7,      14.5,            0,             0.00
          1024,         75247,       1789,          1773,     14.7,      14.5,            0,             0.00
          1024,         77029,       1781,          1773,     14.6,      14.5,            0,             0.00
