
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        12404,    58562,  46158.0,    12404,   104720
          1024,        25916,    47680,  40708.8,    12404,   104720
          1024,        27586,    42656,  36312.7,    12404,   104720
          1024,        33715,    40868,  32675.4,    12404,   104720
          1024,        25229,    38262,  30392.5,    12404,   104720
          1024,         5441,    33573,  30391.6,     5441,   104720
          1024,         5788,    30100,  29876.9,     5441,   104720
          1024,         9655,    27828,  28891.8,     5441,   104720
          1024,        15226,    26568,  27668.6,     5441,   104720
          1024,         9282,    24997,  26845.0,     5441,   104720
          1024,         5153,    23343,  26280.7,     5153,   104720
          1024,         9257,    22259,  25527.2,     5153,   104720
          1024,         5503,    21062,  24974.3,     5153,   104720
          1024,         9164,    20269,  24309.3,     5153,   104720
          1024,         9406,    19590,  23683.8,     5153,   104720
          1024,         5326,    18751,  23220.5,     5153,   104720
          1024,         9068,    18213,  22675.0,     5153,   104720
          1024,         9540,    17757,  22155.1,     5153,   104720
          1024,         8845,    17311,  21681.3,     5153,   104720
          1024,         6947,    16818,  21273.6,     5153,   104720
          1024,         5713,    16313,  20912.8,     5153,   104720
          1024,         9352,    16010,  20502.3,     5153,   104720
          1024,         5591,    15576,  20178.3,     5153,   104720
          1024,         9125,    15318,  19811.0,     5153,   104720
          1024,         9389,    15090,  19459.7,     5153,   104720
          1024,         5244,    14725,  19186.3,     5153,   104720
          1024,         6195,    14421,  18906.9,     5153,   104720
          1024,         9922,    14266,  18596.2,     5153,   104720
          1024,         9590,    14110,  18302.9,     5153,   104720
          1024,         5221,    13823,  18073.6,     5153,   104720
          1024,         8731,    13664,  17811.0,     5153,   104720
          1024,         8175,    13498,  17564.3,     5153,   104720
          1024,        43923,    14392,  18051.5,     5153,   104720
          1024,        52465,    15480,  18888.6,     5153,   104720
          1024,        24505,    15731,  18683.4,     5153,   104720
          1024,        11859,    15626,  18439.9,     5153,   104720
          1024,        32359,    16067,  18391.7,     5153,   104720
          1024,        24083,    16272,  18198.5,     5153,   104720
          1024,        11975,    16165,  17982.1,     5153,   104720
          1024,        25364,    16389,  17818.1,     5153,   104720
          1024,        30691,    16730,  17739.2,     5153,   104720
          1024,        36849,    17197,  17792.0,     5153,   104720
          1024,        10088,    17036,  17620.6,     5153,   104720
          1024,        13613,    16960,  17431.0,     5153,   104720
          1024,        26579,    17169,  17297.4,     5153,   104720
          1024,        11556,    17050,  17131.6,     5153,   104720
          1024,         9265,    16887,  16988.6,     5153,   104720
          1024,         5565,    16656,  16890.4,     5153,   104720
