
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          4288,       1779,          1779,     14.6,      14.6,            0,             0.00
          1024,          6069,       1780,          1780,     14.6,      14.6,            0,             0.00
          1024,          7840,       1770,          1776,     14.5,      14.6,            0,             0.00
          1024,          9610,       1769,          1774,     14.5,      14.5,            0,             0.00
          1024,         11400,       1789,          1777,     14.7,      14.6,            0,             0.00
          1024,         13192,       1791,          1780,     14.7,      14.6,            0,             0.00
          1024,         14984,       1791,          1781,     14.7,      14.6,            0,             0.00
          1024,         16761,       1776,          1781,     14.6,      14.6,            0,             0.00
          1024,         18537,       1775,          1780,     14.5,      14.6,            0,             0.00
          1024,         20322,       1784,          1780,     14.6,      14.6,            0,             0.00
          1024,         22101,       1778,          1780,     14.6,      14.6,            0,             0.00
          1024,         23810,       1708,          1774,     14.0,      14.5,            0,             0.00
          1024,         25505,       1694,          1768,     13.9,      14.5,            0,             0.00
          1024,         27269,       1763,          1768,     14.4,      14.5,            0,             0.00
          1024,         29054,       1784,          1769,     14.6,      14.5,            0,             0.00
          1024,         30832,       1777,          1769,     14.6,      14.5,            0,             0.00
          1024,         32540,       1707,          1766,     14.0,      14.5,            0,             0.00
          1024,         34320,       1779,          1766,     14.6,      14.5,            0,             0.00
          1024,         36102,       1781,          1767,     14.6,      14.5,            0,             0.00
          1024,         37882,       1779,          1768,     14.6,      14.5,            0,             0.00
          1024,         39663,       1780,          1768,     14.6,      14.5,            0,             0.00
          1024,         41355,       1691,          1765,     13.9,      14.5,            0,             0.00
          1024,         43136,       1780,          1765,     14.6,      14.5,            0,             0.00
          1024,         44914,       1777,          1766,     14.6,      14.5,            0,             0.00
          1024,         46701,       1786,          1767,     14.6,      14.5,            0,             0.00
          1024,         48495,       1793,          1768,     14.7,      14.5,            0,             0.00
          1024,         50282,       1786,          1768,     14.6,      14.5,            0,             0.00
          1024,         52061,       1778,          1769,     14.6,      14.5,            0,             0.00
          1024,         53843,       1781,          1769,     14.6,      14.5,            0,             0.00
          1024,         55626,       1782,          1770,     14.6,      14.5,            0,             0.00
          1024,         57400,       1773,          1770,     14.5,      14.5,            0,             0.00
          1024,         59192,       1791,          1770,     14.7,      14.5,            0,             0.00
          1024,         60973,       1780,          1771,     14.6,      14.5,            0,             0.00
          1024,         62752,       1778,          1771,     14.6,      14.5,            0,             0.00
          1024,         64535,       1782,          1771,     14.6,      14.5,            0,             0.00
          1024,         66315,       1779,          1771,     14.6,      14.5,            0,             0.00
          1024,         68096,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         69877,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         71657,       1779,          1772,     14.6,      14.5,            0,             0.00
          1024,         73446,       1788,          1772,     14.7,      14.5,            0,             0.00
          1024,         75236,       1789,          1773,     14.7,      14.5,            0,             0.00
          1024,         77018,       1781,          1773,     14.6,      14.5,            0,             0.00
          1024,         78792,       1773,          1773,     14.5,      14.5,            0,             0.00
          1024,         80560,       1767,          1773,     14.5,      14.5,            0,             0.00
          1024,         82343,       1782,          1773,     14.6,      14.5,            0,             0.00
          1024,         84125,       1781,          1773,     14.6,      14.5,            0,             0.00
          1024,         85905,       1779,          1773,     14.6,      14.5,            0,             0.00
          1024,         87674,       1768,          1773,     14.5,      14.5,            0,             0.00
          1024,         89451,       1776,          1773,     14.6,      14.5,            0,             0.00
          1024,         91233,       1781,          1774,     14.6,      14.5,            0,             0.00
          1024,         93016,       1782,          1774,     14.6,      14.5,            0,             0.00
          1024,         94796,       1779,          1774,     14.6,      14.5,            0,             0.00
