
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          4497,       1778,          1778,     14.6,      14.6,            0,             0.00
          1024,          6276,       1778,          1778,     14.6,      14.6,            0,             0.00
          1024,          8047,       1770,          1775,     14.5,      14.5,            0,             0.00
          1024,          9818,       1770,          1774,     14.5,      14.5,            0,             0.00
          1024,         11609,       1790,          1777,     14.7,      14.6,            0,             0.00
          1024,         13401,       1791,          1780,     14.7,      14.6,            0,             0.00
          1024,         15191,       1789,          1781,     14.7,      14.6,            0,             0.00
          1024,         16968,       1776,          1780,     14.6,      14.6,            0,             0.00
          1024,         18750,       1781,          1780,     14.6,      14.6,            0,             0.00
          1024,         20529,       1778,          1780,     14.6,      14.6,            0,             0.00
          1024,         22309,       1779,          1780,     14.6,      14.6,            0,             0.00
          1024,         24018,       1708,          1774,     14.0,      14.5,            0,             0.00
          1024,         25700,       1681,          1767,     13.8,      14.5,            0,             0.00
          1024,         27478,       1777,          1768,     14.6,      14.5,            0,             0.00
          1024,         29261,       1782,          1769,     14.6,      14.5,            0,             0.00
          1024,         31039,       1777,          1769,     14.6,      14.5,            0,             0.00
          1024,         32748,       1708,          1765,     14.0,      14.5,            0,             0.00
          1024,         34528,       1779,          1766,     14.6,      14.5,            0,             0.00
          1024,         36310,       1781,          1767,     14.6,      14.5,            0,             0.00
          1024,         38090,       1779,          1768,     14.6,      14.5,            0,             0.00
          1024,         39871,       1780,          1768,     14.6,      14.5,            0,             0.00
          1024,         41563,       1691,          1765,     13.9,      14.5,            0,             0.00
          1024,         43344,       1780,          1765,     14.6,      14.5,            0,             0.00
          1024,         45121,       1776,          1766,     14.6,      14.5,            0,             0.00
          1024,         46910,       1788,          1767,     14.7,      14.5,            0,             0.00
          1024,         48704,       1793,          1768,     14.7,      14.5,            0,             0.00
          1024,         50489,       1784,          1768,     14.6,      14.5,            0,             0.00
          1024,         52270,       1780,          1769,     14.6,      14.5,            0,             0.00
          1024,         54051,       1780,          1769,     14.6,      14.5,            0,             0.00
          1024,         55833,       1781,          1770,     14.6,      14.5,            0,             0.00
          1024,         57608,       1774,          1770,     14.5,      14.5,            0,             0.00
          1024,         59400,       1791,          1770,     14.7,      14.5,            0,             0.00
          1024,         61179,       1778,          1771,     14.6,      14.5,            0,             0.00
          1024,         62958,       1778,          1771,     14.6,      14.5,            0,             0.00
          1024,         64742,       1783,          1771,     14.6,      14.5,            0,             0.00
          1024,         66523,       1780,          1771,     14.6,      14.5,            0,             0.00
          1024,         68303,       1779,          1772,     14.6,      14.5,            0,             0.00
          1024,         70084,       1780,          1772,     14.6,      14.5,            0,             0.00
          1024,         71863,       1778,          1772,     14.6,      14.5,            0,             0.00
          1024,         73654,       1790,          1772,     14.7,      14.5,            0,             0.00
          1024,         75444,       1789,          1773,     14.7,      14.5,            0,             0.00
          1024,         77226,       1781,          1773,     14.6,      14.5,            0,             0.00
          1024,         78998,       1771,          1773,     14.5,      14.5,            0,             0.00
          1024,         80765,       1766,          1773,     14.5,      14.5,            0,             0.00
