
Intervals One-Way Latency for 32000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         32000,        14843,     9962,   4881.0,     5081,    14843
         32000,        17666,    12530,   5391.8,     5081,    17666
         32000,        16136,    13432,   4923.6,     5081,    17666
         32000,        16649,    14075,   4588.0,     5081,    17666
         32000,        16095,    14412,   4255.4,     5081,    17666
         32000,        16628,    14728,   4015.3,     5081,    17666
         32000,        15698,    14850,   3769.7,     5081,    17666
         32000,        16268,    15007,   3581.9,     5081,    17666
         32000,        11866,    14693,   3526.4,     5081,    17666
         32000,        12080,    14455,   3445.1,     5081,    17666
         32000,        16742,    14646,   3358.5,     5081,    17666
         32000,        14266,    14617,   3228.3,     5081,    17666
         32000,        16393,    14744,   3144.3,     5081,    17666
         32000,        13423,    14656,   3055.5,     5081,    17666
         32000,        13218,    14566,   2978.9,     5081,    17666
         32000,        12558,    14448,   2928.3,     5081,    17666
         32000,        15886,    14528,   2864.8,     5081,    17666
         32000,        16222,    14617,   2814.0,     5081,    17666
         32000,        14542,    14613,   2742.7,     5081,    17666
         32000,        14830,    14623,   2677.0,     5081,    17666
         32000,        15315,    14655,   2619.5,     5081,    17666
         32000,        13838,    14619,   2567.3,     5081,    17666
         32000,        14564,    14617,   2513.3,     5081,    17666
         32000,        14545,    14614,   2462.5,     5081,    17666
         32000,        13368,    14566,   2426.6,     5081,    17666
         32000,        14058,    14547,   2383.1,     5081,    17666
         32000,        16847,    14629,   2378.8,     5081,    17666
         32000,        17204,    14718,   2384.2,     5081,    17666
         32000,        12441,    14642,   2379.5,     5081,    17666
         32000,        11190,    14531,   2418.9,     5081,    17666
         32000,        11746,    14444,   2429.7,     5081,    17666
         32000,        10976,    14339,   2465.3,     5081,    17666
         32000,        15336,    14368,   2434.6,     5081,    17666
         32000,        15125,    14390,   2402.9,     5081,    17666
         32000,        14601,    14396,   2369.5,     5081,    17666
         32000,        14570,    14400,   2337.5,     5081,    17666
         32000,        14530,    14404,   2306.6,     5081,    17666
         32000,        13472,    14380,   2281.6,     5081,    17666
         32000,        14391,    14380,   2252.9,     5081,    17666
         32000,        14294,    14378,   2225.3,     5081,    17666
         32000,        12593,    14336,   2215.4,     5081,    17666
         32000,        12037,    14282,   2216.7,     5081,    17666
         32000,        13237,    14258,   2196.9,     5081,    17666
         32000,        13238,    14236,   2177.6,     5081,    17666
         32000,        15737,    14268,   2164.9,     5081,    17666
         32000,        16650,    14319,   2169.1,     5081,    17666
         32000,        16872,    14372,   2177.2,     5081,    17666
         32000,        16488,    14415,   2175.5,     5081,    17666
         32000,        16181,    14451,   2167.8,     5081,    17666
         32000,        10525,    14374,   2214.4,     5081,    17666
         32000,        11975,    14328,   2217.6,     5081,    17666
         32000,        16261,    14364,   2212.2,     5081,    17666
         32000,        10968,    14301,   2239.0,     5081,    17666
         32000,        12279,    14264,   2234.9,     5081,    17666
         32000,        13836,    14257,   2215.6,     5081,    17666
         32000,        13043,    14235,   2201.9,     5081,    17666
         32000,        12943,    14213,   2189.3,     5081,    17666
         32000,        12267,    14180,   2185.1,     5081,    17666
         32000,        12628,    14154,   2175.9,     5081,    17666
         32000,        12375,    14125,   2169.8,     5081,    17666
         32000,        11943,    14090,   2169.7,     5081,    17666
         32000,        17423,    14143,   2192.4,     5081,    17666
         32000,        15913,    14171,   2186.2,     5081,    17666
         32000,        17055,    14215,   2198.2,     5081,    17666
         32000,        16325,    14247,   2196.7,     5081,    17666
         32000,        16066,    14274,   2191.3,     5081,    17666
         32000,        16192,    14302,   2187.4,     5081,    17666
         32000,        16432,    14333,   2186.3,     5081,    17666
         32000,        12821,    14311,   2178.1,     5081,    17666
         32000,        16160,    14338,   2173.6,     5081,    17666
         32000,        15904,    14359,   2166.3,     5081,    17666
         32000,        13734,    14351,   2152.6,     5081,    17666
         32000,        16448,    14379,   2151.7,     5081,    17666
         32000,        15763,    14398,   2143.2,     5081,    17666
         32000,        11984,    14366,   2146.7,     5081,    17666
         32000,        14645,    14369,   2133.0,     5081,    17666
         32000,        14636,    14373,   2119.4,     5081,    17666
         32000,        15498,    14387,   2109.7,     5081,    17666
         32000,        15069,    14396,   2097.9,     5081,    17666
         32000,        15254,    14406,   2087.1,     5081,    17666
         32000,        14939,    14413,   2075.1,     5081,    17666
         32000,        15476,    14425,   2065.8,     5081,    17666
         32000,        16102,    14445,   2061.5,     5081,    17666
         32000,        16747,    14473,   2064.3,     5081,    17666
         32000,        16117,    14492,   2059.9,     5081,    17666
         32000,        16608,    14516,   2060.4,     5081,    17666
         32000,        16329,    14537,   2057.6,     5081,    17666
         32000,        16664,    14560,   2058.3,     5081,    17666
         32000,        16066,    14577,   2052.9,     5081,    17666
         32000,        16488,    14598,   2051.3,     5081,    17666
         32000,        15922,    14613,   2044.7,     5081,    17666
         32000,        16798,    14636,   2046.1,     5081,    17666
         32000,        15748,    14648,   2038.4,     5081,    17666
         32000,        16565,    14668,   2037.1,     5081,    17666
         32000,        16270,    14685,   2033.0,     5081,    17666
         32000,        16746,    14706,   2033.1,     5081,    17666
         32000,        16105,    14720,   2027.6,     5081,    17666
         32000,        16569,    14739,   2025.8,     5081,    17666
         32000,        16234,    14754,   2021.1,     5081,    17666
         32000,        16597,    14772,   2019.4,     5081,    17666
         32000,        12262,    14748,   2024.6,     5081,    17666
         32000,        12350,    14724,   2028.4,     5081,    17666
         32000,        16572,    14742,   2026.7,     5081,    17666
         32000,        16213,    14756,   2022.1,     5081,    17666
         32000,        15981,    14768,   2016.0,     5081,    17666
