
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1036,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1407,        370,           370,     95.0,      94.8,            0,             0.00
         32000,          1778,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2149,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2520,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2892,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3262,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3633,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4003,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4375,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          4746,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5115,        368,           370,     94.4,      94.9,            0,             0.00
         32000,          5488,        372,           370,     95.5,      94.9,            0,             0.00
         32000,          5858,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6229,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6600,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6971,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7342,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7713,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8084,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8455,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8826,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9198,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9568,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9939,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10310,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10682,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11053,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11423,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11795,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12165,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12536,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         12907,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13278,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13649,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14020,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14392,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         14762,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15133,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15504,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15876,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16246,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16616,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16988,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         17359,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17729,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18099,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18468,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         18839,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19211,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19581,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19952,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20323,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20694,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21065,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21436,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21806,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22178,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         22548,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22919,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23291,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         23661,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         24032,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24403,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24775,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25146,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25516,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         25888,        371,           370,     95.2,      94.9,            0,             0.00
