
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1018,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1389,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1760,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2131,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2501,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2873,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3243,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3615,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3986,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4356,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4727,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5098,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5470,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5840,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6211,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6582,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6953,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7324,        370,           370,     94.9,      94.9,            0,             0.00
         32000,          7695,        370,           370,     94.9,      94.9,            0,             0.00
         32000,          8067,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          8437,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8808,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9180,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9551,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9921,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10293,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10664,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11035,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         11406,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11777,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12148,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12519,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12890,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         13261,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13632,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14003,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         14374,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         14745,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15115,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         15487,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15858,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         16228,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16600,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         16971,        370,           370,     94.9,      95.0,            0,             0.00
         32000,         17342,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         17713,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         18082,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         18451,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         18822,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19194,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19564,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19936,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         20307,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20676,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         21048,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21419,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21790,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22161,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22532,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22903,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23274,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23644,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         24015,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         24387,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24758,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25129,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25500,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         25871,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26242,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         26612,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26984,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         27355,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27725,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28097,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28468,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         28838,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         29209,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29581,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         29951,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         30322,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         30694,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         31064,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         31435,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31806,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32178,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         32548,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32919,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33290,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33661,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34032,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34403,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34774,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35145,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35515,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         35887,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         36257,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         36628,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37000,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         37370,        369,           370,     94.7,      94.9,            0,             0.00
