
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           922,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1294,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          1665,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2036,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2406,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2778,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3148,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3518,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          3891,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          4261,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4632,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5002,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5373,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5744,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6115,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6487,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          6857,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7228,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7600,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          7970,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8341,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8712,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9084,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9455,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9826,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10197,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10568,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10939,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11310,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11681,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12052,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12422,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12794,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13165,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13535,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13906,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14277,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14648,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15019,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15391,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15761,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16132,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16502,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16874,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         17245,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17616,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         17987,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18356,        368,           370,     94.5,      94.9,            0,             0.00
         32000,         18725,        368,           370,     94.5,      94.9,            0,             0.00
         32000,         19097,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         19468,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19838,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20209,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         20581,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         20951,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21322,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21693,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22065,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         22435,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         22806,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23177,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23548,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23918,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         24290,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         24661,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25031,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         25403,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25774,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26144,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26515,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26887,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         27258,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27628,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28000,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28370,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         28741,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29112,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29483,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29854,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         30224,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         30596,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         30967,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31338,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31708,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32080,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         32451,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32822,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33192,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         33563,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33934,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34305,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34677,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35047,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         35418,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35789,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36160,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36530,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         36902,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         37273,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37644,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38014,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         38386,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         38757,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39128,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39499,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39868,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         40238,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         40609,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40981,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         41351,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         41722,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         42094,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         42464,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         42835,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43204,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         43577,        372,           370,     95.5,      94.9,            0,             0.00
         32000,         43946,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         44317,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44689,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         45059,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         45430,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         45801,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         46172,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         46543,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         46914,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         47286,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         47657,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         48027,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         48399,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         48770,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         49139,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         49511,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         49883,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         50254,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         50624,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         50996,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         51366,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         51737,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         52107,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         52479,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         52849,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         53221,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         53592,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         53963,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         54334,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         54705,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         55077,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         55447,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         55818,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         56190,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         56561,        370,           370,     95.0,      94.9,            0,             0.00
