
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1021,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1393,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          1764,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2134,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2504,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2876,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          3247,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3618,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3989,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4360,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4731,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5101,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5472,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5843,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6213,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6586,        372,           370,     95.5,      94.9,            0,             0.00
         32000,          6956,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7327,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7699,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          8070,        370,           370,     94.9,      94.9,            0,             0.00
         32000,          8440,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8811,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9183,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9554,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9925,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10296,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10667,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11037,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         11409,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11780,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12151,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12521,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12893,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13263,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         13634,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14005,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14376,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14747,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15118,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15490,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15860,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16230,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         16602,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         16974,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17344,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17715,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18085,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18454,        368,           370,     94.5,      94.9,            0,             0.00
         32000,         18825,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19196,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19566,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19938,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         20308,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20679,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21051,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         21421,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21792,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22164,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         22533,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         22904,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23276,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         23647,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24017,        369,           370,     94.7,      94.9,            0,             0.00
