
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,          1034,        369,           369,     94.7,      94.7,            0,             0.00
         32000,          1405,        370,           370,     95.0,      94.8,            0,             0.00
         32000,          1777,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          2147,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2518,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2889,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3260,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          3631,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4002,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4373,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          4744,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5113,        368,           370,     94.4,      94.9,            0,             0.00
         32000,          5486,        372,           370,     95.5,      94.9,            0,             0.00
         32000,          5856,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6227,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6599,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          6969,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7340,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7711,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8083,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          8453,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          8824,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9196,        371,           370,     95.2,      94.9,            0,             0.00
         32000,          9567,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          9938,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10308,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         10679,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         11051,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         11422,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11793,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12164,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12534,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         12905,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13276,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         13647,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14018,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         14389,        370,           370,     94.9,      94.9,            0,             0.00
         32000,         14760,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15131,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15502,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         15873,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16244,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16615,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         16987,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         17357,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         17728,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         18098,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         18467,        368,           370,     94.5,      94.9,            0,             0.00
         32000,         18838,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19208,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         19579,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         19951,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         20321,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         20692,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21063,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         21433,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         21804,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22176,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         22547,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         22918,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23289,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         23660,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24030,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         24401,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         24773,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         25143,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         25514,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         25886,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         26256,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         26627,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         26999,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         27370,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         27741,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         28110,        368,           370,     94.4,      94.9,            0,             0.00
         32000,         28482,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         28853,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29224,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         29596,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         29966,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         30337,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         30708,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31079,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31450,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         31820,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         32192,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         32563,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         32933,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         33304,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         33675,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34046,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34417,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         34789,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         35159,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         35530,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         35901,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36272,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         36643,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         37013,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         37385,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         37755,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         38127,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         38498,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         38869,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39239,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         39610,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         39980,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         40351,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         40721,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         41092,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         41464,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         41834,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         42204,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         42576,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         42946,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         43317,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         43688,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44058,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         44429,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         44801,        371,           370,     95.2,      94.9,            0,             0.00
         32000,         45171,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         45541,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         45912,        370,           370,     95.0,      94.9,            0,             0.00
