
Interval Throughput for 32000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         32000,           929,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          1300,        370,           370,     94.9,      94.9,            0,             0.00
         32000,          1671,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          2042,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          2412,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          2784,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          3155,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3526,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          3897,        370,           370,     95.0,      95.0,            0,             0.00
         32000,          4267,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          4639,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          5009,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          5380,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          5751,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          6121,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          6494,        372,           370,     95.5,      95.0,            0,             0.00
         32000,          6864,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          7235,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7606,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          7977,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8348,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          8719,        370,           370,     95.0,      94.9,            0,             0.00
         32000,          9091,        371,           370,     95.2,      95.0,            0,             0.00
         32000,          9461,        369,           370,     94.7,      94.9,            0,             0.00
         32000,          9832,        370,           370,     95.0,      94.9,            0,             0.00
         32000,         10203,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         10575,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         10945,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         11316,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         11688,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         12058,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         12429,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         12801,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         13171,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         13542,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         13912,        369,           370,     94.7,      94.9,            0,             0.00
         32000,         14285,        372,           370,     95.5,      95.0,            0,             0.00
         32000,         14655,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         15026,        370,           370,     95.0,      95.0,            0,             0.00
         32000,         15398,        371,           370,     95.2,      95.0,            0,             0.00
         32000,         15768,        369,           370,     94.7,      95.0,            0,             0.00
         32000,         16139,        370,           370,     95.0,      95.0,            0,             0.00
