
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        20680,    14794,   5886.5,     8907,    20680
         64000,        19034,    16207,   5205.4,     8907,    20680
         64000,        19478,    17025,   4725.3,     8907,    20680
         64000,        17790,    17178,   4237.5,     8907,    20680
         64000,        19717,    17601,   3982.4,     8907,    20680
         64000,        17225,    17547,   3689.3,     8907,    20680
         64000,        19617,    17806,   3518.3,     8907,    20680
         64000,        16939,    17710,   3328.2,     8907,    20680
         64000,        19433,    17882,   3199.5,     8907,    20680
         64000,        19171,    17999,   3073.0,     8907,    20680
         64000,        21954,    18329,   3138.7,     8907,    21954
         64000,        16932,    18221,   3038.4,     8907,    21954
         64000,        20149,    18359,   2969.7,     8907,    21954
         64000,        17097,    18275,   2886.2,     8907,    21954
         64000,        19079,    18325,   2801.3,     8907,    21954
         64000,        16996,    18247,   2735.6,     8907,    21954
         64000,        19744,    18330,   2680.6,     8907,    21954
         64000,        21955,    18521,   2731.7,     8907,    21955
         64000,        17566,    18473,   2670.7,     8907,    21955
         64000,        19560,    18525,   2616.6,     8907,    21955
         64000,        16995,    18455,   2576.2,     8907,    21955
         64000,        19844,    18516,   2535.4,     8907,    21955
         64000,        17578,    18477,   2489.1,     8907,    21955
         64000,        19212,    18506,   2443.1,     8907,    21955
         64000,        17287,    18459,   2407.1,     8907,    21955
         64000,        19240,    18488,   2366.7,     8907,    21955
         64000,        17012,    18435,   2340.1,     8907,    21955
         64000,        19394,    18468,   2306.1,     8907,    21955
         64000,        17639,    18441,   2272.2,     8907,    21955
         64000,        19995,    18491,   2252.1,     8907,    21955
         64000,        18282,    18484,   2216.9,     8907,    21955
         64000,        19328,    18510,   2187.8,     8907,    21955
         64000,        16543,    18452,   2180.9,     8907,    21955
         64000,        19164,    18472,   2152.8,     8907,    21955
         64000,        22097,    18573,   2204.6,     8907,    22097
         64000,        17295,    18539,   2184.5,     8907,    22097
         64000,        19902,    18574,   2166.6,     8907,    22097
         64000,        21761,    18656,   2197.1,     8907,    22097
         64000,        17550,    18629,   2176.4,     8907,    22097
         64000,        19488,    18649,   2153.7,     8907,    22097
         64000,        17647,    18626,   2133.4,     8907,    22097
         64000,        18601,    18625,   2108.5,     8907,    22097
         64000,        17635,    18603,   2089.6,     8907,    22097
         64000,        19189,    18616,   2068.1,     8907,    22097
         64000,        17051,    18582,   2058.1,     8907,    22097
         64000,        19326,    18597,   2039.0,     8907,    22097
         64000,        16815,    18560,   2033.6,     8907,    22097
         64000,        19227,    18574,   2015.0,     8907,    22097
         64000,        18349,    18569,   1995.0,     8907,    22097
         64000,        20314,    18604,   1990.1,     8907,    22097
         64000,        17449,    18581,   1977.2,     8907,    22097
         64000,        18473,    18579,   1958.5,     8907,    22097
         64000,        22036,    18643,   1995.5,     8907,    22097
         64000,        17063,    18615,   1988.5,     8907,    22097
         64000,        19453,    18630,   1973.8,     8907,    22097
         64000,        16978,    18601,   1968.4,     8907,    22097
         64000,        20055,    18626,   1960.5,     8907,    22097
         64000,        22546,    18692,   2008.6,     8907,    22546
         64000,        17714,    18676,   1995.7,     8907,    22546
         64000,        19534,    18690,   1982.3,     8907,    22546
         64000,        17691,    18674,   1970.3,     8907,    22546
         64000,        19537,    18687,   1957.5,     8907,    22546
         64000,        16936,    18660,   1954.3,     8907,    22546
         64000,        19294,    18670,   1940.8,     8907,    22546
         64000,        17226,    18648,   1934.1,     8907,    22546
         64000,        19524,    18661,   1922.5,     8907,    22546
         64000,        17683,    18647,   1912.0,     8907,    22546
         64000,        19361,    18657,   1900.0,     8907,    22546
         64000,        17056,    18634,   1895.9,     8907,    22546
         64000,        20021,    18654,   1889.6,     8907,    22546
         64000,        22270,    18704,   1923.5,     8907,    22546
         64000,        17018,    18681,   1920.3,     8907,    22546
         64000,        19126,    18687,   1908.0,     8907,    22546
         64000,        16633,    18659,   1909.8,     8907,    22546
         64000,        20372,    18682,   1907.2,     8907,    22546
         64000,        17850,    18671,   1897.2,     8907,    22546
         64000,        19810,    18686,   1889.3,     8907,    22546
         64000,        21773,    18725,   1908.8,     8907,    22546
         64000,        17527,    18710,   1901.5,     8907,    22546
         64000,        19614,    18721,   1892.3,     8907,    22546
         64000,        22525,    18767,   1926.5,     8907,    22546
         64000,        22434,    18812,   1956.2,     8907,    22546
         64000,        17435,    18795,   1950.3,     8907,    22546
         64000,        17490,    18780,   1943.9,     8907,    22546
         64000,        19696,    18791,   1935.0,     8907,    22546
         64000,        22413,    18832,   1962.2,     8907,    22546
         64000,        17540,    18817,   1955.9,     8907,    22546
         64000,        17437,    18802,   1950.3,     8907,    22546
         64000,        19184,    18806,   1939.8,     8907,    22546
         64000,        17929,    18797,   1931.3,     8907,    22546
         64000,        21699,    18828,   1944.2,     8907,    22546
         64000,        17699,    18816,   1937.2,     8907,    22546
         64000,        19715,    18826,   1929.1,     8907,    22546
         64000,        16955,    18806,   1928.4,     8907,    22546
         64000,        19539,    18814,   1919.8,     8907,    22546
         64000,        17799,    18803,   1912.6,     8907,    22546
         64000,        20192,    18817,   1907.9,     8907,    22546
         64000,        17776,    18807,   1901.1,     8907,    22546
         64000,        19497,    18814,   1892.8,     8907,    22546
         64000,        17086,    18796,   1891.2,     8907,    22546
         64000,        19147,    18800,   1882.2,     8907,    22546
         64000,        17261,    18785,   1879.1,     8907,    22546
         64000,        19673,    18794,   1872.1,     8907,    22546
         64000,        16797,    18775,   1873.2,     8907,    22546
         64000,        19422,    18781,   1865.4,     8907,    22546
         64000,        16773,    18762,   1866.7,     8907,    22546
         64000,        19794,    18771,   1860.7,     8907,    22546
         64000,        21499,    18796,   1870.3,     8907,    22546
         64000,        17119,    18781,   1868.5,     8907,    22546
         64000,        19100,    18784,   1860.4,     8907,    22546
         64000,        21433,    18808,   1868.7,     8907,    22546
         64000,        17050,    18792,   1867.7,     8907,    22546
         64000,        19665,    18800,   1861.3,     8907,    22546
         64000,        21800,    18826,   1874.0,     8907,    22546
         64000,        16807,    18808,   1875.2,     8907,    22546
         64000,        19475,    18814,   1868.2,     8907,    22546
         64000,        17545,    18803,   1863.9,     8907,    22546
         64000,        19763,    18812,   1858.1,     8907,    22546
         64000,        16888,    18795,   1858.6,     8907,    22546
         64000,        19378,    18800,   1851.6,     8907,    22546
         64000,        21750,    18824,   1863.1,     8907,    22546
         64000,        17491,    18814,   1859.4,     8907,    22546
         64000,        17648,    18804,   1854.8,     8907,    22546
         64000,        19723,    18812,   1849.2,     8907,    22546
         64000,        19372,    18816,   1842.5,     8907,    22546
         64000,        17425,    18805,   1839.3,     8907,    22546
         64000,        20110,    18815,   1835.7,     8907,    22546
         64000,        16809,    18800,   1837.1,     8907,    22546
         64000,        19198,    18803,   1830.3,     8907,    22546
         64000,        17179,    18790,   1828.8,     8907,    22546
         64000,        19609,    18797,   1823.2,     8907,    22546
         64000,        17123,    18784,   1822.1,     8907,    22546
         64000,        19277,    18788,   1815.8,     8907,    22546
         64000,        17306,    18777,   1813.5,     8907,    22546
         64000,        19377,    18781,   1807.5,     8907,    22546
         64000,        21863,    18804,   1819.9,     8907,    22546
         64000,        16985,    18790,   1819.9,     8907,    22546
         64000,        19477,    18795,   1814.3,     8907,    22546
         64000,        17401,    18785,   1811.6,     8907,    22546
         64000,        19503,    18791,   1806.1,     8907,    22546
         64000,        16936,    18777,   1806.4,     8907,    22546
         64000,        19577,    18783,   1801.3,     8907,    22546
         64000,        16787,    18769,   1802.7,     8907,    22546
         64000,        19561,    18775,   1797.7,     8907,    22546
         64000,        16964,    18762,   1797.7,     8907,    22546
         64000,        20073,    18771,   1794.8,     8907,    22546
         64000,        17382,    18762,   1792.4,     8907,    22546
         64000,        19580,    18767,   1787.6,     8907,    22546
         64000,        17366,    18758,   1785.3,     8907,    22546
         64000,        19068,    18760,   1779.5,     8907,    22546
         64000,        17683,    18753,   1775.8,     8907,    22546
         64000,        19420,    18757,   1770.8,     8907,    22546
         64000,        17508,    18749,   1767.9,     8907,    22546
         64000,        21826,    18769,   1779.3,     8907,    22546
         64000,        17511,    18761,   1776.5,     8907,    22546
         64000,        18907,    18762,   1770.8,     8907,    22546
         64000,        17403,    18753,   1768.5,     8907,    22546
         64000,        19325,    18757,   1763.5,     8907,    22546
         64000,        17590,    18750,   1760.4,     8907,    22546
         64000,        19196,    18752,   1755.3,     8907,    22546
         64000,        17688,    18746,   1751.8,     8907,    22546
         64000,        19609,    18751,   1747.8,     8907,    22546
         64000,        17522,    18744,   1745.0,     8907,    22546
         64000,        19623,    18749,   1741.1,     8907,    22546
         64000,        17140,    18739,   1740.3,     8907,    22546
         64000,        19215,    18742,   1735.5,     8907,    22546
         64000,        17093,    18732,   1734.9,     8907,    22546
         64000,        19532,    18737,   1730.9,     8907,    22546
         64000,        17444,    18729,   1728.6,     8907,    22546
         64000,        19616,    18735,   1724.9,     8907,    22546
         64000,        17260,    18726,   1723.5,     8907,    22546
         64000,        19269,    18729,   1719.0,     8907,    22546
         64000,        17778,    18724,   1715.6,     8907,    22546
         64000,        19071,    18726,   1710.9,     8907,    22546
         64000,        22121,    18745,   1725.0,     8907,    22546
         64000,        16852,    18734,   1725.9,     8907,    22546
         64000,        19496,    18738,   1722.0,     8907,    22546
         64000,        17753,    18733,   1718.8,     8907,    22546
         64000,        19207,    18736,   1714.4,     8907,    22546
         64000,        17536,    18729,   1711.9,     8907,    22546
         64000,        19405,    18733,   1707.9,     8907,    22546
         64000,        22082,    18751,   1721.1,     8907,    22546
         64000,        17271,    18743,   1719.8,     8907,    22546
         64000,        19008,    18744,   1715.3,     8907,    22546
         64000,        17320,    18737,   1713.8,     8907,    22546
         64000,        19530,    18741,   1710.2,     8907,    22546
         64000,        21436,    18755,   1716.9,     8907,    22546
         64000,        17160,    18747,   1716.3,     8907,    22546
         64000,        18907,    18748,   1711.8,     8907,    22546
         64000,        17420,    18741,   1710.0,     8907,    22546
         64000,        19431,    18744,   1706.2,     8907,    22546
         64000,        17168,    18736,   1705.6,     8907,    22546
         64000,        19607,    18741,   1702.3,     8907,    22546
         64000,        17427,    18734,   1700.5,     8907,    22546
         64000,        18896,    18735,   1696.2,     8907,    22546
         64000,        17880,    18730,   1693.0,     8907,    22546
         64000,        21688,    18745,   1701.7,     8907,    22546
         64000,        17359,    18738,   1700.2,     8907,    22546
         64000,        20022,    18745,   1698.4,     8907,    22546
         64000,        17599,    18739,   1696.1,     8907,    22546
         64000,        19622,    18744,   1693.0,     8907,    22546
         64000,        17029,    18735,   1693.1,     8907,    22546
         64000,        19107,    18737,   1689.2,     8907,    22546
         64000,        21864,    18752,   1699.1,     8907,    22546
         64000,        17229,    18745,   1698.2,     8907,    22546
         64000,        19118,    18747,   1694.3,     8907,    22546
         64000,        21582,    18760,   1701.6,     8907,    22546
         64000,        21226,    18772,   1706.0,     8907,    22546
         64000,        17324,    18765,   1704.9,     8907,    22546
         64000,        17009,    18757,   1705.1,     8907,    22546
         64000,        19471,    18760,   1701.8,     8907,    22546
         64000,        21873,    18775,   1711.1,     8907,    22546
         64000,        16660,    18765,   1713.1,     8907,    22546
         64000,        19963,    18770,   1711.1,     8907,    22546
         64000,        21674,    18784,   1718.5,     8907,    22546
         64000,        17556,    18778,   1716.5,     8907,    22546
         64000,        19322,    18781,   1713.0,     8907,    22546
         64000,        17205,    18774,   1712.3,     8907,    22546
         64000,        18922,    18774,   1708.5,     8907,    22546
         64000,        22020,    18789,   1718.5,     8907,    22546
         64000,        17050,    18781,   1718.6,     8907,    22546
         64000,        19329,    18783,   1715.1,     8907,    22546
         64000,        16958,    18775,   1715.6,     8907,    22546
         64000,        19261,    18778,   1712.1,     8907,    22546
         64000,        19656,    18781,   1709.3,     8907,    22546
         64000,        17754,    18777,   1706.9,     8907,    22546
         64000,        19105,    18778,   1703.2,     8907,    22546
         64000,        21215,    18789,   1707.1,     8907,    22546
         64000,        17504,    18783,   1705.5,     8907,    22546
         64000,        18898,    18784,   1701.8,     8907,    22546
         64000,        21925,    18797,   1710.6,     8907,    22546
         64000,        17090,    18790,   1710.5,     8907,    22546
         64000,        19760,    18794,   1708.0,     8907,    22546
         64000,        17021,    18787,   1708.3,     8907,    22546
         64000,        19241,    18789,   1704.9,     8907,    22546
         64000,        17378,    18783,   1703.8,     8907,    22546
         64000,        19605,    18786,   1701.0,     8907,    22546
         64000,        16683,    18777,   1702.9,     8907,    22546
         64000,        20034,    18783,   1701.3,     8907,    22546
         64000,        17088,    18776,   1701.2,     8907,    22546
         64000,        18815,    18776,   1697.7,     8907,    22546
         64000,        21841,    18788,   1705.5,     8907,    22546
         64000,        16970,    18781,   1706.0,     8907,    22546
         64000,        19495,    18784,   1703.1,     8907,    22546
         64000,        17655,    18779,   1701.2,     8907,    22546
         64000,        19685,    18783,   1698.7,     8907,    22546
         64000,        21158,    18792,   1701.9,     8907,    22546
         64000,        16754,    18784,   1703.4,     8907,    22546
         64000,        19008,    18785,   1700.1,     8907,    22546
         64000,        21774,    18797,   1707.1,     8907,    22546
         64000,        16592,    18788,   1709.3,     8907,    22546
         64000,        19518,    18791,   1706.6,     8907,    22546
         64000,        21579,    18802,   1712.1,     8907,    22546
         64000,        17054,    18795,   1712.2,     8907,    22546
         64000,        16771,    18787,   1713.6,     8907,    22546
         64000,        19913,    18792,   1711.7,     8907,    22546
