
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           429,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           614,        184,           184,     94.7,      94.9,            0,             0.00
         64000,           801,        186,           185,     95.7,      95.2,            0,             0.00
         64000,           986,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1172,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1358,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1543,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1729,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1914,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2101,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2286,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2472,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2657,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2843,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3029,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3214,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3401,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3587,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3772,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3958,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4143,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4329,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4514,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4701,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4886,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5072,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5257,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5443,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5629,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5814,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6001,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6186,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6372,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6558,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6743,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6929,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7114,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7301,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7487,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7672,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7858,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8043,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8229,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8414,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8601,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          8787,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8972,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9157,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9343,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9529,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9714,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9901,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         10087,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10272,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10458,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10643,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10829,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11014,        184,           185,     94.6,      95.1,            0,             0.00
         64000,         11201,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         11386,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11572,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11758,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11943,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12129,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12315,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12501,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12687,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12872,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13058,        185,           185,     95.2,      95.1,            0,             0.00
