
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           396,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           582,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           768,        185,           185,     95.2,      95.2,            0,             0.00
         64000,           953,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1139,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1324,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1510,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1696,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1882,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2068,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2253,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2439,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2624,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2810,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2996,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3182,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3368,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3553,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3739,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3924,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4110,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4296,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4482,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4667,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4853,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5038,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5224,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5410,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5596,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5782,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5967,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6153,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6338,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6524,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6709,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6896,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7082,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7267,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7453,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7639,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7824,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8010,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8196,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8382,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8567,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8753,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8938,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9124,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9310,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9496,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9682,        185,           185,     95.2,      95.1,            0,             0.00
