
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           508,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           695,        186,           185,     95.7,      95.2,            0,             0.00
         64000,           880,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1066,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1252,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1437,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1623,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1808,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1995,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          2181,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2366,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2552,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2737,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          2923,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3108,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3295,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          3480,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          3666,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          3851,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4037,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4223,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          4408,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4595,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          4780,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          4966,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5151,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5337,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5522,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          5708,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          5895,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          6080,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6266,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6451,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          6637,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          6822,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7008,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7195,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          7380,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7566,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          7751,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          7937,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8122,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8308,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          8495,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          8680,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          8866,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9051,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9237,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9423,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          9608,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          9795,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          9980,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10166,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10351,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10537,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         10722,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         10908,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11094,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11280,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11465,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         11651,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         11837,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12022,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12208,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12394,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12580,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         12765,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         12951,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13137,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13322,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         13508,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13694,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         13880,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14065,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14251,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14436,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         14622,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14808,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         14994,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15180,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15365,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15551,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         15736,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         15922,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16108,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16294,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16480,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         16665,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         16851,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17036,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         17222,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17408,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17594,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17780,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         17965,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18151,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18336,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         18522,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18708,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         18894,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19079,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19265,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19451,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         19636,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         19822,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20008,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20194,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20380,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20565,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         20751,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         20936,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         21122,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21308,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21494,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21680,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         21865,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22051,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22236,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22422,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         22607,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         22794,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         22979,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23165,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23351,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23536,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         23722,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         23907,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24094,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         24280,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24465,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         24651,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         24836,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25022,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25207,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25394,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         25579,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         25765,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         25951,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26136,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26322,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         26507,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         26694,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         26879,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27065,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27251,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27436,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27622,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         27807,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         27994,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         28179,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28365,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28550,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         28736,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         28922,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29107,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29294,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         29479,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         29665,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         29850,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30036,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30222,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         30407,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30594,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         30779,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         30965,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31151,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31336,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31522,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         31707,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         31894,        186,           185,     95.7,      95.1,            0,             0.00
         64000,         32079,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32265,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32450,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         32636,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         32821,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33007,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33193,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33379,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33564,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         33750,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         33936,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34121,        184,           185,     94.7,      95.1,            0,             0.00
         64000,         34307,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34493,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34679,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         34865,        185,           185,     95.2,      95.1,            0,             0.00
         64000,         35050,        184,           185,     94.7,      95.1,            0,             0.00
