
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           387,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           573,        185,           184,     95.2,      95.0,            0,             0.00
         64000,           759,        185,           185,     95.2,      95.0,            0,             0.00
         64000,           944,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1130,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          1315,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1502,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          1687,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1872,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2058,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2244,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2429,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2615,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2801,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2986,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3172,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3357,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3542,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3728,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3914,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4100,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4286,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4471,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4657,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4843,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5028,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5213,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5400,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          5586,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5771,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5957,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6142,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6328,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6513,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6700,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          6885,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7071,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7256,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7442,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7627,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7812,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7999,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          8184,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8370,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8556,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8742,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8927,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9113,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9299,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9485,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9670,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9856,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10041,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10227,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10413,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10599,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10784,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10970,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11156,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11341,        184,           185,     94.7,      95.0,            0,             0.00
