
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           398,        183,           183,     94.2,      94.2,            0,             0.00
         64000,           584,        185,           184,     95.1,      94.7,            0,             0.00
         64000,           770,        185,           184,     95.2,      94.8,            0,             0.00
         64000,           956,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1141,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1326,        184,           184,     94.7,      94.8,            0,             0.00
         64000,          1512,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1698,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1884,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2070,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2255,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2441,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2626,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2812,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2997,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3183,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3368,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3554,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3740,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3926,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4111,        184,           185,     94.6,      95.0,            0,             0.00
         64000,          4298,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          4483,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4669,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4855,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5040,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5225,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5411,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5597,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5782,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5968,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6154,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6339,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6525,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6711,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6897,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7083,        185,           185,     95.1,      95.0,            0,             0.00
         64000,          7269,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7454,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7639,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7824,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8010,        185,           185,     95.1,      95.0,            0,             0.00
         64000,          8197,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          8383,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8568,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8754,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8939,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9125,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9310,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9497,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          9682,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9868,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10054,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10239,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10425,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10610,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10797,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         10983,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11168,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11354,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11539,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11725,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11910,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         12096,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12282,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12467,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         12653,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12839,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13025,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13210,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         13397,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         13582,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         13768,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13953,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         14139,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14323,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         14509,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14695,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14881,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15065,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         15251,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15437,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15623,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15808,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         15993,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         16178,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         16364,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         16550,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         16734,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         16918,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         17104,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         17290,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         17475,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17660,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17846,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18032,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18218,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18403,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         18590,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         18775,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         18960,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19145,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19331,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         19516,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19702,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         19888,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20074,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20259,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         20445,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20630,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         20816,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21002,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21188,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21374,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21559,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         21745,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21930,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         22116,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22302,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22488,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22673,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         22859,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23044,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         23230,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23416,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23601,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         23787,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23972,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24158,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         24344,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         24529,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24714,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24901,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         25086,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         25272,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25458,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25643,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         25829,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         26014,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         26201,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         26387,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         26572,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         26756,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         26942,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         27127,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         27312,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         27499,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         27684,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         27870,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28056,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28241,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         28427,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28613,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28799,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28985,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29170,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         29356,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29541,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         29727,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29913,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         30099,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         30284,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         30469,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         30655,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         30841,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31026,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         31212,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31398,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31584,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31770,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31955,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         32141,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         32325,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         32511,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         32698,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         32883,        184,           185,     94.7,      95.0,            0,             0.00
