
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,        22052,    15376,   6675.5,     8701,    22052
         64000,        21556,    17436,   6180.1,     8701,    22052
         64000,        18175,    17621,   5361.7,     8701,    22052
         64000,        16518,    17400,   4815.9,     8701,    22052
         64000,        21217,    18036,   4620.7,     8701,    22052
         64000,        18070,    18041,   4277.9,     8701,    22052
         64000,        19030,    18165,   4015.0,     8701,    22052
         64000,        22456,    18642,   4018.4,     8701,    22456
         64000,        18643,    18642,   3812.2,     8701,    22456
         64000,        19774,    18745,   3649.3,     8701,    22456
         64000,        21788,    18998,   3593.8,     8701,    22456
         64000,        17855,    18910,   3466.2,     8701,    22456
         64000,        18676,    18894,   3340.7,     8701,    22456
         64000,        18820,    18889,   3227.4,     8701,    22456
         64000,        23162,    19156,   3291.7,     8701,    23162
         64000,        21227,    19278,   3230.4,     8701,    23162
         64000,        20834,    19364,   3159.6,     8701,    23162
         64000,        20371,    19417,   3083.5,     8701,    23162
         64000,        21966,    19545,   3056.3,     8701,    23162
         64000,        17716,    19457,   3008.0,     8701,    23162
         64000,        19942,    19480,   2940.6,     8701,    23162
         64000,        17025,    19373,   2919.2,     8701,    23162
         64000,        21833,    19475,   2899.7,     8701,    23162
         64000,        19291,    19468,   2841.3,     8701,    23162
         64000,        17109,    19377,   2822.8,     8701,    23162
         64000,        21978,    19474,   2813.3,     8701,    23162
         64000,        17980,    19420,   2776.4,     8701,    23162
         64000,        18982,    19405,   2729.3,     8701,    23162
         64000,        22001,    19492,   2723.6,     8701,    23162
         64000,        18323,    19454,   2687.3,     8701,    23162
         64000,        21460,    19517,   2667.9,     8701,    23162
         64000,        21063,    19563,   2640.5,     8701,    23162
         64000,        18330,    19527,   2609.7,     8701,    23162
         64000,        17919,    19481,   2586.1,     8701,    23162
         64000,        19107,    19471,   2550.6,     8701,    23162
         64000,        20169,    19490,   2518.5,     8701,    23162
         64000,        19214,    19482,   2485.5,     8701,    23162
         64000,        22089,    19549,   2487.8,     8701,    23162
         64000,        18866,    19532,   2458.8,     8701,    23162
         64000,        20031,    19544,   2429.9,     8701,    23162
         64000,        17600,    19498,   2419.0,     8701,    23162
         64000,        21604,    19547,   2411.7,     8701,    23162
         64000,        17330,    19497,   2406.9,     8701,    23162
         64000,        19248,    19491,   2380.3,     8701,    23162
         64000,        22479,    19556,   2394.2,     8701,    23162
         64000,        21455,    19596,   2384.4,     8701,    23162
         64000,        17659,    19556,   2375.6,     8701,    23162
         64000,        19849,    19562,   2351.6,     8701,    23162
         64000,        21366,    19598,   2341.7,     8701,    23162
         64000,        16856,    19544,   2349.6,     8701,    23162
         64000,        19207,    19538,   2327.3,     8701,    23162
         64000,        17449,    19499,   2322.7,     8701,    23162
         64000,        19597,    19500,   2301.1,     8701,    23162
         64000,        16653,    19449,   2311.6,     8701,    23162
         64000,        19639,    19452,   2291.1,     8701,    23162
         64000,        21658,    19491,   2289.3,     8701,    23162
         64000,        17603,    19458,   2282.7,     8701,    23162
         64000,        16771,    19413,   2289.7,     8701,    23162
         64000,        19662,    19417,   2270.8,     8701,    23162
         64000,        17807,    19390,   2261.3,     8701,    23162
         64000,        19358,    19390,   2243.0,     8701,    23162
         64000,        21253,    19419,   2237.3,     8701,    23162
         64000,        18567,    19406,   2222.3,     8701,    23162
         64000,        20383,    19421,   2208.4,     8701,    23162
         64000,        17679,    19395,   2201.9,     8701,    23162
         64000,        19069,    19390,   2185.8,     8701,    23162
         64000,        17168,    19357,   2186.1,     8701,    23162
         64000,        19044,    19353,   2170.5,     8701,    23162
         64000,        21612,    19385,   2171.5,     8701,    23162
         64000,        17481,    19358,   2167.8,     8701,    23162
         64000,        17321,    19330,   2165.9,     8701,    23162
         64000,        20098,    19340,   2152.8,     8701,    23162
         64000,        21776,    19373,   2156.7,     8701,    23162
         64000,        16815,    19339,   2162.2,     8701,    23162
         64000,        19685,    19344,   2148.3,     8701,    23162
         64000,        15863,    19298,   2170.4,     8701,    23162
         64000,        16779,    19266,   2175.0,     8701,    23162
         64000,        18933,    19262,   2161.5,     8701,    23162
         64000,        21351,    19288,   2160.5,     8701,    23162
         64000,        17492,    19266,   2156.2,     8701,    23162
         64000,        19581,    19270,   2143.3,     8701,    23162
         64000,        22214,    19305,   2154.4,     8701,    23162
         64000,        17516,    19284,   2150.4,     8701,    23162
         64000,        20060,    19293,   2139.3,     8701,    23162
         64000,        22432,    19330,   2153.3,     8701,    23162
         64000,        17024,    19303,   2154.9,     8701,    23162
         64000,        19546,    19306,   2142.8,     8701,    23162
         64000,        21697,    19333,   2145.6,     8701,    23162
         64000,        16838,    19305,   2149.6,     8701,    23162
         64000,        19744,    19310,   2138.3,     8701,    23162
         64000,        21986,    19339,   2144.6,     8701,    23162
         64000,        17512,    19319,   2141.4,     8701,    23162
         64000,        19687,    19323,   2130.3,     8701,    23162
         64000,        19367,    19324,   2119.1,     8701,    23162
         64000,        16764,    19297,   2123.9,     8701,    23162
         64000,        19222,    19296,   2113.0,     8701,    23162
         64000,        16991,    19273,   2114.9,     8701,    23162
         64000,        17281,    19253,   2113.6,     8701,    23162
         64000,        21124,    19271,   2111.2,     8701,    23162
         64000,        17319,    19252,   2109.6,     8701,    23162
         64000,        20484,    19264,   2102.8,     8701,    23162
         64000,        17929,    19251,   2096.6,     8701,    23162
         64000,        19767,    19256,   2087.1,     8701,    23162
         64000,        18626,    19250,   2078.1,     8701,    23162
         64000,        17712,    19235,   2073.6,     8701,    23162
         64000,        19307,    19236,   2063.9,     8701,    23162
         64000,        22292,    19264,   2075.0,     8701,    23162
         64000,        22368,    19293,   2086.6,     8701,    23162
         64000,        17459,    19276,   2084.4,     8701,    23162
         64000,        19759,    19281,   2075.5,     8701,    23162
         64000,        17045,    19261,   2076.8,     8701,    23162
         64000,        17483,    19245,   2074.3,     8701,    23162
         64000,        19456,    19247,   2065.3,     8701,    23162
         64000,        16355,    19222,   2073.8,     8701,    23162
         64000,        20481,    19232,   2068.1,     8701,    23162
         64000,        16733,    19211,   2072.0,     8701,    23162
         64000,        20195,    19219,   2065.2,     8701,    23162
         64000,        16634,    19198,   2070.0,     8701,    23162
         64000,        19808,    19203,   2062.1,     8701,    23162
         64000,        17475,    19189,   2059.5,     8701,    23162
         64000,        19976,    19195,   2052.3,     8701,    23162
         64000,        17721,    19183,   2048.2,     8701,    23162
         64000,        21643,    19203,   2051.8,     8701,    23162
         64000,        19499,    19205,   2043.7,     8701,    23162
         64000,        21339,    19222,   2044.4,     8701,    23162
         64000,        17111,    19206,   2044.8,     8701,    23162
         64000,        17318,    19191,   2043.6,     8701,    23162
         64000,        19315,    19192,   2035.7,     8701,    23162
         64000,        22836,    19220,   2052.7,     8701,    23162
         64000,        17492,    19207,   2050.4,     8701,    23162
         64000,        19015,    19205,   2042.7,     8701,    23162
         64000,        20413,    19214,   2037.6,     8701,    23162
         64000,        16756,    19196,   2041.0,     8701,    23162
         64000,        19246,    19196,   2033.4,     8701,    23162
         64000,        22581,    19221,   2046.5,     8701,    23162
         64000,        17705,    19210,   2043.1,     8701,    23162
         64000,        19632,    19213,   2036.0,     8701,    23162
         64000,        21756,    19231,   2040.0,     8701,    23162
         64000,        16832,    19214,   2042.7,     8701,    23162
         64000,        19008,    19213,   2035.5,     8701,    23162
         64000,        22656,    19237,   2048.7,     8701,    23162
         64000,        18171,    19230,   2043.4,     8701,    23162
         64000,        15712,    19205,   2057.2,     8701,    23162
         64000,        20606,    19215,   2053.4,     8701,    23162
         64000,        16919,    19199,   2055.1,     8701,    23162
         64000,        19796,    19203,   2048.6,     8701,    23162
         64000,        23300,    19231,   2069.1,     8701,    23300
         64000,        17457,    19219,   2067.2,     8701,    23300
         64000,        17594,    19208,   2064.6,     8701,    23300
         64000,        20841,    19219,   2062.0,     8701,    23300
         64000,        17000,    19204,   2063.0,     8701,    23300
         64000,        17071,    19190,   2063.4,     8701,    23300
         64000,        20572,    19199,   2059.7,     8701,    23300
         64000,        22086,    19218,   2066.0,     8701,    23300
         64000,        17272,    19206,   2065.2,     8701,    23300
         64000,        20413,    19213,   2060.9,     8701,    23300
         64000,        17327,    19201,   2059.8,     8701,    23300
         64000,        19181,    19201,   2053.3,     8701,    23300
         64000,        15826,    19180,   2064.1,     8701,    23300
         64000,        20896,    19191,   2062.1,     8701,    23300
         64000,        17037,    19177,   2062.6,     8701,    23300
         64000,        20332,    19184,   2058.2,     8701,    23300
         64000,        21504,    19199,   2059.9,     8701,    23300
         64000,        17639,    19189,   2057.2,     8701,    23300
         64000,        17330,    19178,   2056.0,     8701,    23300
         64000,        19498,    19180,   2050.0,     8701,    23300
         64000,        17880,    19172,   2046.4,     8701,    23300
         64000,        15845,    19152,   2056.2,     8701,    23300
         64000,        18364,    19148,   2051.0,     8701,    23300
         64000,        13085,    19112,   2096.6,     8701,    23300
         64000,        22549,    19132,   2106.8,     8701,    23300
         64000,        16984,    19120,   2107.0,     8701,    23300
         64000,        19673,    19123,   2101.3,     8701,    23300
         64000,        23131,    19146,   2117.0,     8701,    23300
         64000,        16364,    19130,   2121.3,     8701,    23300
         64000,        21685,    19145,   2123.9,     8701,    23300
         64000,        20760,    19154,   2121.4,     8701,    23300
         64000,        19132,    19154,   2115.5,     8701,    23300
         64000,        19015,    19153,   2109.6,     8701,    23300
         64000,        22429,    19171,   2117.7,     8701,    23300
         64000,        16951,    19159,   2118.3,     8701,    23300
         64000,        19521,    19161,   2112.7,     8701,    23300
         64000,        22823,    19181,   2124.0,     8701,    23300
         64000,        17234,    19170,   2123.1,     8701,    23300
         64000,        19734,    19173,   2117.8,     8701,    23300
         64000,        22141,    19189,   2123.2,     8701,    23300
         64000,        17164,    19178,   2122.6,     8701,    23300
         64000,        17307,    19168,   2121.4,     8701,    23300
         64000,        19451,    19170,   2115.9,     8701,    23300
         64000,        20744,    19178,   2113.4,     8701,    23300
         64000,        19901,    19182,   2108.5,     8701,    23300
         64000,        17994,    19176,   2104.8,     8701,    23300
         64000,        17684,    19168,   2102.1,     8701,    23300
         64000,        17216,    19158,   2101.3,     8701,    23300
         64000,        23534,    19180,   2119.0,     8701,    23534
         64000,        16588,    19167,   2121.6,     8701,    23534
         64000,        19819,    19170,   2116.8,     8701,    23534
         64000,        22299,    19186,   2123.0,     8701,    23534
         64000,        15910,    19170,   2130.2,     8701,    23534
         64000,        18588,    19167,   2125.3,     8701,    23534
         64000,        18583,    19164,   2120.5,     8701,    23534
         64000,        19626,    19166,   2115.5,     8701,    23534
         64000,        19689,    19169,   2110.6,     8701,    23534
         64000,        18062,    19163,   2106.9,     8701,    23534
         64000,        19133,    19163,   2101.7,     8701,    23534
         64000,        21919,    19177,   2105.3,     8701,    23534
         64000,        17637,    19169,   2103.0,     8701,    23534
         64000,        22181,    19184,   2108.2,     8701,    23534
         64000,        17527,    19176,   2106.3,     8701,    23534
         64000,        20210,    19181,   2102.5,     8701,    23534
         64000,        21507,    19192,   2103.6,     8701,    23534
         64000,        21634,    19203,   2105.2,     8701,    23534
         64000,        18742,    19201,   2100.6,     8701,    23534
         64000,        16833,    19190,   2101.9,     8701,    23534
         64000,        19503,    19191,   2097.1,     8701,    23534
         64000,        18034,    19186,   2093.7,     8701,    23534
         64000,        21647,    19197,   2095.5,     8701,    23534
         64000,        17391,    19189,   2094.3,     8701,    23534
         64000,        17107,    19180,   2094.2,     8701,    23534
         64000,        19111,    19179,   2089.5,     8701,    23534
         64000,        22568,    19195,   2097.1,     8701,    23534
         64000,        17636,    19188,   2094.9,     8701,    23534
         64000,        19257,    19188,   2090.3,     8701,    23534
         64000,        18528,    19185,   2086.1,     8701,    23534
         64000,        22811,    19201,   2095.3,     8701,    23534
         64000,        17626,    19194,   2093.3,     8701,    23534
         64000,        19666,    19196,   2088.9,     8701,    23534
         64000,        17790,    19190,   2086.4,     8701,    23534
         64000,        19970,    19193,   2082.5,     8701,    23534
         64000,        22359,    19207,   2088.4,     8701,    23534
         64000,        18670,    19205,   2084.2,     8701,    23534
         64000,        21829,    19216,   2086.8,     8701,    23534
         64000,        16987,    19206,   2087.4,     8701,    23534
         64000,        20120,    19210,   2083.8,     8701,    23534
         64000,        16824,    19200,   2085.1,     8701,    23534
         64000,        20787,    19207,   2083.3,     8701,    23534
         64000,        22810,    19222,   2091.9,     8701,    23534
         64000,        17310,    19214,   2091.2,     8701,    23534
         64000,        19338,    19215,   2086.8,     8701,    23534
         64000,        18441,    19211,   2083.1,     8701,    23534
         64000,        19323,    19212,   2078.8,     8701,    23534
         64000,        22341,    19225,   2084.2,     8701,    23534
         64000,        18387,    19221,   2080.6,     8701,    23534
         64000,        18824,    19220,   2076.5,     8701,    23534
         64000,        22449,    19233,   2082.4,     8701,    23534
         64000,        18522,    19230,   2078.7,     8701,    23534
         64000,        19596,    19231,   2074.6,     8701,    23534
         64000,        19184,    19231,   2070.4,     8701,    23534
         64000,        18225,    19227,   2067.3,     8701,    23534
         64000,        20284,    19231,   2064.2,     8701,    23534
         64000,        21402,    19240,   2064.6,     8701,    23534
         64000,        20707,    19246,   2062.6,     8701,    23534
         64000,        19529,    19247,   2058.6,     8701,    23534
         64000,        20555,    19252,   2056.2,     8701,    23534
         64000,        22824,    19266,   2064.3,     8701,    23534
         64000,        18032,    19261,   2061.7,     8701,    23534
         64000,        19580,    19262,   2057.8,     8701,    23534
         64000,        18052,    19258,   2055.2,     8701,    23534
         64000,        19162,    19257,   2051.2,     8701,    23534
         64000,        18967,    19256,   2047.4,     8701,    23534
         64000,        15974,    19244,   2053.4,     8701,    23534
         64000,        19336,    19244,   2049.5,     8701,    23534
         64000,        16859,    19235,   2050.9,     8701,    23534
         64000,        19425,    19236,   2047.1,     8701,    23534
         64000,        22134,    19247,   2050.9,     8701,    23534
         64000,        17232,    19239,   2050.7,     8701,    23534
         64000,        18410,    19236,   2047.5,     8701,    23534
         64000,        20768,    19242,   2045.8,     8701,    23534
         64000,        19722,    19244,   2042.3,     8701,    23534
         64000,        22705,    19256,   2049.3,     8701,    23534
         64000,        17384,    19249,   2048.6,     8701,    23534
         64000,        19028,    19249,   2044.9,     8701,    23534
         64000,        23646,    19265,   2058.3,     8701,    23646
         64000,        17856,    19260,   2056.3,     8701,    23646
         64000,        21814,    19269,   2058.3,     8701,    23646
         64000,        18514,    19266,   2055.1,     8701,    23646
         64000,        17299,    19259,   2054.8,     8701,    23646
         64000,        19260,    19259,   2051.1,     8701,    23646
         64000,        21525,    19267,   2051.9,     8701,    23646
         64000,        17464,    19261,   2051.1,     8701,    23646
         64000,        19829,    19263,   2047.7,     8701,    23646
         64000,        17475,    19256,   2046.8,     8701,    23646
         64000,        19590,    19258,   2043.3,     8701,    23646
         64000,        21801,    19266,   2045.3,     8701,    23646
         64000,        17995,    19262,   2043.1,     8701,    23646
         64000,        19654,    19263,   2039.6,     8701,    23646
         64000,        16829,    19255,   2041.1,     8701,    23646
         64000,        19590,    19256,   2037.7,     8701,    23646
         64000,        16737,    19247,   2039.5,     8701,    23646
         64000,        19707,    19249,   2036.2,     8701,    23646
         64000,        16882,    19241,   2037.4,     8701,    23646
         64000,        16700,    19232,   2039.3,     8701,    23646
         64000,        19437,    19233,   2035.9,     8701,    23646
         64000,        18188,    19229,   2033.3,     8701,    23646
         64000,        19498,    19230,   2030.0,     8701,    23646
         64000,        18905,    19229,   2026.6,     8701,    23646
         64000,        18067,    19225,   2024.3,     8701,    23646
         64000,        19446,    19226,   2021.0,     8701,    23646
         64000,        16917,    19218,   2022.0,     8701,    23646
         64000,        19909,    19221,   2019.0,     8701,    23646
         64000,        21957,    19230,   2021.8,     8701,    23646
         64000,        17449,    19224,   2021.0,     8701,    23646
         64000,        18234,    19221,   2018.5,     8701,    23646
         64000,        20653,    19225,   2016.9,     8701,    23646
         64000,        17368,    19219,   2016.4,     8701,    23646
         64000,        21165,    19225,   2016.1,     8701,    23646
         64000,        22257,    19235,   2020.2,     8701,    23646
         64000,        17342,    19229,   2019.8,     8701,    23646
         64000,        22658,    19240,   2025.9,     8701,    23646
         64000,        17117,    19233,   2026.2,     8701,    23646
         64000,        18788,    19232,   2023.1,     8701,    23646
         64000,        21982,    19241,   2025.8,     8701,    23646
         64000,        17204,    19234,   2025.9,     8701,    23646
         64000,        16517,    19226,   2028.4,     8701,    23646
         64000,        17245,    19219,   2028.3,     8701,    23646
