
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           505,        184,           184,     94.7,      94.7,            0,             0.00
         64000,           692,        186,           185,     95.7,      95.2,            0,             0.00
         64000,           877,        184,           185,     94.7,      95.1,            0,             0.00
         64000,          1063,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          1248,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1433,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1620,        186,           185,     95.7,      95.1,            0,             0.00
         64000,          1805,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          1991,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2177,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2362,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2548,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2734,        185,           185,     95.2,      95.1,            0,             0.00
         64000,          2919,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3103,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          3290,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          3476,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3661,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3847,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4032,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4218,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4404,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4590,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4776,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4961,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5147,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5332,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5518,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5702,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          5889,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          6075,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6261,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6446,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6632,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6817,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7003,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7189,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7375,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7561,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7745,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          7931,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8116,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8302,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8489,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          8674,        184,           185,     94.7,      95.0,            0,             0.00
