
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           385,        183,           183,     94.2,      94.2,            0,             0.00
         64000,           571,        185,           184,     95.2,      94.7,            0,             0.00
         64000,           757,        185,           184,     95.2,      94.8,            0,             0.00
         64000,           942,        184,           184,     94.7,      94.8,            0,             0.00
         64000,          1128,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1313,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1500,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          1685,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1871,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2056,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          2242,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2427,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          2613,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2799,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2984,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3170,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3355,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3540,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          3726,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3912,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4099,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          4284,        184,           185,     94.6,      95.0,            0,             0.00
         64000,          4469,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4655,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4841,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5026,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5212,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5398,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5584,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5769,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5955,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6140,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6326,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6511,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6698,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          6883,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7069,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7255,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7440,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7625,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7811,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7997,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8183,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8368,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8554,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8740,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8925,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9111,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9297,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9483,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9668,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9854,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10039,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10225,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10411,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10597,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10783,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10968,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11154,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11339,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11525,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11710,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11897,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         12082,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         12268,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12453,        184,           185,     94.7,      95.0,            0,             0.00
