
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           384,        183,           183,     94.2,      94.2,            0,             0.00
         64000,           570,        185,           184,     95.2,      94.7,            0,             0.00
         64000,           756,        185,           184,     95.2,      94.9,            0,             0.00
         64000,           941,        184,           184,     94.7,      94.8,            0,             0.00
         64000,          1127,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1312,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1499,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          1684,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          1870,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2055,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          2241,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2426,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          2612,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2799,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          2983,        183,           185,     94.2,      95.0,            0,             0.00
         64000,          3169,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3354,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3539,        184,           184,     94.7,      95.0,            0,             0.00
         64000,          3725,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3911,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4097,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4283,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4468,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4654,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4840,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5025,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5211,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5397,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5583,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5768,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5954,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6139,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6325,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6510,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6697,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          6882,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7068,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7253,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7439,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7624,        184,           185,     94.7,      95.0,            0,             0.00
