
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,           400,        183,           183,     94.2,      94.2,            0,             0.00
         64000,           586,        185,           184,     95.2,      94.7,            0,             0.00
         64000,           772,        185,           184,     95.2,      94.9,            0,             0.00
         64000,           958,        185,           184,     95.2,      95.0,            0,             0.00
         64000,          1143,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1328,        184,           184,     94.7,      94.9,            0,             0.00
         64000,          1514,        185,           184,     95.2,      94.9,            0,             0.00
         64000,          1700,        185,           184,     95.2,      95.0,            0,             0.00
         64000,          1886,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2072,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2257,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2443,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2628,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          2814,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          2999,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3185,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3370,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          3556,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3742,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          3927,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          4113,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4299,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4485,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4671,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          4856,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5041,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5227,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5413,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5599,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          5784,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          5969,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6155,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6341,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6527,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          6712,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          6899,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          7084,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7270,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          7455,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7640,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          7826,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8011,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8198,        186,           185,     95.7,      95.0,            0,             0.00
         64000,          8384,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8569,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          8755,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          8940,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9126,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9312,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9498,        185,           185,     95.2,      95.0,            0,             0.00
         64000,          9683,        184,           185,     94.7,      95.0,            0,             0.00
         64000,          9869,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10055,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10240,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10426,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         10611,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         10798,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         10984,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11169,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11355,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11540,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         11726,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         11911,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         12097,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12283,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12468,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         12654,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         12840,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13025,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         13211,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13397,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13583,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13769,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         13954,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         14140,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14324,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         14510,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14696,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         14882,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15067,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         15252,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         15438,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15624,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         15809,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         15994,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         16179,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         16365,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         16551,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         16735,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         16920,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17105,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17291,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         17476,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17661,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         17847,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18033,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18219,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         18404,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         18591,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         18776,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         18961,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19146,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19331,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         19517,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         19703,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         19889,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20075,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20260,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         20446,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         20631,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         20817,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21002,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         21189,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         21374,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         21560,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         21745,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         21931,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22117,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22302,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         22488,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22674,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         22860,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23045,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         23231,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23417,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23602,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         23788,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         23973,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24159,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         24345,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         24530,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24715,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         24901,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25087,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25273,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25459,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         25644,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         25830,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         26015,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         26202,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         26387,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         26573,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         26757,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         26942,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         27129,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         27313,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         27500,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         27685,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         27871,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28057,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28242,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         28428,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         28613,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         28800,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         28986,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29171,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         29356,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         29542,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29728,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         29913,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         30100,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         30285,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         30470,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         30656,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         30842,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31027,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         31213,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31399,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31585,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31771,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         31956,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         32142,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         32326,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         32512,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         32699,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         32884,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         33068,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         33254,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         33440,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         33625,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         33811,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         33997,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         34183,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         34368,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         34554,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         34739,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         34925,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         35111,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         35297,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         35483,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         35668,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         35854,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36040,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36224,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         36410,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36596,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36782,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         36968,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         37153,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         37339,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         37524,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         37710,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         37897,        186,           185,     95.7,      95.0,            0,             0.00
         64000,         38082,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         38268,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         38453,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         38638,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         38824,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39010,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39196,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39382,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39567,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         39753,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         39939,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40124,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         40310,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40496,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40682,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         40868,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         41053,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         41239,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         41425,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         41610,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         41796,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         41981,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42167,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         42352,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42538,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         42723,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         42909,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43094,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         43280,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43466,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43652,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         43836,        183,           185,     94.2,      95.0,            0,             0.00
         64000,         44022,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44208,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44394,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44580,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         44765,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         44951,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45136,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         45322,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45508,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45694,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         45880,        185,           185,     95.2,      95.0,            0,             0.00
         64000,         46065,        184,           185,     94.7,      95.0,            0,             0.00
         64000,         46251,        185,           185,     95.2,      95.0,            0,             0.00
