
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            59,         20,            20,     10.8,      10.8,            0,             0.00
         64000,            80,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           101,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           121,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           142,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           163,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           184,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           205,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           225,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           246,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           267,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           288,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           309,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           329,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           350,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           371,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           392,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           413,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           433,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           454,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           475,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           496,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           516,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           537,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           558,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           579,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           600,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           620,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           641,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           662,         20,            20,     10.7,      10.6,            0,             0.00
         64000,           683,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           704,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           724,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           745,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           766,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           787,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           807,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           828,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           849,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           870,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           890,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           911,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           932,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           953,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           974,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           994,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1015,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1036,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1057,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1078,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1098,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1119,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1140,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1160,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1181,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1202,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1223,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1244,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1265,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1285,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1306,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1327,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1348,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1368,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1389,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1410,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1431,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1452,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1472,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1493,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1514,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1535,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1556,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1576,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1597,         20,            20,     10.7,      10.6,            0,             0.00
         64000,          1618,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1639,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1660,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1680,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1701,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1722,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1743,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1763,         19,            20,     10.2,      10.6,            0,             0.00
