
Intervals One-Way Latency for 64000 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
         64000,       170909,    97450,  73459.0,    23991,   170909
         64000,       603264,   266055, 245871.0,    23991,   603264
         64000,      1954484,   688162, 761487.5,    23991,  1954484
         64000,      1999101,   950350, 859569.9,    23991,  1999101
         64000,        24399,   796025, 857203.7,    23991,  1999101
         64000,      1634653,   915829, 846135.4,    23991,  1999101
         64000,       461516,   859040, 805622.1,    23991,  1999101
         64000,        24405,   766302, 803563.5,    23991,  1999101
         64000,       488444,   738517, 766871.2,    23991,  1999101
         64000,        48410,   675780, 757619.8,    23991,  1999101
         64000,       852808,   690532, 727014.0,    23991,  1999101
         64000,       648589,   687306, 698581.9,    23991,  1999101
         64000,      1884253,   772802, 740394.0,    23991,  1999101
         64000,       699316,   767903, 715523.4,    23991,  1999101
         64000,      2044361,   847681, 758580.8,    23991,  2044361
         64000,      2170980,   925523, 799088.8,    23991,  2170980
         64000,      2217367,   997292, 831042.7,    23991,  2217367
         64000,      2265453,  1064037, 857013.4,    23991,  2265453
         64000,      2309361,  1126303, 878301.1,    23991,  2309361
         64000,      2313449,  1182834, 893640.5,    23991,  2313449
         64000,      1275186,  1187032, 873306.2,    23991,  2313449
         64000,      1198632,  1187536, 854113.6,    23991,  2313449
         64000,       149760,  1144295, 861462.8,    23991,  2313449
         64000,       992207,  1138212, 844583.7,    23991,  2313449
         64000,      2378673,  1185922, 861854.1,    23991,  2378673
         64000,        48274,  1143787, 872606.0,    23991,  2378673
         64000,       700552,  1127957, 860820.9,    23991,  2378673
         64000,      1256863,  1132402, 846175.9,    23991,  2378673
         64000,       149650,  1099644, 850450.9,    23991,  2378673
         64000,      1300606,  1106126, 837374.7,    23991,  2378673
         64000,      1154899,  1107650, 824230.5,    23991,  2378673
         64000,        22829,  1074777, 832676.7,    22829,  2378673
         64000,       603424,  1060914, 824196.7,    22829,  2378673
         64000,        24572,  1031304, 830482.2,    22829,  2378673
         64000,      1254062,  1037492, 819684.4,    22829,  2378673
         64000,       268638,  1016712, 818088.2,    22829,  2378673
         64000,        77523,   991996, 821131.9,    22829,  2378673
         64000,       348501,   975497, 816893.1,    22829,  2378673
         64000,      1180144,   980613, 807249.8,    22829,  2378673
         64000,       176065,   960990, 806945.5,    22829,  2378673
         64000,      1369711,   970721, 799712.4,    22829,  2378673
         64000,      1423045,   981240, 793293.4,    22829,  2378673
         64000,       631740,   973297, 785954.7,    22829,  2378673
         64000,        24724,   952218, 789650.9,    22829,  2378673
         64000,       942120,   951998, 781022.0,    22829,  2378673
         64000,        87500,   933605, 782674.7,    22829,  2378673
         64000,      1014326,   935286, 774564.7,    22829,  2378673
         64000,        24649,   916702, 777357.6,    22829,  2378673
         64000,      1379112,   925950, 772263.0,    22829,  2378673
         64000,      1017280,   927741, 764759.1,    22829,  2378673
         64000,        29264,   910462, 767355.8,    22829,  2378673
         64000,       406678,   900957, 763166.6,    22829,  2378673
         64000,        56069,   885311, 764599.2,    22829,  2378673
         64000,       317786,   874992, 761401.5,    22829,  2378673
         64000,       963793,   876578, 754664.3,    22829,  2378673
         64000,       481899,   869654, 749807.7,    22829,  2378673
         64000,      1739184,   884646, 751883.9,    22829,  2378673
         64000,       801829,   883242, 745561.4,    22829,  2378673
         64000,      3834589,   932431, 830272.3,    22829,  3834589
         64000,       194980,   920342, 828746.2,    22829,  3834589
         64000,        24502,   905893, 829745.6,    22829,  3834589
         64000,       900698,   905810, 823134.3,    22829,  3834589

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
              64000,   905810, 823134.3,    22829,  3834589,   700552,  2170980,  3834589,     3834589,       3834589
