
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            56,         20,            20,     10.8,      10.8,            0,             0.00
         64000,            77,         20,            20,     10.7,      10.8,            0,             0.00
         64000,            98,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           118,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           139,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           160,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           181,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           202,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           222,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           243,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           264,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           285,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           306,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           326,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           347,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           368,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           389,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           409,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           430,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           451,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           472,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           493,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           513,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           534,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           555,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           576,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           597,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           617,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           638,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           659,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           680,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           701,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           721,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           742,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           763,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           784,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           804,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           825,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           846,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           867,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           887,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           908,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           929,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           950,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           971,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           991,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1012,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1033,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1054,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1075,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1095,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1116,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1137,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1157,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1178,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1199,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1220,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1241,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1262,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1282,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1303,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1324,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1345,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1365,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1386,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1407,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1428,         20,            20,     10.8,      10.6,            0,             0.00
