
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            59,         20,            20,     10.8,      10.8,            0,             0.00
         64000,            80,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           101,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           122,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           142,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           163,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           184,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           205,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           226,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           246,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           267,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           288,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           309,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           330,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           350,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           371,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           392,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           413,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           433,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           454,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           475,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           496,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           517,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           537,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           558,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           579,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           600,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           621,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           641,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           662,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           683,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           704,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           724,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           745,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           766,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           787,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           808,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           828,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           849,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           870,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           891,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           911,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           932,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           953,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           974,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           995,         20,            20,     10.7,      10.7,            0,             0.00
         64000,          1015,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1036,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1057,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1078,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1099,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1119,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1140,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1161,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1181,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1202,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1223,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1244,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1265,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1285,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1306,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1327,         20,            20,     10.7,      10.6,            0,             0.00
         64000,          1348,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1369,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1389,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1410,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1431,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1452,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1473,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1493,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1514,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1535,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1556,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1577,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1597,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1618,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1639,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1660,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1681,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1701,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1722,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1743,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1764,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1785,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1805,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1826,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1847,         20,            20,     10.7,      10.6,            0,             0.00
         64000,          1868,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1888,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          1909,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1930,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1951,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1972,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          1992,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2013,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2034,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2055,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2075,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2096,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2117,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2138,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2159,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2179,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2200,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2221,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2242,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2263,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2283,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2304,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2325,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2346,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2367,         20,            20,     10.7,      10.6,            0,             0.00
         64000,          2387,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2408,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2429,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2450,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2471,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2491,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2512,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2533,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2554,         20,            20,     10.7,      10.6,            0,             0.00
         64000,          2575,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2595,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2616,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2637,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2658,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2678,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2699,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2720,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2741,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2762,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2782,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2803,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2824,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2845,         20,            20,     10.8,      10.6,            0,             0.00
         64000,          2865,         19,            20,     10.2,      10.6,            0,             0.00
         64000,          2886,         20,            20,     10.8,      10.6,            0,             0.00
