
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            49,         20,            20,     10.8,      10.8,            0,             0.00
         64000,            70,         20,            20,     10.7,      10.7,            0,             0.00
         64000,            91,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           112,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           133,         20,            20,     10.8,      10.8,            0,             0.00
         64000,           153,         19,            20,     10.2,      10.7,            0,             0.00
         64000,           174,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           195,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           216,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           237,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           257,         19,            20,     10.2,      10.7,            0,             0.00
         64000,           278,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           299,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           320,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           340,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           361,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           382,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           403,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           424,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           444,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           465,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           486,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           507,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           528,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           548,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           569,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           590,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           611,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           632,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           652,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           673,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           694,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           715,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           735,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           756,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           777,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           798,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           819,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           839,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           860,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           881,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           902,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           922,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           943,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           964,         20,            20,     10.8,      10.6,            0,             0.00
