
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            49,         19,            19,     10.2,      10.2,            0,             0.00
         64000,            70,         20,            20,     10.7,      10.5,            0,             0.00
         64000,            91,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           112,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           133,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           154,         20,            20,     10.8,      10.7,            0,             0.00
         64000,           174,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           195,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           216,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           237,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           258,         20,            20,     10.7,      10.7,            0,             0.00
         64000,           278,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           299,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           320,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           341,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           361,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           382,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           403,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           424,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           445,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           465,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           486,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           507,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           528,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           549,         20,            20,     10.7,      10.6,            0,             0.00
         64000,           569,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           590,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           611,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           632,         20,            20,     10.7,      10.6,            0,             0.00
         64000,           653,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           673,         19,            20,     10.2,      10.6,            0,             0.00
         64000,           694,         20,            20,     10.8,      10.6,            0,             0.00
         64000,           715,         20,            20,     10.8,      10.6,            0,             0.00
