
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3647,       1375,          1375,      1.1,       1.1,            0,             0.00
           100,          4820,       1166,          1270,      0.9,       1.0,            0,             0.00
           100,          6162,       1341,          1294,      1.1,       1.0,            0,             0.00
           100,          7587,       1424,          1326,      1.1,       1.1,            0,             0.00
           100,          8906,       1318,          1325,      1.1,       1.1,            0,             0.00
           100,         10157,       1250,          1312,      1.0,       1.1,            0,             0.00
           100,         11609,       1451,          1332,      1.2,       1.1,            0,             0.00
           100,         12783,       1173,          1312,      0.9,       1.1,            0,             0.00
           100,         14211,       1427,          1325,      1.1,       1.1,            0,             0.00
           100,         15240,       1028,          1295,      0.8,       1.0,            0,             0.00
           100,         16469,       1228,          1289,      1.0,       1.0,            0,             0.00
           100,         17964,       1492,          1306,      1.2,       1.0,            0,             0.00
           100,         19423,       1458,          1318,      1.2,       1.1,            0,             0.00
           100,         20575,       1151,          1306,      0.9,       1.0,            0,             0.00
           100,         22090,       1514,          1320,      1.2,       1.1,            0,             0.00
           100,         23500,       1407,          1325,      1.1,       1.1,            0,             0.00
           100,         24710,       1209,          1318,      1.0,       1.1,            0,             0.00
           100,         26054,       1343,          1320,      1.1,       1.1,            0,             0.00
           100,         27440,       1384,          1323,      1.1,       1.1,            0,             0.00
           100,         28776,       1335,          1324,      1.1,       1.1,            0,             0.00
           100,         30029,       1252,          1320,      1.0,       1.1,            0,             0.00
           100,         30970,        940,          1303,      0.8,       1.0,            0,             0.00
           100,         32256,       1285,          1302,      1.0,       1.0,            0,             0.00
           100,         33756,       1499,          1310,      1.2,       1.0,            0,             0.00
           100,         35063,       1306,          1310,      1.0,       1.0,            0,             0.00
           100,         36140,       1076,          1301,      0.9,       1.0,            0,             0.00
           100,         37233,       1092,          1293,      0.9,       1.0,            0,             0.00
           100,         38700,       1464,          1300,      1.2,       1.0,            0,             0.00
           100,         40228,       1527,          1307,      1.2,       1.0,            0,             0.00
           100,         41441,       1212,          1304,      1.0,       1.0,            0,             0.00
           100,         42529,       1087,          1297,      0.9,       1.0,            0,             0.00
           100,         43992,       1461,          1302,      1.2,       1.0,            0,             0.00
           100,         45497,       1504,          1308,      1.2,       1.0,            0,             0.00
           100,         46910,       1411,          1311,      1.1,       1.0,            0,             0.00
           100,         48334,       1423,          1315,      1.1,       1.1,            0,             0.00
           100,         49827,       1492,          1320,      1.2,       1.1,            0,             0.00
           100,         51240,       1411,          1322,      1.1,       1.1,            0,             0.00
           100,         52679,       1438,          1325,      1.2,       1.1,            0,             0.00
           100,         53832,       1151,          1321,      0.9,       1.1,            0,             0.00
