
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3403,       1383,          1383,      1.1,       1.1,            0,             0.00
           100,          4660,       1256,          1320,      1.0,       1.1,            0,             0.00
           100,          5914,       1253,          1297,      1.0,       1.0,            0,             0.00
           100,          7340,       1424,          1329,      1.1,       1.1,            0,             0.00
           100,          8641,       1299,          1323,      1.0,       1.1,            0,             0.00
           100,          9978,       1336,          1325,      1.1,       1.1,            0,             0.00
           100,         11353,       1374,          1332,      1.1,       1.1,            0,             0.00
           100,         12522,       1168,          1312,      0.9,       1.0,            0,             0.00
           100,         13947,       1424,          1324,      1.1,       1.1,            0,             0.00
           100,         15090,       1142,          1306,      0.9,       1.0,            0,             0.00
           100,         16208,       1117,          1289,      0.9,       1.0,            0,             0.00
           100,         17699,       1490,          1306,      1.2,       1.0,            0,             0.00
           100,         19213,       1513,          1321,      1.2,       1.1,            0,             0.00
           100,         20313,       1099,          1306,      0.9,       1.0,            0,             0.00
           100,         21821,       1507,          1319,      1.2,       1.1,            0,             0.00
           100,         23250,       1428,          1326,      1.1,       1.1,            0,             0.00
           100,         24501,       1250,          1321,      1.0,       1.1,            0,             0.00
           100,         25790,       1287,          1319,      1.0,       1.1,            0,             0.00
           100,         27179,       1388,          1323,      1.1,       1.1,            0,             0.00
           100,         28514,       1334,          1324,      1.1,       1.1,            0,             0.00
           100,         29872,       1357,          1325,      1.1,       1.1,            0,             0.00
           100,         30724,        851,          1304,      0.7,       1.0,            0,             0.00
           100,         31992,       1266,          1302,      1.0,       1.0,            0,             0.00
           100,         33490,       1497,          1310,      1.2,       1.0,            0,             0.00
           100,         34831,       1340,          1311,      1.1,       1.0,            0,             0.00
           100,         35988,       1156,          1305,      0.9,       1.0,            0,             0.00
           100,         36977,        988,          1294,      0.8,       1.0,            0,             0.00
           100,         38459,       1480,          1300,      1.2,       1.0,            0,             0.00
           100,         39960,       1500,          1307,      1.2,       1.0,            0,             0.00
           100,         41310,       1349,          1309,      1.1,       1.0,            0,             0.00
           100,         42295,        984,          1298,      0.8,       1.0,            0,             0.00
