
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3249,       1390,          1390,      1.1,       1.1,            0,             0.00
           100,          4559,       1309,          1350,      1.0,       1.1,            0,             0.00
           100,          5762,       1202,          1300,      1.0,       1.0,            0,             0.00
           100,          7193,       1430,          1333,      1.1,       1.1,            0,             0.00
           100,          8480,       1286,          1323,      1.0,       1.1,            0,             0.00
           100,          9860,       1379,          1333,      1.1,       1.1,            0,             0.00
           100,         11200,       1339,          1334,      1.1,       1.1,            0,             0.00
           100,         12390,       1189,          1316,      1.0,       1.1,            0,             0.00
           100,         13785,       1394,          1324,      1.1,       1.1,            0,             0.00
           100,         15000,       1214,          1313,      1.0,       1.1,            0,             0.00
           100,         16044,       1043,          1289,      0.8,       1.0,            0,             0.00
           100,         17538,       1493,          1306,      1.2,       1.0,            0,             0.00
           100,         19065,       1526,          1323,      1.2,       1.1,            0,             0.00
           100,         20152,       1086,          1306,      0.9,       1.0,            0,             0.00
           100,         21660,       1507,          1319,      1.2,       1.1,            0,             0.00
           100,         23151,       1490,          1330,      1.2,       1.1,            0,             0.00
           100,         24428,       1276,          1327,      1.0,       1.1,            0,             0.00
           100,         25646,       1217,          1321,      1.0,       1.1,            0,             0.00
           100,         27012,       1365,          1323,      1.1,       1.1,            0,             0.00
           100,         28360,       1347,          1324,      1.1,       1.1,            0,             0.00
           100,         29778,       1417,          1329,      1.1,       1.1,            0,             0.00
           100,         30637,        858,          1307,      0.7,       1.0,            0,             0.00
           100,         31826,       1188,          1302,      1.0,       1.0,            0,             0.00
           100,         33317,       1490,          1310,      1.2,       1.0,            0,             0.00
           100,         34737,       1419,          1314,      1.1,       1.1,            0,             0.00
           100,         35891,       1153,          1308,      0.9,       1.0,            0,             0.00
           100,         36821,        929,          1294,      0.7,       1.0,            0,             0.00
           100,         38291,       1469,          1300,      1.2,       1.0,            0,             0.00
           100,         39809,       1517,          1308,      1.2,       1.0,            0,             0.00
           100,         41211,       1401,          1311,      1.1,       1.0,            0,             0.00
           100,         42143,        931,          1299,      0.7,       1.0,            0,             0.00
