
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3320,       1385,          1385,      1.1,       1.1,            0,             0.00
           100,          4610,       1289,          1337,      1.0,       1.1,            0,             0.00
           100,          5839,       1228,          1301,      1.0,       1.0,            0,             0.00
           100,          7264,       1424,          1332,      1.1,       1.1,            0,             0.00
           100,          8559,       1294,          1324,      1.0,       1.1,            0,             0.00
           100,          9907,       1347,          1328,      1.1,       1.1,            0,             0.00
           100,         11273,       1365,          1333,      1.1,       1.1,            0,             0.00
           100,         12441,       1167,          1312,      0.9,       1.1,            0,             0.00
           100,         13860,       1418,          1324,      1.1,       1.1,            0,             0.00
           100,         15044,       1183,          1310,      0.9,       1.0,            0,             0.00
           100,         16126,       1081,          1289,      0.9,       1.0,            0,             0.00
           100,         17612,       1485,          1306,      1.2,       1.0,            0,             0.00
           100,         19140,       1527,          1323,      1.2,       1.1,            0,             0.00
           100,         20225,       1084,          1306,      0.9,       1.0,            0,             0.00
           100,         21738,       1512,          1319,      1.2,       1.1,            0,             0.00
           100,         23211,       1472,          1329,      1.2,       1.1,            0,             0.00
           100,         24452,       1240,          1324,      1.0,       1.1,            0,             0.00
           100,         25700,       1247,          1319,      1.0,       1.1,            0,             0.00
           100,         27093,       1392,          1323,      1.1,       1.1,            0,             0.00
           100,         28424,       1330,          1324,      1.1,       1.1,            0,             0.00
           100,         29822,       1397,          1327,      1.1,       1.1,            0,             0.00
           100,         30700,        877,          1307,      0.7,       1.0,            0,             0.00
           100,         31902,       1201,          1302,      1.0,       1.0,            0,             0.00
           100,         33400,       1497,          1310,      1.2,       1.0,            0,             0.00
           100,         34781,       1380,          1313,      1.1,       1.1,            0,             0.00
           100,         35936,       1154,          1307,      0.9,       1.0,            0,             0.00
           100,         36889,        952,          1294,      0.8,       1.0,            0,             0.00
           100,         38364,       1474,          1300,      1.2,       1.0,            0,             0.00
           100,         39877,       1512,          1307,      1.2,       1.0,            0,             0.00
           100,         41275,       1397,          1310,      1.1,       1.0,            0,             0.00
           100,         42212,        936,          1298,      0.7,       1.0,            0,             0.00
           100,         43634,       1421,          1302,      1.1,       1.0,            0,             0.00
           100,         45135,       1500,          1308,      1.2,       1.0,            0,             0.00
           100,         46555,       1419,          1311,      1.1,       1.0,            0,             0.00
           100,         47985,       1429,          1315,      1.1,       1.1,            0,             0.00
           100,         49470,       1484,          1319,      1.2,       1.1,            0,             0.00
           100,         50886,       1415,          1322,      1.1,       1.1,            0,             0.00
           100,         52319,       1432,          1325,      1.1,       1.1,            0,             0.00
           100,         53550,       1230,          1322,      1.0,       1.1,            0,             0.00
           100,         54802,       1251,          1321,      1.0,       1.1,            0,             0.00
           100,         56108,       1305,          1320,      1.0,       1.1,            0,             0.00
           100,         57219,       1110,          1315,      0.9,       1.1,            0,             0.00
           100,         58618,       1398,          1317,      1.1,       1.1,            0,             0.00
           100,         59900,       1281,          1316,      1.0,       1.1,            0,             0.00
           100,         61140,       1239,          1315,      1.0,       1.1,            0,             0.00
           100,         62329,       1188,          1312,      1.0,       1.1,            0,             0.00
           100,         63387,       1057,          1307,      0.8,       1.0,            0,             0.00
           100,         64856,       1468,          1310,      1.2,       1.0,            0,             0.00
           100,         66290,       1433,          1312,      1.1,       1.1,            0,             0.00
           100,         67518,       1227,          1311,      1.0,       1.0,            0,             0.00
           100,         68820,       1301,          1310,      1.0,       1.0,            0,             0.00
           100,         70168,       1347,          1311,      1.1,       1.0,            0,             0.00
           100,         71660,       1491,          1315,      1.2,       1.1,            0,             0.00
           100,         72961,       1300,          1314,      1.0,       1.1,            0,             0.00
           100,         74275,       1313,          1314,      1.1,       1.1,            0,             0.00
           100,         75605,       1329,          1315,      1.1,       1.1,            0,             0.00
           100,         76854,       1248,          1313,      1.0,       1.1,            0,             0.00
           100,         78243,       1388,          1315,      1.1,       1.1,            0,             0.00
           100,         79636,       1392,          1316,      1.1,       1.1,            0,             0.00
           100,         81110,       1473,          1319,      1.2,       1.1,            0,             0.00
           100,         82165,       1054,          1314,      0.8,       1.1,            0,             0.00
           100,         83646,       1480,          1317,      1.2,       1.1,            0,             0.00
           100,         84940,       1293,          1317,      1.0,       1.1,            0,             0.00
           100,         86215,       1274,          1316,      1.0,       1.1,            0,             0.00
           100,         87530,       1314,          1316,      1.1,       1.1,            0,             0.00
           100,         88381,        850,          1309,      0.7,       1.0,            0,             0.00
           100,         89252,        870,          1302,      0.7,       1.0,            0,             0.00
           100,         90207,        954,          1297,      0.8,       1.0,            0,             0.00
           100,         91459,       1251,          1296,      1.0,       1.0,            0,             0.00
           100,         92703,       1243,          1296,      1.0,       1.0,            0,             0.00
           100,         94129,       1425,          1298,      1.1,       1.0,            0,             0.00
           100,         95538,       1408,          1299,      1.1,       1.0,            0,             0.00
           100,         96828,       1289,          1299,      1.0,       1.0,            0,             0.00
           100,         98065,       1236,          1298,      1.0,       1.0,            0,             0.00
           100,         99540,       1474,          1300,      1.2,       1.0,            0,             0.00
           100,        100845,       1304,          1300,      1.0,       1.0,            0,             0.00
           100,        102250,       1404,          1302,      1.1,       1.0,            0,             0.00
           100,        103490,       1239,          1301,      1.0,       1.0,            0,             0.00
           100,        104907,       1416,          1302,      1.1,       1.0,            0,             0.00
           100,        106270,       1362,          1303,      1.1,       1.0,            0,             0.00
           100,        107191,        920,          1298,      0.7,       1.0,            0,             0.00
           100,        108406,       1214,          1297,      1.0,       1.0,            0,             0.00
           100,        109790,       1383,          1298,      1.1,       1.0,            0,             0.00
           100,        111164,       1373,          1299,      1.1,       1.0,            0,             0.00
           100,        112030,        865,          1294,      0.7,       1.0,            0,             0.00
           100,        113437,       1406,          1296,      1.1,       1.0,            0,             0.00
           100,        114777,       1339,          1296,      1.1,       1.0,            0,             0.00
           100,        115637,        859,          1291,      0.7,       1.0,            0,             0.00
           100,        116817,       1179,          1290,      0.9,       1.0,            0,             0.00
           100,        117973,       1155,          1288,      0.9,       1.0,            0,             0.00
           100,        119068,       1094,          1286,      0.9,       1.0,            0,             0.00
           100,        119930,        861,          1282,      0.7,       1.0,            0,             0.00
           100,        120782,        851,          1277,      0.7,       1.0,            0,             0.00
           100,        121912,       1129,          1275,      0.9,       1.0,            0,             0.00
           100,        122838,        925,          1272,      0.7,       1.0,            0,             0.00
           100,        123765,        926,          1268,      0.7,       1.0,            0,             0.00
           100,        125196,       1430,          1270,      1.1,       1.0,            0,             0.00
           100,        126551,       1354,          1271,      1.1,       1.0,            0,             0.00
           100,        127840,       1288,          1271,      1.0,       1.0,            0,             0.00
           100,        129100,       1259,          1271,      1.0,       1.0,            0,             0.00
           100,        130416,       1315,          1271,      1.1,       1.0,            0,             0.00
           100,        131596,       1179,          1270,      0.9,       1.0,            0,             0.00
           100,        132786,       1189,          1269,      1.0,       1.0,            0,             0.00
           100,        134039,       1252,          1269,      1.0,       1.0,            0,             0.00
           100,        134902,        862,          1265,      0.7,       1.0,            0,             0.00
           100,        135756,        853,          1261,      0.7,       1.0,            0,             0.00
           100,        136705,        948,          1259,      0.8,       1.0,            0,             0.00
           100,        137924,       1218,          1258,      1.0,       1.0,            0,             0.00
           100,        139308,       1383,          1259,      1.1,       1.0,            0,             0.00
           100,        140760,       1451,          1261,      1.2,       1.0,            0,             0.00
           100,        141974,       1213,          1261,      1.0,       1.0,            0,             0.00
           100,        143326,       1351,          1261,      1.1,       1.0,            0,             0.00
           100,        144421,       1094,          1260,      0.9,       1.0,            0,             0.00
           100,        145730,       1308,          1260,      1.0,       1.0,            0,             0.00
           100,        147210,       1479,          1262,      1.2,       1.0,            0,             0.00
           100,        148699,       1488,          1264,      1.2,       1.0,            0,             0.00
           100,        150136,       1436,          1266,      1.1,       1.0,            0,             0.00
           100,        150991,        854,          1262,      0.7,       1.0,            0,             0.00
           100,        151931,        939,          1259,      0.8,       1.0,            0,             0.00
           100,        153312,       1380,          1260,      1.1,       1.0,            0,             0.00
           100,        154431,       1118,          1259,      0.9,       1.0,            0,             0.00
           100,        155735,       1303,          1260,      1.0,       1.0,            0,             0.00
           100,        156962,       1226,          1259,      1.0,       1.0,            0,             0.00
           100,        158289,       1326,          1260,      1.1,       1.0,            0,             0.00
           100,        159500,       1210,          1260,      1.0,       1.0,            0,             0.00
           100,        160879,       1378,          1260,      1.1,       1.0,            0,             0.00
           100,        162293,       1413,          1262,      1.1,       1.0,            0,             0.00
           100,        163749,       1455,          1263,      1.2,       1.0,            0,             0.00
           100,        165053,       1303,          1263,      1.0,       1.0,            0,             0.00
           100,        166489,       1435,          1265,      1.1,       1.0,            0,             0.00
           100,        167582,       1092,          1263,      0.9,       1.0,            0,             0.00
           100,        168745,       1162,          1263,      0.9,       1.0,            0,             0.00
           100,        170240,       1494,          1264,      1.2,       1.0,            0,             0.00
           100,        171637,       1396,          1265,      1.1,       1.0,            0,             0.00
           100,        173024,       1386,          1266,      1.1,       1.0,            0,             0.00
           100,        174405,       1380,          1267,      1.1,       1.0,            0,             0.00
           100,        175266,        860,          1264,      0.7,       1.0,            0,             0.00
           100,        176709,       1442,          1265,      1.2,       1.0,            0,             0.00
           100,        178021,       1311,          1266,      1.0,       1.0,            0,             0.00
           100,        179309,       1287,          1266,      1.0,       1.0,            0,             0.00
           100,        180471,       1161,          1265,      0.9,       1.0,            0,             0.00
           100,        181822,       1350,          1266,      1.1,       1.0,            0,             0.00
           100,        183129,       1306,          1266,      1.0,       1.0,            0,             0.00
           100,        184554,       1424,          1267,      1.1,       1.0,            0,             0.00
           100,        185961,       1406,          1268,      1.1,       1.0,            0,             0.00
           100,        187311,       1349,          1269,      1.1,       1.0,            0,             0.00
           100,        188554,       1242,          1269,      1.0,       1.0,            0,             0.00
           100,        189876,       1321,          1269,      1.1,       1.0,            0,             0.00
           100,        191231,       1354,          1269,      1.1,       1.0,            0,             0.00
           100,        192593,       1361,          1270,      1.1,       1.0,            0,             0.00
           100,        193959,       1365,          1271,      1.1,       1.0,            0,             0.00
           100,        195259,       1299,          1271,      1.0,       1.0,            0,             0.00
           100,        196544,       1284,          1271,      1.0,       1.0,            0,             0.00
           100,        197910,       1365,          1272,      1.1,       1.0,            0,             0.00
           100,        199310,       1399,          1272,      1.1,       1.0,            0,             0.00
           100,        200292,        981,          1271,      0.8,       1.0,            0,             0.00
           100,        201219,        926,          1268,      0.7,       1.0,            0,             0.00
           100,        202058,        838,          1266,      0.7,       1.0,            0,             0.00
           100,        202920,        861,          1263,      0.7,       1.0,            0,             0.00
           100,        203779,        858,          1261,      0.7,       1.0,            0,             0.00
           100,        204640,        860,          1258,      0.7,       1.0,            0,             0.00
           100,        205518,        877,          1256,      0.7,       1.0,            0,             0.00
           100,        206954,       1435,          1257,      1.1,       1.0,            0,             0.00
           100,        208389,       1434,          1258,      1.1,       1.0,            0,             0.00
           100,        209764,       1374,          1259,      1.1,       1.0,            0,             0.00
           100,        211020,       1255,          1259,      1.0,       1.0,            0,             0.00
           100,        212349,       1328,          1259,      1.1,       1.0,            0,             0.00
           100,        213550,       1200,          1259,      1.0,       1.0,            0,             0.00
           100,        214924,       1373,          1259,      1.1,       1.0,            0,             0.00
           100,        216240,       1315,          1260,      1.1,       1.0,            0,             0.00
           100,        217185,        944,          1258,      0.8,       1.0,            0,             0.00
           100,        218060,        874,          1256,      0.7,       1.0,            0,             0.00
           100,        219300,       1239,          1255,      1.0,       1.0,            0,             0.00
           100,        220495,       1194,          1255,      1.0,       1.0,            0,             0.00
           100,        221667,       1171,          1255,      0.9,       1.0,            0,             0.00
           100,        223138,       1470,          1256,      1.2,       1.0,            0,             0.00
           100,        224385,       1246,          1256,      1.0,       1.0,            0,             0.00
           100,        225709,       1323,          1256,      1.1,       1.0,            0,             0.00
           100,        226739,       1029,          1255,      0.8,       1.0,            0,             0.00
           100,        227864,       1124,          1254,      0.9,       1.0,            0,             0.00
           100,        229329,       1464,          1255,      1.2,       1.0,            0,             0.00
           100,        230683,       1353,          1256,      1.1,       1.0,            0,             0.00
           100,        232038,       1354,          1256,      1.1,       1.0,            0,             0.00
           100,        233160,       1121,          1256,      0.9,       1.0,            0,             0.00
           100,        234464,       1303,          1256,      1.0,       1.0,            0,             0.00
           100,        235673,       1208,          1256,      1.0,       1.0,            0,             0.00
           100,        237030,       1356,          1256,      1.1,       1.0,            0,             0.00
           100,        238405,       1374,          1257,      1.1,       1.0,            0,             0.00
           100,        239726,       1320,          1257,      1.1,       1.0,            0,             0.00
           100,        241090,       1363,          1258,      1.1,       1.0,            0,             0.00
           100,        242493,       1402,          1258,      1.1,       1.0,            0,             0.00
           100,        243814,       1320,          1259,      1.1,       1.0,            0,             0.00
           100,        244670,        855,          1257,      0.7,       1.0,            0,             0.00
           100,        245710,       1039,          1256,      0.8,       1.0,            0,             0.00
           100,        246779,       1068,          1255,      0.9,       1.0,            0,             0.00
           100,        247651,        871,          1253,      0.7,       1.0,            0,             0.00
           100,        248506,        854,          1251,      0.7,       1.0,            0,             0.00
           100,        249364,        857,          1249,      0.7,       1.0,            0,             0.00
           100,        250818,       1453,          1250,      1.2,       1.0,            0,             0.00
           100,        252146,       1327,          1250,      1.1,       1.0,            0,             0.00
           100,        253513,       1366,          1251,      1.1,       1.0,            0,             0.00
           100,        254720,       1206,          1250,      1.0,       1.0,            0,             0.00
           100,        256054,       1333,          1251,      1.1,       1.0,            0,             0.00
           100,        257413,       1358,          1251,      1.1,       1.0,            0,             0.00
           100,        258859,       1445,          1252,      1.2,       1.0,            0,             0.00
