
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3240,       1390,          1390,      1.1,       1.1,            0,             0.00
           100,          4554,       1313,          1352,      1.1,       1.1,            0,             0.00
           100,          5751,       1196,          1300,      1.0,       1.0,            0,             0.00
           100,          7185,       1433,          1333,      1.1,       1.1,            0,             0.00
           100,          8476,       1290,          1324,      1.0,       1.1,            0,             0.00
           100,          9860,       1383,          1334,      1.1,       1.1,            0,             0.00
           100,         11192,       1331,          1334,      1.1,       1.1,            0,             0.00
           100,         12390,       1197,          1317,      1.0,       1.1,            0,             0.00
           100,         13776,       1385,          1324,      1.1,       1.1,            0,             0.00
           100,         14995,       1218,          1314,      1.0,       1.1,            0,             0.00
           100,         16040,       1044,          1289,      0.8,       1.0,            0,             0.00
           100,         17530,       1489,          1306,      1.2,       1.0,            0,             0.00
           100,         19060,       1529,          1323,      1.2,       1.1,            0,             0.00
           100,         20144,       1083,          1306,      0.9,       1.0,            0,             0.00
           100,         21654,       1509,          1319,      1.2,       1.1,            0,             0.00
           100,         23143,       1488,          1330,      1.2,       1.1,            0,             0.00
           100,         24419,       1275,          1327,      1.0,       1.1,            0,             0.00
           100,         25638,       1218,          1321,      1.0,       1.1,            0,             0.00
           100,         27004,       1365,          1323,      1.1,       1.1,            0,             0.00
           100,         28360,       1355,          1325,      1.1,       1.1,            0,             0.00
           100,         29773,       1412,          1329,      1.1,       1.1,            0,             0.00
           100,         30633,        859,          1307,      0.7,       1.0,            0,             0.00
           100,         31819,       1185,          1302,      0.9,       1.0,            0,             0.00
           100,         33310,       1490,          1310,      1.2,       1.0,            0,             0.00
           100,         34732,       1421,          1314,      1.1,       1.1,            0,             0.00
           100,         35889,       1156,          1308,      0.9,       1.0,            0,             0.00
           100,         36812,        922,          1294,      0.7,       1.0,            0,             0.00
           100,         38283,       1470,          1300,      1.2,       1.0,            0,             0.00
           100,         39800,       1516,          1308,      1.2,       1.0,            0,             0.00
           100,         41205,       1404,          1311,      1.1,       1.0,            0,             0.00
           100,         42138,        932,          1299,      0.7,       1.0,            0,             0.00
           100,         43548,       1409,          1302,      1.1,       1.0,            0,             0.00
           100,         45050,       1501,          1308,      1.2,       1.0,            0,             0.00
           100,         46473,       1422,          1311,      1.1,       1.0,            0,             0.00
           100,         47892,       1418,          1315,      1.1,       1.1,            0,             0.00
           100,         49390,       1497,          1320,      1.2,       1.1,            0,             0.00
           100,         50801,       1410,          1322,      1.1,       1.1,            0,             0.00
           100,         52236,       1434,          1325,      1.1,       1.1,            0,             0.00
           100,         53472,       1235,          1323,      1.0,       1.1,            0,             0.00
           100,         54733,       1260,          1321,      1.0,       1.1,            0,             0.00
           100,         56057,       1323,          1321,      1.1,       1.1,            0,             0.00
           100,         57131,       1073,          1315,      0.9,       1.1,            0,             0.00
           100,         58541,       1409,          1317,      1.1,       1.1,            0,             0.00
           100,         59819,       1277,          1316,      1.0,       1.1,            0,             0.00
           100,         61080,       1260,          1315,      1.0,       1.1,            0,             0.00
           100,         62249,       1168,          1312,      0.9,       1.1,            0,             0.00
           100,         63294,       1044,          1306,      0.8,       1.0,            0,             0.00
           100,         64771,       1476,          1310,      1.2,       1.0,            0,             0.00
           100,         66260,       1488,          1314,      1.2,       1.1,            0,             0.00
           100,         67471,       1210,          1311,      1.0,       1.0,            0,             0.00
           100,         68731,       1259,          1310,      1.0,       1.0,            0,             0.00
           100,         70094,       1362,          1311,      1.1,       1.0,            0,             0.00
           100,         71567,       1472,          1314,      1.2,       1.1,            0,             0.00
           100,         72932,       1364,          1315,      1.1,       1.1,            0,             0.00
           100,         74190,       1257,          1314,      1.0,       1.1,            0,             0.00
           100,         75590,       1399,          1316,      1.1,       1.1,            0,             0.00
           100,         76821,       1230,          1314,      1.0,       1.1,            0,             0.00
           100,         78160,       1338,          1315,      1.1,       1.1,            0,             0.00
           100,         79547,       1386,          1316,      1.1,       1.1,            0,             0.00
           100,         81029,       1481,          1319,      1.2,       1.1,            0,             0.00
           100,         82086,       1056,          1314,      0.8,       1.1,            0,             0.00
           100,         83569,       1482,          1317,      1.2,       1.1,            0,             0.00
           100,         84851,       1281,          1316,      1.0,       1.1,            0,             0.00
           100,         86128,       1276,          1316,      1.0,       1.1,            0,             0.00
           100,         87443,       1314,          1316,      1.1,       1.1,            0,             0.00
           100,         88333,        889,          1309,      0.7,       1.0,            0,             0.00
           100,         89204,        870,          1303,      0.7,       1.0,            0,             0.00
           100,         90134,        929,          1297,      0.7,       1.0,            0,             0.00
           100,         91376,       1241,          1296,      1.0,       1.0,            0,             0.00
           100,         92621,       1244,          1296,      1.0,       1.0,            0,             0.00
           100,         94040,       1418,          1297,      1.1,       1.0,            0,             0.00
           100,         95454,       1413,          1299,      1.1,       1.0,            0,             0.00
           100,         96779,       1324,          1299,      1.1,       1.0,            0,             0.00
           100,         97983,       1203,          1298,      1.0,       1.0,            0,             0.00
           100,         99469,       1485,          1301,      1.2,       1.0,            0,             0.00
           100,        100801,       1331,          1301,      1.1,       1.0,            0,             0.00
           100,        102177,       1375,          1302,      1.1,       1.0,            0,             0.00
           100,        103401,       1223,          1301,      1.0,       1.0,            0,             0.00
           100,        104824,       1422,          1302,      1.1,       1.0,            0,             0.00
           100,        106181,       1356,          1303,      1.1,       1.0,            0,             0.00
           100,        107141,        959,          1299,      0.8,       1.0,            0,             0.00
           100,        108356,       1214,          1298,      1.0,       1.0,            0,             0.00
           100,        109708,       1351,          1299,      1.1,       1.0,            0,             0.00
           100,        111114,       1405,          1300,      1.1,       1.0,            0,             0.00
           100,        111981,        866,          1295,      0.7,       1.0,            0,             0.00
           100,        113355,       1373,          1296,      1.1,       1.0,            0,             0.00
           100,        114730,       1374,          1296,      1.1,       1.0,            0,             0.00
           100,        115588,        857,          1291,      0.7,       1.0,            0,             0.00
           100,        116729,       1140,          1290,      0.9,       1.0,            0,             0.00
           100,        117925,       1195,          1289,      1.0,       1.0,            0,             0.00
           100,        119020,       1094,          1287,      0.9,       1.0,            0,             0.00
           100,        119880,        859,          1282,      0.7,       1.0,            0,             0.00
           100,        120735,        854,          1277,      0.7,       1.0,            0,             0.00
           100,        121861,       1125,          1276,      0.9,       1.0,            0,             0.00
           100,        122762,        900,          1272,      0.7,       1.0,            0,             0.00
           100,        123696,        933,          1268,      0.7,       1.0,            0,             0.00
           100,        125116,       1419,          1270,      1.1,       1.0,            0,             0.00
           100,        126470,       1353,          1271,      1.1,       1.0,            0,             0.00
           100,        127756,       1285,          1271,      1.0,       1.0,            0,             0.00
           100,        129008,       1251,          1271,      1.0,       1.0,            0,             0.00
           100,        130338,       1329,          1271,      1.1,       1.0,            0,             0.00
           100,        131510,       1171,          1270,      0.9,       1.0,            0,             0.00
           100,        132704,       1193,          1269,      1.0,       1.0,            0,             0.00
           100,        133988,       1283,          1270,      1.0,       1.0,            0,             0.00
           100,        134852,        863,          1266,      0.7,       1.0,            0,             0.00
           100,        135706,        853,          1262,      0.7,       1.0,            0,             0.00
           100,        136620,        913,          1259,      0.7,       1.0,            0,             0.00
           100,        137873,       1252,          1258,      1.0,       1.0,            0,             0.00
           100,        139225,       1351,          1259,      1.1,       1.0,            0,             0.00
           100,        140675,       1449,          1261,      1.2,       1.0,            0,             0.00
           100,        141889,       1213,          1261,      1.0,       1.0,            0,             0.00
           100,        143238,       1348,          1261,      1.1,       1.0,            0,             0.00
           100,        144370,       1131,          1260,      0.9,       1.0,            0,             0.00
           100,        145643,       1272,          1260,      1.0,       1.0,            0,             0.00
           100,        147126,       1482,          1262,      1.2,       1.0,            0,             0.00
           100,        148607,       1480,          1264,      1.2,       1.0,            0,             0.00
           100,        150085,       1477,          1266,      1.2,       1.0,            0,             0.00
           100,        150941,        855,          1262,      0.7,       1.0,            0,             0.00
           100,        151845,        903,          1259,      0.7,       1.0,            0,             0.00
           100,        153237,       1391,          1261,      1.1,       1.0,            0,             0.00
           100,        154373,       1135,          1260,      0.9,       1.0,            0,             0.00
           100,        155659,       1285,          1260,      1.0,       1.0,            0,             0.00
           100,        156913,       1253,          1260,      1.0,       1.0,            0,             0.00
           100,        158206,       1292,          1260,      1.0,       1.0,            0,             0.00
           100,        159414,       1207,          1260,      1.0,       1.0,            0,             0.00
           100,        160798,       1383,          1260,      1.1,       1.0,            0,             0.00
           100,        162206,       1407,          1262,      1.1,       1.0,            0,             0.00
           100,        163663,       1456,          1263,      1.2,       1.0,            0,             0.00
           100,        164973,       1309,          1264,      1.0,       1.0,            0,             0.00
           100,        166410,       1436,          1265,      1.1,       1.0,            0,             0.00
           100,        167533,       1122,          1264,      0.9,       1.0,            0,             0.00
           100,        168670,       1136,          1263,      0.9,       1.0,            0,             0.00
           100,        170150,       1479,          1264,      1.2,       1.0,            0,             0.00
           100,        171561,       1410,          1266,      1.1,       1.0,            0,             0.00
           100,        172942,       1380,          1266,      1.1,       1.0,            0,             0.00
           100,        174358,       1415,          1267,      1.1,       1.0,            0,             0.00
           100,        175215,        856,          1264,      0.7,       1.0,            0,             0.00
           100,        176623,       1407,          1265,      1.1,       1.0,            0,             0.00
           100,        177941,       1317,          1266,      1.1,       1.0,            0,             0.00
           100,        179246,       1304,          1266,      1.0,       1.0,            0,             0.00
           100,        180390,       1143,          1265,      0.9,       1.0,            0,             0.00
           100,        181739,       1348,          1266,      1.1,       1.0,            0,             0.00
           100,        183050,       1310,          1266,      1.0,       1.0,            0,             0.00
           100,        184473,       1422,          1267,      1.1,       1.0,            0,             0.00
           100,        185872,       1398,          1268,      1.1,       1.0,            0,             0.00
           100,        187275,       1402,          1269,      1.1,       1.0,            0,             0.00
           100,        188472,       1196,          1269,      1.0,       1.0,            0,             0.00
           100,        189790,       1317,          1269,      1.1,       1.0,            0,             0.00
           100,        191157,       1366,          1270,      1.1,       1.0,            0,             0.00
           100,        192510,       1352,          1270,      1.1,       1.0,            0,             0.00
           100,        193880,       1369,          1271,      1.1,       1.0,            0,             0.00
           100,        195170,       1289,          1271,      1.0,       1.0,            0,             0.00
           100,        196466,       1295,          1271,      1.0,       1.0,            0,             0.00
