
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3608,       1371,          1371,      1.1,       1.1,            0,             0.00
           100,          4807,       1198,          1284,      1.0,       1.0,            0,             0.00
           100,          6114,       1306,          1292,      1.0,       1.0,            0,             0.00
           100,          7539,       1424,          1325,      1.1,       1.1,            0,             0.00
           100,          8855,       1315,          1323,      1.1,       1.1,            0,             0.00
           100,         10128,       1272,          1314,      1.0,       1.1,            0,             0.00
           100,         11558,       1429,          1331,      1.1,       1.1,            0,             0.00
           100,         12732,       1173,          1311,      0.9,       1.0,            0,             0.00
           100,         14159,       1426,          1324,      1.1,       1.1,            0,             0.00
           100,         15209,       1049,          1296,      0.8,       1.0,            0,             0.00
           100,         16418,       1208,          1288,      1.0,       1.0,            0,             0.00
           100,         17910,       1491,          1305,      1.2,       1.0,            0,             0.00
           100,         19390,       1479,          1319,      1.2,       1.1,            0,             0.00
           100,         20519,       1128,          1305,      0.9,       1.0,            0,             0.00
           100,         22031,       1511,          1319,      1.2,       1.1,            0,             0.00
           100,         23439,       1407,          1324,      1.1,       1.1,            0,             0.00
           100,         24703,       1263,          1321,      1.0,       1.1,            0,             0.00
           100,         25994,       1290,          1319,      1.0,       1.1,            0,             0.00
           100,         27384,       1389,          1323,      1.1,       1.1,            0,             0.00
           100,         28718,       1333,          1323,      1.1,       1.1,            0,             0.00
           100,         29993,       1274,          1321,      1.0,       1.1,            0,             0.00
           100,         30921,        927,          1303,      0.7,       1.0,            0,             0.00
           100,         32194,       1272,          1302,      1.0,       1.0,            0,             0.00
           100,         33695,       1500,          1310,      1.2,       1.0,            0,             0.00
           100,         35002,       1306,          1310,      1.0,       1.0,            0,             0.00
           100,         36102,       1099,          1302,      0.9,       1.0,            0,             0.00
           100,         37172,       1069,          1293,      0.9,       1.0,            0,             0.00
           100,         38643,       1470,          1299,      1.2,       1.0,            0,             0.00
           100,         40168,       1524,          1307,      1.2,       1.0,            0,             0.00
           100,         41406,       1237,          1305,      1.0,       1.0,            0,             0.00
           100,         42473,       1066,          1297,      0.9,       1.0,            0,             0.00
           100,         43920,       1446,          1302,      1.2,       1.0,            0,             0.00
           100,         45430,       1509,          1308,      1.2,       1.0,            0,             0.00
           100,         46841,       1410,          1311,      1.1,       1.0,            0,             0.00
           100,         48269,       1427,          1314,      1.1,       1.1,            0,             0.00
           100,         49765,       1495,          1319,      1.2,       1.1,            0,             0.00
           100,         51173,       1407,          1322,      1.1,       1.1,            0,             0.00
           100,         52610,       1436,          1325,      1.1,       1.1,            0,             0.00
           100,         53762,       1151,          1320,      0.9,       1.1,            0,             0.00
           100,         55088,       1325,          1320,      1.1,       1.1,            0,             0.00
           100,         56274,       1185,          1317,      0.9,       1.1,            0,             0.00
           100,         57498,       1223,          1315,      1.0,       1.1,            0,             0.00
           100,         58910,       1411,          1317,      1.1,       1.1,            0,             0.00
           100,         60187,       1276,          1316,      1.0,       1.1,            0,             0.00
           100,         61270,       1082,          1311,      0.9,       1.0,            0,             0.00
           100,         62540,       1269,          1310,      1.0,       1.0,            0,             0.00
           100,         63664,       1123,          1306,      0.9,       1.0,            0,             0.00
           100,         65142,       1477,          1310,      1.2,       1.0,            0,             0.00
           100,         66538,       1395,          1311,      1.1,       1.0,            0,             0.00
           100,         67682,       1143,          1308,      0.9,       1.0,            0,             0.00
           100,         69055,       1372,          1309,      1.1,       1.0,            0,             0.00
           100,         70429,       1373,          1310,      1.1,       1.0,            0,             0.00
           100,         71959,       1529,          1315,      1.2,       1.1,            0,             0.00
           100,         73147,       1187,          1312,      1.0,       1.1,            0,             0.00
           100,         74566,       1418,          1314,      1.1,       1.1,            0,             0.00
           100,         75898,       1331,          1314,      1.1,       1.1,            0,             0.00
           100,         77133,       1234,          1313,      1.0,       1.1,            0,             0.00
           100,         78433,       1299,          1313,      1.0,       1.1,            0,             0.00
           100,         79924,       1490,          1316,      1.2,       1.1,            0,             0.00
           100,         81340,       1415,          1317,      1.1,       1.1,            0,             0.00
           100,         82458,       1117,          1314,      0.9,       1.1,            0,             0.00
           100,         83918,       1459,          1316,      1.2,       1.1,            0,             0.00
           100,         85214,       1295,          1316,      1.0,       1.1,            0,             0.00
           100,         86503,       1288,          1316,      1.0,       1.1,            0,             0.00
           100,         87663,       1159,          1313,      0.9,       1.1,            0,             0.00
           100,         88549,        885,          1307,      0.7,       1.0,            0,             0.00
           100,         89415,        865,          1300,      0.7,       1.0,            0,             0.00
           100,         90458,       1042,          1296,      0.8,       1.0,            0,             0.00
           100,         91751,       1292,          1296,      1.0,       1.0,            0,             0.00
           100,         92998,       1246,          1296,      1.0,       1.0,            0,             0.00
           100,         94421,       1422,          1297,      1.1,       1.0,            0,             0.00
           100,         95774,       1352,          1298,      1.1,       1.0,            0,             0.00
           100,         96992,       1217,          1297,      1.0,       1.0,            0,             0.00
           100,         98343,       1350,          1298,      1.1,       1.0,            0,             0.00
           100,         99834,       1490,          1300,      1.2,       1.0,            0,             0.00
           100,        101124,       1289,          1300,      1.0,       1.0,            0,             0.00
           100,        102539,       1414,          1302,      1.1,       1.0,            0,             0.00
           100,        103775,       1235,          1301,      1.0,       1.0,            0,             0.00
           100,        105130,       1354,          1301,      1.1,       1.0,            0,             0.00
           100,        106497,       1366,          1302,      1.1,       1.0,            0,             0.00
           100,        107350,        852,          1297,      0.7,       1.0,            0,             0.00
           100,        108646,       1295,          1297,      1.0,       1.0,            0,             0.00
           100,        110071,       1424,          1298,      1.1,       1.0,            0,             0.00
           100,        111331,       1259,          1298,      1.0,       1.0,            0,             0.00
           100,        112285,        953,          1294,      0.8,       1.0,            0,             0.00
           100,        113725,       1439,          1295,      1.2,       1.0,            0,             0.00
           100,        114940,       1214,          1294,      1.0,       1.0,            0,             0.00
           100,        115807,        866,          1290,      0.7,       1.0,            0,             0.00
           100,        117090,       1282,          1289,      1.0,       1.0,            0,             0.00
           100,        118140,       1049,          1287,      0.8,       1.0,            0,             0.00
           100,        119236,       1095,          1285,      0.9,       1.0,            0,             0.00
           100,        120095,        858,          1280,      0.7,       1.0,            0,             0.00
           100,        120947,        851,          1275,      0.7,       1.0,            0,             0.00
           100,        122079,       1131,          1274,      0.9,       1.0,            0,             0.00
           100,        123053,        973,          1271,      0.8,       1.0,            0,             0.00
           100,        124038,        984,          1268,      0.8,       1.0,            0,             0.00
           100,        125465,       1426,          1269,      1.1,       1.0,            0,             0.00
           100,        126830,       1364,          1270,      1.1,       1.0,            0,             0.00
           100,        128115,       1284,          1271,      1.0,       1.0,            0,             0.00
           100,        129396,       1280,          1271,      1.0,       1.0,            0,             0.00
           100,        130696,       1299,          1271,      1.0,       1.0,            0,             0.00
           100,        131783,       1086,          1269,      0.9,       1.0,            0,             0.00
           100,        133068,       1284,          1269,      1.0,       1.0,            0,             0.00
           100,        134201,       1132,          1268,      0.9,       1.0,            0,             0.00
           100,        135065,        863,          1264,      0.7,       1.0,            0,             0.00
           100,        135922,        856,          1260,      0.7,       1.0,            0,             0.00
           100,        136980,       1057,          1258,      0.8,       1.0,            0,             0.00
           100,        138206,       1225,          1258,      1.0,       1.0,            0,             0.00
           100,        139593,       1386,          1259,      1.1,       1.0,            0,             0.00
           100,        141033,       1439,          1261,      1.2,       1.0,            0,             0.00
           100,        142251,       1217,          1260,      1.0,       1.0,            0,             0.00
           100,        143609,       1357,          1261,      1.1,       1.0,            0,             0.00
           100,        144583,        973,          1259,      0.8,       1.0,            0,             0.00
           100,        146019,       1435,          1260,      1.1,       1.0,            0,             0.00
           100,        147488,       1468,          1262,      1.2,       1.0,            0,             0.00
           100,        149000,       1511,          1264,      1.2,       1.0,            0,             0.00
           100,        150304,       1303,          1265,      1.0,       1.0,            0,             0.00
           100,        151158,        853,          1261,      0.7,       1.0,            0,             0.00
           100,        152215,       1056,          1259,      0.8,       1.0,            0,             0.00
           100,        153585,       1369,          1260,      1.1,       1.0,            0,             0.00
           100,        154721,       1135,          1259,      0.9,       1.0,            0,             0.00
           100,        156017,       1295,          1259,      1.0,       1.0,            0,             0.00
           100,        157208,       1190,          1259,      1.0,       1.0,            0,             0.00
           100,        158541,       1332,          1260,      1.1,       1.0,            0,             0.00
           100,        159792,       1250,          1259,      1.0,       1.0,            0,             0.00
           100,        161177,       1384,          1260,      1.1,       1.0,            0,             0.00
           100,        162570,       1392,          1261,      1.1,       1.0,            0,             0.00
           100,        164022,       1451,          1263,      1.2,       1.0,            0,             0.00
           100,        165327,       1304,          1263,      1.0,       1.0,            0,             0.00
           100,        166777,       1449,          1265,      1.2,       1.0,            0,             0.00
           100,        167748,        970,          1262,      0.8,       1.0,            0,             0.00
           100,        169030,       1281,          1263,      1.0,       1.0,            0,             0.00
           100,        170442,       1411,          1264,      1.1,       1.0,            0,             0.00
           100,        171922,       1479,          1265,      1.2,       1.0,            0,             0.00
           100,        173304,       1381,          1266,      1.1,       1.0,            0,             0.00
           100,        174569,       1264,          1266,      1.0,       1.0,            0,             0.00
           100,        175531,        961,          1264,      0.8,       1.0,            0,             0.00
           100,        176990,       1458,          1265,      1.2,       1.0,            0,             0.00
           100,        178292,       1301,          1266,      1.0,       1.0,            0,             0.00
           100,        179532,       1239,          1265,      1.0,       1.0,            0,             0.00
           100,        180750,       1217,          1265,      1.0,       1.0,            0,             0.00
           100,        182104,       1353,          1266,      1.1,       1.0,            0,             0.00
           100,        183423,       1318,          1266,      1.1,       1.0,            0,             0.00
           100,        184846,       1422,          1267,      1.1,       1.0,            0,             0.00
           100,        186250,       1403,          1268,      1.1,       1.0,            0,             0.00
           100,        187492,       1241,          1268,      1.0,       1.0,            0,             0.00
           100,        188838,       1345,          1268,      1.1,       1.0,            0,             0.00
           100,        190168,       1329,          1269,      1.1,       1.0,            0,             0.00
           100,        191504,       1335,          1269,      1.1,       1.0,            0,             0.00
           100,        192870,       1365,          1270,      1.1,       1.0,            0,             0.00
           100,        194220,       1349,          1270,      1.1,       1.0,            0,             0.00
           100,        195543,       1322,          1271,      1.1,       1.0,            0,             0.00
           100,        196827,       1283,          1271,      1.0,       1.0,            0,             0.00
           100,        198166,       1338,          1271,      1.1,       1.0,            0,             0.00
           100,        199580,       1413,          1272,      1.1,       1.0,            0,             0.00
           100,        200455,        874,          1270,      0.7,       1.0,            0,             0.00
           100,        201368,        912,          1267,      0.7,       1.0,            0,             0.00
           100,        202225,        856,          1265,      0.7,       1.0,            0,             0.00
           100,        203085,        859,          1262,      0.7,       1.0,            0,             0.00
           100,        203948,        862,          1260,      0.7,       1.0,            0,             0.00
           100,        204807,        858,          1257,      0.7,       1.0,            0,             0.00
           100,        205800,        992,          1256,      0.8,       1.0,            0,             0.00
           100,        207237,       1436,          1257,      1.1,       1.0,            0,             0.00
           100,        208646,       1408,          1258,      1.1,       1.0,            0,             0.00
           100,        210045,       1398,          1258,      1.1,       1.0,            0,             0.00
           100,        211310,       1264,          1258,      1.0,       1.0,            0,             0.00
           100,        212631,       1320,          1259,      1.1,       1.0,            0,             0.00
           100,        213843,       1211,          1259,      1.0,       1.0,            0,             0.00
           100,        215190,       1346,          1259,      1.1,       1.0,            0,             0.00
           100,        216406,       1215,          1259,      1.0,       1.0,            0,             0.00
           100,        217362,        955,          1257,      0.8,       1.0,            0,             0.00
           100,        218250,        887,          1255,      0.7,       1.0,            0,             0.00
           100,        219520,       1269,          1255,      1.0,       1.0,            0,             0.00
           100,        220717,       1196,          1255,      1.0,       1.0,            0,             0.00
           100,        221945,       1227,          1254,      1.0,       1.0,            0,             0.00
           100,        223425,       1479,          1256,      1.2,       1.0,            0,             0.00
           100,        224598,       1172,          1255,      0.9,       1.0,            0,             0.00
           100,        225990,       1391,          1256,      1.1,       1.0,            0,             0.00
           100,        226957,        966,          1254,      0.8,       1.0,            0,             0.00
           100,        228145,       1187,          1254,      1.0,       1.0,            0,             0.00
           100,        229603,       1457,          1255,      1.2,       1.0,            0,             0.00
           100,        230961,       1357,          1256,      1.1,       1.0,            0,             0.00
           100,        232210,       1248,          1256,      1.0,       1.0,            0,             0.00
           100,        233374,       1163,          1255,      0.9,       1.0,            0,             0.00
           100,        234702,       1327,          1256,      1.1,       1.0,            0,             0.00
           100,        235950,       1247,          1256,      1.0,       1.0,            0,             0.00
           100,        237307,       1356,          1256,      1.1,       1.0,            0,             0.00
           100,        238684,       1376,          1257,      1.1,       1.0,            0,             0.00
           100,        240002,       1317,          1257,      1.1,       1.0,            0,             0.00
           100,        241346,       1343,          1257,      1.1,       1.0,            0,             0.00
           100,        242760,       1413,          1258,      1.1,       1.0,            0,             0.00
           100,        243977,       1216,          1258,      1.0,       1.0,            0,             0.00
           100,        244831,        853,          1256,      0.7,       1.0,            0,             0.00
           100,        245962,       1130,          1255,      0.9,       1.0,            0,             0.00
