
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3023,       1439,          1439,      1.2,       1.2,            0,             0.00
           100,          4440,       1415,          1427,      1.1,       1.1,            0,             0.00
           100,          5482,       1041,          1298,      0.8,       1.0,            0,             0.00
           100,          6929,       1446,          1335,      1.2,       1.1,            0,             0.00
           100,          8219,       1289,          1326,      1.0,       1.1,            0,             0.00
           100,          9603,       1383,          1336,      1.1,       1.1,            0,             0.00
           100,         10921,       1317,          1333,      1.1,       1.1,            0,             0.00
           100,         12281,       1359,          1336,      1.1,       1.1,            0,             0.00
           100,         13501,       1219,          1323,      1.0,       1.1,            0,             0.00
           100,         14840,       1338,          1325,      1.1,       1.1,            0,             0.00
           100,         15816,        975,          1293,      0.8,       1.0,            0,             0.00
           100,         17269,       1452,          1306,      1.2,       1.0,            0,             0.00
           100,         18777,       1507,          1322,      1.2,       1.1,            0,             0.00
           100,         19880,       1102,          1306,      0.9,       1.0,            0,             0.00
           100,         21375,       1494,          1318,      1.2,       1.1,            0,             0.00
           100,         22881,       1505,          1330,      1.2,       1.1,            0,             0.00
           100,         24230,       1348,          1331,      1.1,       1.1,            0,             0.00
           100,         25377,       1146,          1321,      0.9,       1.1,            0,             0.00
           100,         26761,       1383,          1324,      1.1,       1.1,            0,             0.00
           100,         28150,       1388,          1327,      1.1,       1.1,            0,             0.00
           100,         29552,       1401,          1331,      1.1,       1.1,            0,             0.00
           100,         30476,        923,          1312,      0.7,       1.1,            0,             0.00
           100,         31537,       1060,          1301,      0.8,       1.0,            0,             0.00
           100,         33041,       1503,          1310,      1.2,       1.0,            0,             0.00
           100,         34559,       1517,          1318,      1.2,       1.1,            0,             0.00
           100,         35670,       1110,          1310,      0.9,       1.0,            0,             0.00
           100,         36596,        925,          1296,      0.7,       1.0,            0,             0.00
           100,         38011,       1414,          1300,      1.1,       1.0,            0,             0.00
           100,         39512,       1500,          1307,      1.2,       1.0,            0,             0.00
           100,         40942,       1429,          1311,      1.1,       1.0,            0,             0.00
           100,         41880,        937,          1299,      0.8,       1.0,            0,             0.00
           100,         43276,       1395,          1302,      1.1,       1.0,            0,             0.00
           100,         44780,       1503,          1308,      1.2,       1.0,            0,             0.00
           100,         46206,       1425,          1311,      1.1,       1.0,            0,             0.00
           100,         47616,       1409,          1314,      1.1,       1.1,            0,             0.00
           100,         49115,       1498,          1319,      1.2,       1.1,            0,             0.00
           100,         50540,       1424,          1322,      1.1,       1.1,            0,             0.00
           100,         51979,       1438,          1325,      1.2,       1.1,            0,             0.00
           100,         53255,       1275,          1324,      1.0,       1.1,            0,             0.00
           100,         54480,       1224,          1321,      1.0,       1.1,            0,             0.00
           100,         55841,       1360,          1322,      1.1,       1.1,            0,             0.00
           100,         56865,       1023,          1315,      0.8,       1.1,            0,             0.00
           100,         58310,       1444,          1318,      1.2,       1.1,            0,             0.00
           100,         59560,       1249,          1317,      1.0,       1.1,            0,             0.00
           100,         60948,       1387,          1318,      1.1,       1.1,            0,             0.00
           100,         62050,       1101,          1313,      0.9,       1.1,            0,             0.00
           100,         63032,        981,          1306,      0.8,       1.0,            0,             0.00
           100,         64503,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         65998,       1494,          1314,      1.2,       1.1,            0,             0.00
           100,         67232,       1233,          1312,      1.0,       1.1,            0,             0.00
           100,         68478,       1245,          1311,      1.0,       1.0,            0,             0.00
           100,         69841,       1362,          1312,      1.1,       1.0,            0,             0.00
           100,         71286,       1444,          1314,      1.2,       1.1,            0,             0.00
           100,         72743,       1456,          1317,      1.2,       1.1,            0,             0.00
           100,         73925,       1181,          1314,      0.9,       1.1,            0,             0.00
           100,         75326,       1400,          1316,      1.1,       1.1,            0,             0.00
           100,         76585,       1258,          1315,      1.0,       1.1,            0,             0.00
           100,         77906,       1320,          1315,      1.1,       1.1,            0,             0.00
           100,         79278,       1371,          1316,      1.1,       1.1,            0,             0.00
           100,         80767,       1488,          1319,      1.2,       1.1,            0,             0.00
           100,         81853,       1085,          1315,      0.9,       1.1,            0,             0.00
           100,         83306,       1452,          1317,      1.2,       1.1,            0,             0.00
           100,         84664,       1357,          1318,      1.1,       1.1,            0,             0.00
           100,         85875,       1210,          1316,      1.0,       1.1,            0,             0.00
           100,         87170,       1294,          1316,      1.0,       1.1,            0,             0.00
           100,         88173,       1002,          1311,      0.8,       1.0,            0,             0.00
           100,         89044,        870,          1304,      0.7,       1.0,            0,             0.00
           100,         89941,        896,          1298,      0.7,       1.0,            0,             0.00
           100,         91190,       1248,          1298,      1.0,       1.0,            0,             0.00
           100,         92349,       1158,          1296,      0.9,       1.0,            0,             0.00
           100,         93776,       1426,          1297,      1.1,       1.0,            0,             0.00
           100,         95182,       1405,          1299,      1.1,       1.0,            0,             0.00
           100,         96556,       1373,          1300,      1.1,       1.0,            0,             0.00
           100,         97711,       1154,          1298,      0.9,       1.0,            0,             0.00
           100,         99197,       1485,          1301,      1.2,       1.0,            0,             0.00
           100,        100608,       1410,          1302,      1.1,       1.0,            0,             0.00
           100,        101911,       1302,          1302,      1.0,       1.0,            0,             0.00
           100,        103138,       1226,          1301,      1.0,       1.0,            0,             0.00
           100,        104631,       1492,          1303,      1.2,       1.0,            0,             0.00
           100,        105927,       1295,          1303,      1.0,       1.0,            0,             0.00
           100,        106988,       1060,          1300,      0.8,       1.0,            0,             0.00
           100,        108130,       1141,          1298,      0.9,       1.0,            0,             0.00
           100,        109449,       1318,          1299,      1.1,       1.0,            0,             0.00
           100,        110901,       1451,          1300,      1.2,       1.0,            0,             0.00
           100,        111824,        922,          1296,      0.7,       1.0,            0,             0.00
           100,        113084,       1259,          1296,      1.0,       1.0,            0,             0.00
           100,        114561,       1476,          1298,      1.2,       1.0,            0,             0.00
           100,        115429,        867,          1293,      0.7,       1.0,            0,             0.00
           100,        116462,       1032,          1290,      0.8,       1.0,            0,             0.00
           100,        117769,       1306,          1290,      1.0,       1.0,            0,             0.00
           100,        118800,       1030,          1287,      0.8,       1.0,            0,             0.00
           100,        119723,        922,          1283,      0.7,       1.0,            0,             0.00
           100,        120581,        857,          1279,      0.7,       1.0,            0,             0.00
           100,        121703,       1121,          1277,      0.9,       1.0,            0,             0.00
           100,        122582,        878,          1273,      0.7,       1.0,            0,             0.00
           100,        123540,        957,          1269,      0.8,       1.0,            0,             0.00
           100,        124850,       1309,          1270,      1.0,       1.0,            0,             0.00
           100,        126210,       1359,          1271,      1.1,       1.0,            0,             0.00
           100,        127578,       1367,          1272,      1.1,       1.0,            0,             0.00
           100,        128747,       1168,          1271,      0.9,       1.0,            0,             0.00
           100,        130069,       1321,          1271,      1.1,       1.0,            0,             0.00
           100,        131290,       1220,          1271,      1.0,       1.0,            0,             0.00
           100,        132436,       1145,          1269,      0.9,       1.0,            0,             0.00
           100,        133816,       1379,          1270,      1.1,       1.0,            0,             0.00
           100,        134692,        875,          1267,      0.7,       1.0,            0,             0.00
           100,        135550,        857,          1263,      0.7,       1.0,            0,             0.00
