
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3260,       1388,          1388,      1.1,       1.1,            0,             0.00
           100,          4570,       1309,          1348,      1.0,       1.1,            0,             0.00
           100,          5776,       1205,          1301,      1.0,       1.0,            0,             0.00
           100,          7207,       1430,          1333,      1.1,       1.1,            0,             0.00
           100,          8495,       1287,          1324,      1.0,       1.1,            0,             0.00
           100,          9860,       1364,          1330,      1.1,       1.1,            0,             0.00
           100,         11209,       1348,          1333,      1.1,       1.1,            0,             0.00
           100,         12390,       1180,          1314,      0.9,       1.1,            0,             0.00
           100,         13801,       1409,          1324,      1.1,       1.1,            0,             0.00
           100,         15009,       1207,          1313,      1.0,       1.1,            0,             0.00
           100,         16059,       1049,          1289,      0.8,       1.0,            0,             0.00
           100,         17552,       1492,          1306,      1.2,       1.0,            0,             0.00
           100,         19081,       1528,          1323,      1.2,       1.1,            0,             0.00
           100,         20165,       1083,          1306,      0.9,       1.0,            0,             0.00
           100,         21674,       1508,          1319,      1.2,       1.1,            0,             0.00
           100,         23168,       1493,          1330,      1.2,       1.1,            0,             0.00
           100,         24441,       1272,          1327,      1.0,       1.1,            0,             0.00
           100,         25664,       1222,          1321,      1.0,       1.1,            0,             0.00
           100,         27031,       1366,          1323,      1.1,       1.1,            0,             0.00
           100,         28362,       1330,          1323,      1.1,       1.1,            0,             0.00
           100,         29788,       1425,          1328,      1.1,       1.1,            0,             0.00
           100,         30649,        860,          1307,      0.7,       1.0,            0,             0.00
           100,         31840,       1190,          1302,      1.0,       1.0,            0,             0.00
           100,         33339,       1498,          1310,      1.2,       1.0,            0,             0.00
           100,         34748,       1408,          1314,      1.1,       1.1,            0,             0.00
           100,         35902,       1153,          1308,      0.9,       1.0,            0,             0.00
           100,         36836,        933,          1294,      0.7,       1.0,            0,             0.00
           100,         38312,       1475,          1300,      1.2,       1.0,            0,             0.00
           100,         39822,       1509,          1308,      1.2,       1.0,            0,             0.00
           100,         41229,       1406,          1311,      1.1,       1.0,            0,             0.00
           100,         42163,        933,          1299,      0.7,       1.0,            0,             0.00
           100,         43579,       1415,          1302,      1.1,       1.0,            0,             0.00
           100,         45075,       1495,          1308,      1.2,       1.0,            0,             0.00
           100,         46499,       1423,          1312,      1.1,       1.0,            0,             0.00
           100,         47923,       1423,          1315,      1.1,       1.1,            0,             0.00
           100,         49416,       1492,          1320,      1.2,       1.1,            0,             0.00
           100,         50834,       1417,          1322,      1.1,       1.1,            0,             0.00
           100,         52263,       1428,          1325,      1.1,       1.1,            0,             0.00
           100,         53493,       1229,          1323,      1.0,       1.1,            0,             0.00
           100,         54755,       1261,          1321,      1.0,       1.1,            0,             0.00
           100,         56074,       1318,          1321,      1.1,       1.1,            0,             0.00
           100,         57162,       1087,          1315,      0.9,       1.1,            0,             0.00
           100,         58568,       1405,          1318,      1.1,       1.1,            0,             0.00
           100,         59848,       1279,          1317,      1.0,       1.1,            0,             0.00
           100,         61084,       1235,          1315,      1.0,       1.1,            0,             0.00
           100,         62278,       1193,          1312,      1.0,       1.1,            0,             0.00
           100,         63327,       1048,          1307,      0.8,       1.0,            0,             0.00
           100,         64800,       1472,          1310,      1.2,       1.0,            0,             0.00
           100,         66290,       1489,          1314,      1.2,       1.1,            0,             0.00
           100,         67483,       1192,          1311,      1.0,       1.0,            0,             0.00
           100,         68767,       1283,          1311,      1.0,       1.0,            0,             0.00
           100,         70122,       1354,          1311,      1.1,       1.0,            0,             0.00
           100,         71600,       1477,          1315,      1.2,       1.1,            0,             0.00
           100,         72961,       1360,          1315,      1.1,       1.1,            0,             0.00
           100,         74217,       1255,          1314,      1.0,       1.1,            0,             0.00
           100,         75590,       1372,          1315,      1.1,       1.1,            0,             0.00
           100,         76821,       1230,          1314,      1.0,       1.1,            0,             0.00
           100,         78193,       1371,          1315,      1.1,       1.1,            0,             0.00
           100,         79581,       1387,          1316,      1.1,       1.1,            0,             0.00
           100,         81059,       1477,          1319,      1.2,       1.1,            0,             0.00
           100,         82113,       1053,          1314,      0.8,       1.1,            0,             0.00
           100,         83592,       1478,          1317,      1.2,       1.1,            0,             0.00
