
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3057,       1387,          1387,      1.1,       1.1,            0,             0.00
           100,          4474,       1416,          1402,      1.1,       1.1,            0,             0.00
           100,          5580,       1105,          1303,      0.9,       1.0,            0,             0.00
           100,          7023,       1442,          1338,      1.2,       1.1,            0,             0.00
           100,          8310,       1286,          1327,      1.0,       1.1,            0,             0.00
           100,          9730,       1419,          1342,      1.1,       1.1,            0,             0.00
           100,         11017,       1286,          1334,      1.0,       1.1,            0,             0.00
           100,         12313,       1295,          1330,      1.0,       1.1,            0,             0.00
           100,         13601,       1287,          1325,      1.0,       1.1,            0,             0.00
           100,         14897,       1295,          1322,      1.0,       1.1,            0,             0.00
           100,         15909,       1011,          1294,      0.8,       1.0,            0,             0.00
           100,         17360,       1450,          1307,      1.2,       1.0,            0,             0.00
           100,         18878,       1517,          1323,      1.2,       1.1,            0,             0.00
           100,         19958,       1079,          1305,      0.9,       1.0,            0,             0.00
           100,         21478,       1519,          1320,      1.2,       1.1,            0,             0.00
           100,         22979,       1500,          1331,      1.2,       1.1,            0,             0.00
           100,         24330,       1350,          1332,      1.1,       1.1,            0,             0.00
           100,         25470,       1139,          1321,      0.9,       1.1,            0,             0.00
           100,         26830,       1359,          1323,      1.1,       1.1,            0,             0.00
           100,         28251,       1420,          1328,      1.1,       1.1,            0,             0.00
           100,         29648,       1396,          1331,      1.1,       1.1,            0,             0.00
           100,         30534,        885,          1311,      0.7,       1.0,            0,             0.00
           100,         31637,       1102,          1302,      0.9,       1.0,            0,             0.00
           100,         33140,       1502,          1310,      1.2,       1.0,            0,             0.00
           100,         34635,       1494,          1318,      1.2,       1.1,            0,             0.00
           100,         35756,       1120,          1310,      0.9,       1.0,            0,             0.00
           100,         36653,        896,          1295,      0.7,       1.0,            0,             0.00
           100,         38110,       1456,          1300,      1.2,       1.0,            0,             0.00
           100,         39613,       1502,          1307,      1.2,       1.0,            0,             0.00
           100,         41038,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,         41979,        940,          1299,      0.8,       1.0,            0,             0.00
           100,         43375,       1395,          1302,      1.1,       1.0,            0,             0.00
           100,         44874,       1498,          1308,      1.2,       1.0,            0,             0.00
           100,         46298,       1423,          1312,      1.1,       1.0,            0,             0.00
           100,         47716,       1417,          1315,      1.1,       1.1,            0,             0.00
           100,         49214,       1497,          1320,      1.2,       1.1,            0,             0.00
