
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2969,       1454,          1454,      1.2,       1.2,            0,             0.00
           100,          4376,       1406,          1430,      1.1,       1.1,            0,             0.00
           100,          5397,       1020,          1293,      0.8,       1.0,            0,             0.00
           100,          6842,       1444,          1331,      1.2,       1.1,            0,             0.00
           100,          8180,       1337,          1332,      1.1,       1.1,            0,             0.00
           100,          9581,       1400,          1344,      1.1,       1.1,            0,             0.00
           100,         10836,       1254,          1331,      1.0,       1.1,            0,             0.00
           100,         12219,       1382,          1337,      1.1,       1.1,            0,             0.00
           100,         13409,       1189,          1321,      1.0,       1.1,            0,             0.00
           100,         14789,       1379,          1326,      1.1,       1.1,            0,             0.00
           100,         15732,        942,          1292,      0.8,       1.0,            0,             0.00
           100,         17183,       1450,          1305,      1.2,       1.0,            0,             0.00
           100,         18690,       1506,          1320,      1.2,       1.1,            0,             0.00
           100,         19828,       1137,          1307,      0.9,       1.0,            0,             0.00
           100,         21281,       1452,          1317,      1.2,       1.1,            0,             0.00
           100,         22791,       1509,          1329,      1.2,       1.1,            0,             0.00
           100,         24180,       1388,          1332,      1.1,       1.1,            0,             0.00
           100,         25290,       1109,          1320,      0.9,       1.1,            0,             0.00
           100,         26730,       1439,          1326,      1.2,       1.1,            0,             0.00
           100,         28100,       1369,          1328,      1.1,       1.1,            0,             0.00
           100,         29465,       1364,          1330,      1.1,       1.1,            0,             0.00
           100,         30426,        960,          1313,      0.8,       1.1,            0,             0.00
           100,         31452,       1025,          1301,      0.8,       1.0,            0,             0.00
           100,         32953,       1500,          1309,      1.2,       1.0,            0,             0.00
           100,         34467,       1513,          1317,      1.2,       1.1,            0,             0.00
           100,         35625,       1157,          1311,      0.9,       1.0,            0,             0.00
           100,         36544,        918,          1296,      0.7,       1.0,            0,             0.00
           100,         37925,       1380,          1299,      1.1,       1.0,            0,             0.00
           100,         39420,       1494,          1306,      1.2,       1.0,            0,             0.00
           100,         40890,       1469,          1312,      1.2,       1.0,            0,             0.00
           100,         41840,        949,          1300,      0.8,       1.0,            0,             0.00
           100,         43191,       1350,          1301,      1.1,       1.0,            0,             0.00
           100,         44693,       1501,          1307,      1.2,       1.0,            0,             0.00
           100,         46110,       1416,          1311,      1.1,       1.0,            0,             0.00
           100,         47526,       1415,          1314,      1.1,       1.1,            0,             0.00
           100,         49030,       1503,          1319,      1.2,       1.1,            0,             0.00
           100,         50490,       1459,          1323,      1.2,       1.1,            0,             0.00
           100,         51924,       1433,          1326,      1.1,       1.1,            0,             0.00
           100,         53190,       1265,          1324,      1.0,       1.1,            0,             0.00
           100,         54432,       1241,          1322,      1.0,       1.1,            0,             0.00
           100,         55790,       1357,          1323,      1.1,       1.1,            0,             0.00
           100,         56811,       1020,          1316,      0.8,       1.1,            0,             0.00
           100,         58264,       1452,          1319,      1.2,       1.1,            0,             0.00
           100,         59487,       1222,          1317,      1.0,       1.1,            0,             0.00
           100,         60859,       1371,          1318,      1.1,       1.1,            0,             0.00
           100,         61990,       1130,          1314,      0.9,       1.1,            0,             0.00
           100,         62971,        980,          1307,      0.8,       1.0,            0,             0.00
           100,         64415,       1443,          1309,      1.2,       1.0,            0,             0.00
           100,         65914,       1498,          1313,      1.2,       1.1,            0,             0.00
           100,         67143,       1228,          1312,      1.0,       1.0,            0,             0.00
           100,         68390,       1246,          1310,      1.0,       1.0,            0,             0.00
           100,         69790,       1399,          1312,      1.1,       1.1,            0,             0.00
           100,         71190,       1399,          1314,      1.1,       1.1,            0,             0.00
           100,         72690,       1499,          1317,      1.2,       1.1,            0,             0.00
           100,         73890,       1199,          1315,      1.0,       1.1,            0,             0.00
           100,         75245,       1354,          1316,      1.1,       1.1,            0,             0.00
