
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3050,       1455,          1455,      1.2,       1.2,            0,             0.00
           100,          4440,       1389,          1422,      1.1,       1.1,            0,             0.00
           100,          5497,       1056,          1300,      0.8,       1.0,            0,             0.00
           100,          6941,       1443,          1336,      1.2,       1.1,            0,             0.00
           100,          8230,       1288,          1326,      1.0,       1.1,            0,             0.00
           100,          9650,       1419,          1342,      1.1,       1.1,            0,             0.00
           100,         10932,       1281,          1333,      1.0,       1.1,            0,             0.00
           100,         12281,       1348,          1335,      1.1,       1.1,            0,             0.00
           100,         13513,       1231,          1323,      1.0,       1.1,            0,             0.00
           100,         14847,       1333,          1324,      1.1,       1.1,            0,             0.00
           100,         15827,        979,          1293,      0.8,       1.0,            0,             0.00
           100,         17278,       1450,          1306,      1.2,       1.0,            0,             0.00
           100,         18791,       1512,          1322,      1.2,       1.1,            0,             0.00
           100,         19887,       1095,          1306,      0.9,       1.0,            0,             0.00
           100,         21384,       1496,          1318,      1.2,       1.1,            0,             0.00
           100,         22890,       1505,          1330,      1.2,       1.1,            0,             0.00
           100,         24242,       1351,          1331,      1.1,       1.1,            0,             0.00
           100,         25390,       1147,          1321,      0.9,       1.1,            0,             0.00
           100,         26769,       1378,          1324,      1.1,       1.1,            0,             0.00
           100,         28160,       1390,          1327,      1.1,       1.1,            0,             0.00
           100,         29566,       1405,          1331,      1.1,       1.1,            0,             0.00
           100,         30483,        916,          1312,      0.7,       1.1,            0,             0.00
           100,         31550,       1066,          1301,      0.9,       1.0,            0,             0.00
           100,         33054,       1503,          1310,      1.2,       1.0,            0,             0.00
           100,         34566,       1511,          1318,      1.2,       1.1,            0,             0.00
           100,         35679,       1112,          1310,      0.9,       1.0,            0,             0.00
           100,         36603,        923,          1296,      0.7,       1.0,            0,             0.00
           100,         38024,       1420,          1300,      1.1,       1.0,            0,             0.00
           100,         39525,       1500,          1307,      1.2,       1.0,            0,             0.00
           100,         40950,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,         41891,        940,          1299,      0.8,       1.0,            0,             0.00
           100,         43286,       1394,          1302,      1.1,       1.0,            0,             0.00
           100,         44794,       1507,          1308,      1.2,       1.0,            0,             0.00
           100,         46219,       1424,          1311,      1.1,       1.0,            0,             0.00
           100,         47623,       1403,          1314,      1.1,       1.1,            0,             0.00
           100,         49128,       1504,          1319,      1.2,       1.1,            0,             0.00
           100,         50550,       1421,          1322,      1.1,       1.1,            0,             0.00
           100,         51985,       1434,          1325,      1.1,       1.1,            0,             0.00
           100,         53285,       1299,          1324,      1.0,       1.1,            0,             0.00
           100,         54487,       1201,          1321,      1.0,       1.1,            0,             0.00
           100,         55850,       1362,          1322,      1.1,       1.1,            0,             0.00
           100,         56873,       1022,          1315,      0.8,       1.1,            0,             0.00
           100,         58310,       1436,          1318,      1.1,       1.1,            0,             0.00
           100,         59582,       1271,          1317,      1.0,       1.1,            0,             0.00
           100,         60962,       1379,          1318,      1.1,       1.1,            0,             0.00
           100,         62062,       1099,          1314,      0.9,       1.1,            0,             0.00
           100,         63045,        982,          1306,      0.8,       1.0,            0,             0.00
           100,         64516,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         66010,       1493,          1314,      1.2,       1.1,            0,             0.00
           100,         67246,       1235,          1312,      1.0,       1.1,            0,             0.00
           100,         68490,       1243,          1311,      1.0,       1.0,            0,             0.00
           100,         69853,       1362,          1312,      1.1,       1.0,            0,             0.00
           100,         71294,       1440,          1314,      1.2,       1.1,            0,             0.00
           100,         72751,       1456,          1317,      1.2,       1.1,            0,             0.00
           100,         73938,       1186,          1314,      0.9,       1.1,            0,             0.00
           100,         75340,       1401,          1316,      1.1,       1.1,            0,             0.00
           100,         76598,       1257,          1315,      1.0,       1.1,            0,             0.00
           100,         77912,       1313,          1315,      1.1,       1.1,            0,             0.00
           100,         79292,       1379,          1316,      1.1,       1.1,            0,             0.00
           100,         80775,       1482,          1319,      1.2,       1.1,            0,             0.00
           100,         81897,       1121,          1315,      0.9,       1.1,            0,             0.00
           100,         83319,       1421,          1317,      1.1,       1.1,            0,             0.00
           100,         84674,       1354,          1318,      1.1,       1.1,            0,             0.00
           100,         85882,       1207,          1316,      1.0,       1.1,            0,             0.00
           100,         87180,       1297,          1316,      1.0,       1.1,            0,             0.00
           100,         88180,        999,          1311,      0.8,       1.0,            0,             0.00
           100,         89051,        870,          1304,      0.7,       1.0,            0,             0.00
           100,         89948,        896,          1298,      0.7,       1.0,            0,             0.00
           100,         91201,       1252,          1298,      1.0,       1.0,            0,             0.00
           100,         92357,       1155,          1296,      0.9,       1.0,            0,             0.00
           100,         93782,       1424,          1297,      1.1,       1.0,            0,             0.00
           100,         95194,       1411,          1299,      1.1,       1.0,            0,             0.00
           100,         96566,       1371,          1300,      1.1,       1.0,            0,             0.00
           100,         97725,       1158,          1298,      0.9,       1.0,            0,             0.00
           100,         99210,       1484,          1301,      1.2,       1.0,            0,             0.00
           100,        100626,       1415,          1302,      1.1,       1.0,            0,             0.00
           100,        101921,       1294,          1302,      1.0,       1.0,            0,             0.00
           100,        103149,       1227,          1301,      1.0,       1.0,            0,             0.00
           100,        104640,       1490,          1303,      1.2,       1.0,            0,             0.00
           100,        105939,       1298,          1303,      1.0,       1.0,            0,             0.00
           100,        106993,       1053,          1300,      0.8,       1.0,            0,             0.00
           100,        108136,       1142,          1298,      0.9,       1.0,            0,             0.00
           100,        109460,       1323,          1299,      1.1,       1.0,            0,             0.00
           100,        110913,       1452,          1300,      1.2,       1.0,            0,             0.00
           100,        111831,        917,          1296,      0.7,       1.0,            0,             0.00
           100,        113097,       1265,          1296,      1.0,       1.0,            0,             0.00
           100,        114573,       1475,          1298,      1.2,       1.0,            0,             0.00
           100,        115435,        861,          1293,      0.7,       1.0,            0,             0.00
           100,        116471,       1035,          1290,      0.8,       1.0,            0,             0.00
           100,        117772,       1300,          1290,      1.0,       1.0,            0,             0.00
           100,        118810,       1037,          1287,      0.8,       1.0,            0,             0.00
           100,        119730,        919,          1283,      0.7,       1.0,            0,             0.00
           100,        120587,        856,          1278,      0.7,       1.0,            0,             0.00
           100,        121709,       1121,          1277,      0.9,       1.0,            0,             0.00
           100,        122589,        879,          1273,      0.7,       1.0,            0,             0.00
           100,        123547,        957,          1269,      0.8,       1.0,            0,             0.00
           100,        124860,       1312,          1270,      1.1,       1.0,            0,             0.00
           100,        126219,       1358,          1271,      1.1,       1.0,            0,             0.00
           100,        127580,       1360,          1272,      1.1,       1.0,            0,             0.00
           100,        128759,       1178,          1271,      0.9,       1.0,            0,             0.00
           100,        130083,       1323,          1271,      1.1,       1.0,            0,             0.00
           100,        131290,       1206,          1271,      1.0,       1.0,            0,             0.00
           100,        132449,       1158,          1269,      0.9,       1.0,            0,             0.00
           100,        133820,       1370,          1270,      1.1,       1.0,            0,             0.00
           100,        134699,        878,          1267,      0.7,       1.0,            0,             0.00
           100,        135556,        856,          1263,      0.7,       1.0,            0,             0.00
           100,        136440,        883,          1259,      0.7,       1.0,            0,             0.00
           100,        137750,       1309,          1260,      1.0,       1.0,            0,             0.00
           100,        138991,       1240,          1260,      1.0,       1.0,            0,             0.00
           100,        140418,       1426,          1261,      1.1,       1.0,            0,             0.00
           100,        141622,       1203,          1261,      1.0,       1.0,            0,             0.00
           100,        142995,       1372,          1262,      1.1,       1.0,            0,             0.00
           100,        144221,       1225,          1261,      1.0,       1.0,            0,             0.00
           100,        145395,       1173,          1260,      0.9,       1.0,            0,             0.00
           100,        146879,       1483,          1262,      1.2,       1.0,            0,             0.00
           100,        148348,       1468,          1264,      1.2,       1.0,            0,             0.00
           100,        149866,       1517,          1266,      1.2,       1.0,            0,             0.00
           100,        150791,        924,          1263,      0.7,       1.0,            0,             0.00
           100,        151652,        860,          1260,      0.7,       1.0,            0,             0.00
           100,        153053,       1400,          1261,      1.1,       1.0,            0,             0.00
           100,        154264,       1210,          1261,      1.0,       1.0,            0,             0.00
           100,        155465,       1200,          1260,      1.0,       1.0,            0,             0.00
           100,        156759,       1293,          1261,      1.0,       1.0,            0,             0.00
           100,        157967,       1207,          1260,      1.0,       1.0,            0,             0.00
           100,        159179,       1211,          1260,      1.0,       1.0,            0,             0.00
           100,        160551,       1371,          1261,      1.1,       1.0,            0,             0.00
           100,        161952,       1400,          1262,      1.1,       1.0,            0,             0.00
           100,        163402,       1449,          1263,      1.2,       1.0,            0,             0.00
           100,        164723,       1320,          1264,      1.1,       1.0,            0,             0.00
           100,        166154,       1430,          1265,      1.1,       1.0,            0,             0.00
           100,        167385,       1230,          1265,      1.0,       1.0,            0,             0.00
           100,        168402,       1016,          1263,      0.8,       1.0,            0,             0.00
           100,        169892,       1489,          1264,      1.2,       1.0,            0,             0.00
           100,        171304,       1411,          1265,      1.1,       1.0,            0,             0.00
           100,        172689,       1384,          1266,      1.1,       1.0,            0,             0.00
           100,        174154,       1464,          1268,      1.2,       1.0,            0,             0.00
           100,        175065,        910,          1265,      0.7,       1.0,            0,             0.00
           100,        176358,       1292,          1265,      1.0,       1.0,            0,             0.00
           100,        177744,       1385,          1266,      1.1,       1.0,            0,             0.00
           100,        179050,       1305,          1267,      1.0,       1.0,            0,             0.00
           100,        180150,       1099,          1265,      0.9,       1.0,            0,             0.00
           100,        181501,       1350,          1266,      1.1,       1.0,            0,             0.00
           100,        182882,       1380,          1267,      1.1,       1.0,            0,             0.00
           100,        184213,       1330,          1267,      1.1,       1.0,            0,             0.00
           100,        185621,       1407,          1268,      1.1,       1.0,            0,             0.00
           100,        187032,       1410,          1269,      1.1,       1.0,            0,             0.00
           100,        188284,       1251,          1269,      1.0,       1.0,            0,             0.00
           100,        189621,       1336,          1269,      1.1,       1.0,            0,             0.00
           100,        190919,       1297,          1270,      1.0,       1.0,            0,             0.00
           100,        192252,       1332,          1270,      1.1,       1.0,            0,             0.00
           100,        193619,       1366,          1271,      1.1,       1.0,            0,             0.00
           100,        194920,       1300,          1271,      1.0,       1.0,            0,             0.00
           100,        196217,       1296,          1271,      1.0,       1.0,            0,             0.00
           100,        197570,       1352,          1272,      1.1,       1.0,            0,             0.00
           100,        198983,       1412,          1272,      1.1,       1.0,            0,             0.00
           100,        200095,       1111,          1271,      0.9,       1.0,            0,             0.00
           100,        200941,        845,          1269,      0.7,       1.0,            0,             0.00
           100,        201860,        918,          1267,      0.7,       1.0,            0,             0.00
           100,        202715,        854,          1264,      0.7,       1.0,            0,             0.00
           100,        203570,        854,          1261,      0.7,       1.0,            0,             0.00
           100,        204442,        871,          1259,      0.7,       1.0,            0,             0.00
           100,        205311,        868,          1257,      0.7,       1.0,            0,             0.00
           100,        206613,       1301,          1257,      1.0,       1.0,            0,             0.00
           100,        208073,       1459,          1258,      1.2,       1.0,            0,             0.00
           100,        209420,       1346,          1259,      1.1,       1.0,            0,             0.00
           100,        210779,       1358,          1259,      1.1,       1.0,            0,             0.00
           100,        212007,       1227,          1259,      1.0,       1.0,            0,             0.00
           100,        213340,       1332,          1259,      1.1,       1.0,            0,             0.00
           100,        214599,       1258,          1259,      1.0,       1.0,            0,             0.00
           100,        215952,       1352,          1260,      1.1,       1.0,            0,             0.00
           100,        216935,        982,          1258,      0.8,       1.0,            0,             0.00
           100,        217860,        924,          1256,      0.7,       1.0,            0,             0.00
           100,        218965,       1104,          1255,      0.9,       1.0,            0,             0.00
           100,        220201,       1235,          1255,      1.0,       1.0,            0,             0.00
           100,        221486,       1284,          1256,      1.0,       1.0,            0,             0.00
           100,        222806,       1319,          1256,      1.1,       1.0,            0,             0.00
           100,        224090,       1283,          1256,      1.0,       1.0,            0,             0.00
           100,        225453,       1362,          1257,      1.1,       1.0,            0,             0.00
           100,        226540,       1086,          1256,      0.9,       1.0,            0,             0.00
           100,        227620,       1079,          1255,      0.9,       1.0,            0,             0.00
           100,        228984,       1363,          1255,      1.1,       1.0,            0,             0.00
           100,        230360,       1375,          1256,      1.1,       1.0,            0,             0.00
           100,        231796,       1435,          1257,      1.1,       1.0,            0,             0.00
           100,        232842,       1045,          1256,      0.8,       1.0,            0,             0.00
           100,        234190,       1347,          1256,      1.1,       1.0,            0,             0.00
           100,        235331,       1140,          1256,      0.9,       1.0,            0,             0.00
           100,        236694,       1362,          1256,      1.1,       1.0,            0,             0.00
           100,        238055,       1360,          1257,      1.1,       1.0,            0,             0.00
           100,        239380,       1324,          1257,      1.1,       1.0,            0,             0.00
           100,        240754,       1373,          1258,      1.1,       1.0,            0,             0.00
           100,        242175,       1420,          1259,      1.1,       1.0,            0,             0.00
           100,        243611,       1435,          1260,      1.1,       1.0,            0,             0.00
           100,        244467,        855,          1257,      0.7,       1.0,            0,             0.00
           100,        245377,        909,          1256,      0.7,       1.0,            0,             0.00
           100,        246581,       1203,          1255,      1.0,       1.0,            0,             0.00
           100,        247450,        868,          1253,      0.7,       1.0,            0,             0.00
           100,        248302,        851,          1251,      0.7,       1.0,            0,             0.00
           100,        249165,        862,          1249,      0.7,       1.0,            0,             0.00
           100,        250469,       1303,          1250,      1.0,       1.0,            0,             0.00
           100,        251841,       1371,          1250,      1.1,       1.0,            0,             0.00
           100,        253176,       1334,          1251,      1.1,       1.0,            0,             0.00
           100,        254542,       1365,          1251,      1.1,       1.0,            0,             0.00
           100,        255748,       1205,          1251,      1.0,       1.0,            0,             0.00
           100,        257085,       1336,          1251,      1.1,       1.0,            0,             0.00
           100,        258526,       1440,          1252,      1.2,       1.0,            0,             0.00
           100,        259749,       1222,          1252,      1.0,       1.0,            0,             0.00
