
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        10923,     5989,   4934.0,     1055,    10923
           100,        11738,     7905,   4855.3,     1055,    11738
           100,        39972,    15922,  14508.0,     1055,    39972
           100,        33005,    19339,  14665.5,     1055,    39972
           100,       148835,    40921,  50083.0,     1055,   148835
           100,        36558,    40298,  46392.9,     1055,   148835
           100,        14589,    37084,  44221.7,     1055,   148835
           100,         5441,    33568,  42862.2,     1055,   148835
           100,         5018,    30713,  41554.9,     1055,   148835
           100,        19628,    29706,  39749.0,     1055,   148835
           100,        23689,    29204,  38093.1,     1055,   148835
           100,        23650,    28777,  36628.6,     1055,   148835
           100,        29017,    28794,  35296.3,     1055,   148835
           100,        11045,    27611,  34385.6,     1055,   148835
           100,        24838,    27438,  33300.5,     1055,   148835
           100,        13942,    26644,  32461.9,     1055,   148835
           100,         8792,    25652,  31811.2,     1055,   148835
           100,         9409,    24797,  31174.5,     1055,   148835
           100,        28394,    24977,  30395.3,     1055,   148835
           100,        11939,    24356,  29792.4,     1055,   148835
           100,         5717,    23509,  29365.2,     1055,   148835
           100,        17475,    23246,  28746.1,     1055,   148835
           100,         2118,    22366,  28455.8,     1055,   148835
           100,        21441,    22329,  27881.5,     1055,   148835
           100,        20789,    22270,  27341.6,     1055,   148835
           100,        39868,    22922,  27035.6,     1055,   148835
           100,        41863,    23598,  26780.1,     1055,   148835
           100,        24536,    23630,  26314.9,     1055,   148835
           100,         8093,    23113,  26022.5,     1055,   148835
           100,        19064,    22982,  25609.3,     1055,   148835
           100,         2117,    22330,  25466.1,     1055,   148835
           100,         4437,    21788,  25264.1,     1055,   148835
           100,        24423,    21865,  24893.8,     1055,   148835
           100,        19650,    21802,  24538.4,     1055,   148835
           100,        15400,    21624,  24218.1,     1055,   148835
           100,        28453,    21809,  23914.2,     1055,   148835
           100,        16521,    21670,  23612.6,     1055,   148835
           100,        21636,    21669,  23307.9,     1055,   148835
           100,        24414,    21737,  23018.7,     1055,   148835
           100,        22659,    21760,  22736.7,     1055,   148835
           100,        27769,    21903,  22483.1,     1055,   148835
           100,        30341,    22099,  22256.5,     1055,   148835
           100,        32161,    22328,  22053.1,     1055,   148835
           100,        16462,    22197,  21823.9,     1055,   148835
           100,         3532,    21792,  21756.3,     1055,   148835
           100,         8246,    21503,  21612.2,     1055,   148835
           100,        16763,    21405,  21396.6,     1055,   148835
           100,        98861,    22985,  23841.4,     1055,   148835
           100,        26435,    23054,  23606.7,     1055,   148835
           100,        29956,    23190,  23393.7,     1055,   148835
           100,        13811,    23009,  23203.4,     1055,   148835
           100,        29715,    23136,  23001.6,     1055,   148835
           100,        17386,    23029,  22800.8,     1055,   148835
           100,        21631,    23004,  22593.3,     1055,   148835
           100,        43708,    23374,  22558.0,     1055,   148835
           100,        65019,    24104,  23018.0,     1055,   148835
           100,        34099,    24277,  22855.7,     1055,   148835
           100,        15398,    24126,  22690.2,     1055,   148835
           100,       101439,    25415,  24581.0,     1055,   148835
           100,        18458,    25301,  24394.7,     1055,   148835
           100,        16972,    25166,  24219.9,     1055,   148835
           100,        38732,    25382,  24086.6,     1055,   148835
           100,        26457,    25398,  23898.1,     1055,   148835
           100,        24485,    25384,  23713.8,     1055,   148835
           100,        27670,    25419,  23535.1,     1055,   148835
           100,        48808,    25768,  23530.4,     1055,   148835
           100,        84010,    26625,  24386.2,     1055,   148835
           100,        29811,    26671,  24211.8,     1055,   148835
           100,        14937,    26503,  24078.5,     1055,   148835
           100,        16940,    26368,  23934.9,     1055,   148835
           100,        81496,    27134,  24628.2,     1055,   148835
           100,        45858,    27391,  24555.5,     1055,   148835
           100,        20230,    27294,  24403.1,     1055,   148835
           100,        15037,    27130,  24280.6,     1055,   148835
           100,        14441,    26963,  24163.6,     1055,   148835
           100,        29748,    27000,  24008.2,     1055,   148835
           100,        30372,    27043,  23856.9,     1055,   148835
           100,        17508,    26922,  23729.3,     1055,   148835
           100,        53202,    27251,  23760.6,     1055,   148835
           100,        29972,    27284,  23615.4,     1055,   148835
           100,        32616,    27349,  23478.3,     1055,   148835
           100,        70203,    27866,  23800.2,     1055,   148835
           100,        85999,    28558,  24483.8,     1055,   148835
           100,        47670,    28783,  24426.5,     1055,   148835
           100,        45680,    28979,  24351.5,     1055,   148835
           100,        25709,    28941,  24213.7,     1055,   148835
           100,        31390,    28969,  24077.1,     1055,   148835
           100,        16442,    28828,  23977.8,     1055,   148835
           100,        16396,    28690,  23879.8,     1055,   148835
           100,        16328,    28555,  23783.2,     1055,   148835
           100,        16085,    28419,  23688.9,     1055,   148835
           100,        16129,    28287,  23595.3,     1055,   148835
           100,        41044,    28423,  23505.9,     1055,   148835
           100,        23783,    28374,  23386.6,     1055,   148835
           100,        36625,    28460,  23279.6,     1055,   148835
           100,        24729,    28421,  23162.4,     1055,   148835
           100,        38042,    28519,  23064.1,     1055,   148835
           100,        31788,    28552,  22949.7,     1055,   148835
           100,        10181,    28369,  22907.7,     1055,   148835
           100,          831,    28096,  22956.5,      831,   148835
           100,        41706,    28229,  22883.0,      831,   148835
           100,        18905,    28139,  22790.0,      831,   148835
           100,        38174,    28235,  22701.3,      831,   148835
           100,        24027,    28195,  22596.6,      831,   148835
           100,        41411,    28320,  22526.1,      831,   148835
           100,        23696,    28277,  22425.0,      831,   148835
           100,        23519,    28233,  22325.6,      831,   148835
           100,        24854,    28202,  22225.2,      831,   148835
           100,        43914,    28345,  22174.2,      831,   148835
           100,        32594,    28383,  22077.7,      831,   148835
           100,         1929,    28147,  22119.4,      831,   148835
           100,         5435,    27946,  22123.8,      831,   148835
           100,         1531,    27714,  22163.8,      831,   148835
           100,         5436,    27520,  22164.0,      831,   148835
           100,        49431,    27709,  22161.0,      831,   148835
           100,        16580,    27614,  22089.9,      831,   148835
           100,         5194,    27424,  22091.9,      831,   148835
           100,        89397,    27945,  22714.6,      831,   148835
           100,        43786,    28077,  22665.5,      831,   148835
           100,        12151,    27945,  22617.7,      831,   148835
           100,        10521,    27802,  22579.5,      831,   148835
           100,        28042,    27804,  22487.5,      831,   148835
           100,        14924,    27700,  22426.3,      831,   148835
           100,        15109,    27600,  22364.6,      831,   148835
           100,        12391,    27479,  22316.5,      831,   148835
           100,        12629,    27362,  22267.2,      831,   148835
           100,        69978,    27695,  22495.1,      831,   148835
           100,         4911,    27518,  22496.7,      831,   148835
           100,        10798,    27390,  22457.5,      831,   148835
           100,        45135,    27525,  22424.9,      831,   148835
           100,        26909,    27521,  22339.9,      831,   148835
           100,        10112,    27390,  22306.5,      831,   148835
           100,        14217,    27291,  22252.0,      831,   148835
           100,        16958,    27215,  22187.1,      831,   148835
           100,        16066,    27133,  22125.9,      831,   148835
           100,        25393,    27120,  22045.5,      831,   148835
           100,        25302,    27107,  21966.0,      831,   148835
           100,        43189,    27223,  21929.0,      831,   148835
           100,        26375,    27217,  21850.7,      831,   148835
           100,        25176,    27202,  21773.7,      831,   148835
           100,        25259,    27188,  21697.5,      831,   148835
           100,        30378,    27211,  21623.2,      831,   148835
           100,        28494,    27220,  21548.2,      831,   148835
           100,        31003,    27246,  21476.1,      831,   148835
           100,        13547,    27152,  21432.2,      831,   148835
           100,        15465,    27072,  21380.8,      831,   148835
           100,        21881,    27037,  21312.7,      831,   148835
           100,        34915,    27090,  21250.8,      831,   148835
           100,        68832,    27369,  21450.5,      831,   148835
           100,        75977,    27690,  21739.8,      831,   148835
           100,        18086,    27627,  21682.1,      831,   148835
           100,        51603,    27784,  21697.3,      831,   148835
           100,        23267,    27755,  21629.8,      831,   148835
           100,         6856,    27620,  21624.7,      831,   148835
           100,        28962,    27628,  21555.6,      831,   148835
           100,        20689,    27584,  21493.9,      831,   148835
           100,        22775,    27554,  21429.2,      831,   148835
           100,        27131,    27551,  21361.7,      831,   148835
           100,        14780,    27471,  21318.6,      831,   148835
           100,        29283,    27483,  21252.8,      831,   148835
           100,        28479,    27489,  21187.2,      831,   148835
           100,        13342,    27402,  21151.0,      831,   148835
           100,        17622,    27342,  21100.2,      831,   148835
           100,        15815,    27272,  21055.1,      831,   148835
           100,        23041,    27247,  20994.2,      831,   148835
           100,        26306,    27241,  20931.4,      831,   148835
           100,        13739,    27161,  20894.8,      831,   148835
           100,        51126,    27303,  20913.8,      831,   148835
           100,        18418,    27250,  20863.3,      831,   148835
           100,        36885,    27307,  20815.1,      831,   148835
           100,        38607,    27372,  20772.3,      831,   148835
           100,        42559,    27460,  20744.2,      831,   148835
           100,        25531,    27449,  20685.0,      831,   148835
           100,        28831,    27457,  20626.1,      831,   148835
           100,        12119,    27370,  20599.7,      831,   148835
           100,        68317,    27601,  20769.4,      831,   148835
           100,        16328,    27538,  20728.1,      831,   148835
           100,        22042,    27507,  20674.2,      831,   148835
           100,        19522,    27463,  20625.2,      831,   148835
           100,        22858,    27437,  20571.0,      831,   148835
           100,        29407,    27448,  20514.9,      831,   148835
           100,        12033,    27364,  20490.3,      831,   148835
           100,        28483,    27370,  20434.7,      831,   148835
           100,        12099,    27288,  20410.2,      831,   148835
           100,        29724,    27301,  20356.0,      831,   148835
           100,        28024,    27305,  20301.6,      831,   148835
           100,        12696,    27227,  20275.4,      831,   148835
           100,        16713,    27171,  20236.1,      831,   148835
           100,        19367,    27130,  20190.6,      831,   148835
           100,        20733,    27097,  20143.0,      831,   148835
           100,        14015,    27028,  20112.5,      831,   148835
           100,         1100,    26894,  20146.5,      831,   148835
           100,         1676,    26764,  20175.5,      831,   148835
           100,        52625,    26897,  20208.3,      831,   148835
           100,        47234,    27001,  20208.7,      831,   148835
           100,        28550,    27008,  20157.7,      831,   148835
           100,        29423,    27021,  20107.4,      831,   148835
           100,        28802,    27030,  20057.2,      831,   148835
           100,        22857,    27009,  20009.2,      831,   148835
           100,        23474,    26991,  19960.9,      831,   148835
           100,        56530,    27137,  20019.1,      831,   148835
           100,        47079,    27236,  20018.5,      831,   148835
           100,        16214,    27182,  19984.2,      831,   148835
           100,        19776,    27145,  19942.0,      831,   148835
           100,        85494,    27429,  20302.7,      831,   148835
           100,        24038,    27412,  20255.0,      831,   148835
           100,         7595,    27317,  20252.7,      831,   148835
           100,        12103,    27244,  20231.5,      831,   148835
           100,        69128,    27444,  20388.1,      831,   148835
           100,         7827,    27351,  20384.3,      831,   148835
           100,        23825,    27334,  20337.6,      831,   148835
           100,        43606,    27410,  20320.3,      831,   148835
           100,        25955,    27404,  20273.0,      831,   148835
           100,        25417,    27394,  20226.3,      831,   148835
           100,        17305,    27348,  20191.0,      831,   148835
           100,        74259,    27564,  20393.5,      831,   148835
           100,        22952,    27543,  20349.0,      831,   148835
           100,        23970,    27526,  20303.9,      831,   148835
           100,        28301,    27530,  20257.8,      831,   148835
           100,        12209,    27461,  20238.1,      831,   148835
           100,        66656,    27637,  20362.3,      831,   148835
           100,        16581,    27588,  20330.0,      831,   148835
           100,        17529,    27543,  20295.7,      831,   148835
           100,         2123,    27430,  20321.0,      831,   148835
           100,        30817,    27445,  20277.2,      831,   148835
           100,        62500,    27599,  20365.3,      831,   148835
           100,        27968,    27601,  20320.6,      831,   148835
           100,        26638,    27597,  20276.3,      831,   148835
           100,        29642,    27605,  20232.6,      831,   148835
           100,        13020,    27542,  20211.4,      831,   148835
           100,        30976,    27557,  20169.1,      831,   148835
           100,        12380,    27492,  20150.2,      831,   148835
           100,        11324,    27423,  20134.7,      831,   148835
           100,        25435,    27414,  20092.3,      831,   148835
           100,        29175,    27422,  20050.0,      831,   148835
           100,        12546,    27359,  20030.9,      831,   148835
           100,        19139,    27325,  19995.8,      831,   148835
           100,         4140,    27228,  20010.0,      831,   148835
           100,        38672,    27275,  19981.8,      831,   148835
           100,         7306,    27192,  19981.6,      831,   148835
           100,         6190,    27106,  19985.7,      831,   148835
           100,        24417,    27095,  19945.3,      831,   148835
           100,        16478,    27051,  19916.0,      831,   148835
           100,         2526,    26951,  19936.7,      831,   148835
           100,         2574,    26852,  19956.5,      831,   148835
           100,        36037,    26889,  19924.6,      831,   148835
           100,         6974,    26809,  19924.4,      831,   148835
           100,        36668,    26848,  19894.1,      831,   148835
           100,        21340,    26826,  19857.3,      831,   148835
           100,        38137,    26871,  19830.5,      831,   148835
           100,        22049,    26852,  19793.5,      831,   148835
           100,        23176,    26838,  19755.7,      831,   148835
           100,        12923,    26783,  19736.0,      831,   148835
           100,        49113,    26870,  19746.6,      831,   148835
           100,       117833,    27226,  20508.6,      831,   148835
           100,        30064,    27237,  20469.4,      831,   148835
           100,        12173,    27178,  20451.1,      831,   148835
           100,        27167,    27178,  20411.6,      831,   148835
           100,        26449,    27176,  20372.4,      831,   148835
           100,        11387,    27115,  20356.7,      831,   148835
           100,        29980,    27126,  20318.6,      831,   148835
           100,        14710,    27079,  20294.3,      831,   148835
