
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3751,       1390,          1390,      1.1,       1.1,            0,             0.00
           100,          4924,       1172,          1281,      0.9,       1.0,            0,             0.00
           100,          6254,       1329,          1297,      1.1,       1.0,            0,             0.00
           100,          7677,       1422,          1328,      1.1,       1.1,            0,             0.00
           100,          9002,       1324,          1327,      1.1,       1.1,            0,             0.00
           100,         10235,       1232,          1312,      1.0,       1.0,            0,             0.00
           100,         11706,       1470,          1334,      1.2,       1.1,            0,             0.00
           100,         12865,       1158,          1312,      0.9,       1.1,            0,             0.00
           100,         14299,       1433,          1326,      1.1,       1.1,            0,             0.00
           100,         15290,        990,          1292,      0.8,       1.0,            0,             0.00
           100,         16559,       1268,          1290,      1.0,       1.0,            0,             0.00
           100,         18053,       1493,          1307,      1.2,       1.0,            0,             0.00
           100,         19472,       1418,          1315,      1.1,       1.1,            0,             0.00
           100,         20665,       1192,          1306,      1.0,       1.0,            0,             0.00
           100,         22174,       1508,          1320,      1.2,       1.1,            0,             0.00
           100,         23590,       1415,          1326,      1.1,       1.1,            0,             0.00
           100,         24749,       1158,          1316,      0.9,       1.1,            0,             0.00
           100,         26137,       1387,          1320,      1.1,       1.1,            0,             0.00
           100,         27529,       1391,          1324,      1.1,       1.1,            0,             0.00
           100,         28859,       1329,          1324,      1.1,       1.1,            0,             0.00
           100,         30077,       1217,          1319,      1.0,       1.1,            0,             0.00
           100,         30974,        896,          1300,      0.7,       1.0,            0,             0.00
           100,         32342,       1367,          1303,      1.1,       1.0,            0,             0.00
           100,         33830,       1487,          1310,      1.2,       1.0,            0,             0.00
           100,         35135,       1304,          1310,      1.0,       1.0,            0,             0.00
           100,         36187,       1051,          1300,      0.8,       1.0,            0,             0.00
           100,         37315,       1127,          1294,      0.9,       1.0,            0,             0.00
           100,         38780,       1464,          1300,      1.2,       1.0,            0,             0.00
           100,         40311,       1530,          1308,      1.2,       1.0,            0,             0.00
           100,         41483,       1171,          1303,      0.9,       1.0,            0,             0.00
           100,         42599,       1115,          1297,      0.9,       1.0,            0,             0.00
           100,         44069,       1469,          1302,      1.2,       1.0,            0,             0.00
           100,         45570,       1500,          1308,      1.2,       1.0,            0,             0.00
           100,         46980,       1409,          1311,      1.1,       1.0,            0,             0.00
           100,         48412,       1431,          1315,      1.1,       1.1,            0,             0.00
           100,         49904,       1491,          1320,      1.2,       1.1,            0,             0.00
           100,         51314,       1409,          1322,      1.1,       1.1,            0,             0.00
           100,         52755,       1440,          1325,      1.2,       1.1,            0,             0.00
           100,         53905,       1149,          1321,      0.9,       1.1,            0,             0.00
           100,         55228,       1322,          1321,      1.1,       1.1,            0,             0.00
           100,         56355,       1126,          1316,      0.9,       1.1,            0,             0.00
           100,         57644,       1288,          1315,      1.0,       1.1,            0,             0.00
           100,         59040,       1395,          1317,      1.1,       1.1,            0,             0.00
           100,         60235,       1194,          1314,      1.0,       1.1,            0,             0.00
           100,         61418,       1182,          1311,      0.9,       1.0,            0,             0.00
           100,         62590,       1171,          1308,      0.9,       1.0,            0,             0.00
           100,         63796,       1205,          1306,      1.0,       1.0,            0,             0.00
           100,         65285,       1488,          1310,      1.2,       1.0,            0,             0.00
           100,         66680,       1394,          1312,      1.1,       1.0,            0,             0.00
           100,         67768,       1087,          1307,      0.9,       1.0,            0,             0.00
           100,         69194,       1425,          1309,      1.1,       1.0,            0,             0.00
           100,         70568,       1373,          1311,      1.1,       1.0,            0,             0.00
           100,         72104,       1535,          1315,      1.2,       1.1,            0,             0.00
           100,         73300,       1195,          1313,      1.0,       1.1,            0,             0.00
           100,         74703,       1402,          1314,      1.1,       1.1,            0,             0.00
           100,         76040,       1336,          1315,      1.1,       1.1,            0,             0.00
           100,         77267,       1226,          1313,      1.0,       1.1,            0,             0.00
           100,         78581,       1313,          1313,      1.1,       1.1,            0,             0.00
           100,         80068,       1486,          1316,      1.2,       1.1,            0,             0.00
           100,         81391,       1322,          1316,      1.1,       1.1,            0,             0.00
           100,         82598,       1206,          1314,      1.0,       1.1,            0,             0.00
           100,         84051,       1452,          1317,      1.2,       1.1,            0,             0.00
           100,         85353,       1301,          1316,      1.0,       1.1,            0,             0.00
           100,         86570,       1216,          1315,      1.0,       1.1,            0,             0.00
           100,         87719,       1148,          1312,      0.9,       1.1,            0,             0.00
           100,         88632,        912,          1306,      0.7,       1.0,            0,             0.00
           100,         89519,        886,          1300,      0.7,       1.0,            0,             0.00
           100,         90582,       1062,          1296,      0.9,       1.0,            0,             0.00
           100,         91821,       1238,          1296,      1.0,       1.0,            0,             0.00
           100,         93140,       1318,          1296,      1.1,       1.0,            0,             0.00
           100,         94562,       1421,          1298,      1.1,       1.0,            0,             0.00
           100,         95865,       1302,          1298,      1.0,       1.0,            0,             0.00
           100,         97074,       1208,          1296,      1.0,       1.0,            0,             0.00
           100,         98491,       1416,          1298,      1.1,       1.0,            0,             0.00
           100,         99980,       1488,          1301,      1.2,       1.0,            0,             0.00
           100,        101269,       1288,          1300,      1.0,       1.0,            0,             0.00
           100,        102672,       1402,          1302,      1.1,       1.0,            0,             0.00
           100,        103920,       1247,          1301,      1.0,       1.0,            0,             0.00
           100,        105250,       1329,          1301,      1.1,       1.0,            0,             0.00
           100,        106580,       1329,          1302,      1.1,       1.0,            0,             0.00
           100,        107498,        917,          1297,      0.7,       1.0,            0,             0.00
           100,        108778,       1279,          1297,      1.0,       1.0,            0,             0.00
           100,        110212,       1433,          1298,      1.1,       1.0,            0,             0.00
           100,        111415,       1202,          1297,      1.0,       1.0,            0,             0.00
           100,        112428,       1012,          1294,      0.8,       1.0,            0,             0.00
           100,        113872,       1443,          1296,      1.2,       1.0,            0,             0.00
           100,        115021,       1148,          1294,      0.9,       1.0,            0,             0.00
           100,        115885,        863,          1289,      0.7,       1.0,            0,             0.00
           100,        117228,       1342,          1290,      1.1,       1.0,            0,             0.00
           100,        118222,        993,          1286,      0.8,       1.0,            0,             0.00
           100,        119320,       1097,          1284,      0.9,       1.0,            0,             0.00
           100,        120178,        857,          1280,      0.7,       1.0,            0,             0.00
           100,        121100,        921,          1276,      0.7,       1.0,            0,             0.00
           100,        122173,       1072,          1274,      0.9,       1.0,            0,             0.00
           100,        123135,        961,          1270,      0.8,       1.0,            0,             0.00
           100,        124176,       1040,          1268,      0.8,       1.0,            0,             0.00
           100,        125605,       1428,          1270,      1.1,       1.0,            0,             0.00
           100,        126970,       1364,          1271,      1.1,       1.0,            0,             0.00
           100,        128260,       1289,          1271,      1.0,       1.0,            0,             0.00
           100,        129530,       1269,          1271,      1.0,       1.0,            0,             0.00
           100,        130788,       1257,          1271,      1.0,       1.0,            0,             0.00
           100,        131925,       1136,          1269,      0.9,       1.0,            0,             0.00
           100,        133205,       1279,          1269,      1.0,       1.0,            0,             0.00
           100,        134284,       1078,          1267,      0.9,       1.0,            0,             0.00
           100,        135142,        857,          1264,      0.7,       1.0,            0,             0.00
           100,        136002,        859,          1260,      0.7,       1.0,            0,             0.00
           100,        137119,       1116,          1258,      0.9,       1.0,            0,             0.00
           100,        138349,       1229,          1258,      1.0,       1.0,            0,             0.00
           100,        139730,       1380,          1259,      1.1,       1.0,            0,             0.00
           100,        141140,       1409,          1261,      1.1,       1.0,            0,             0.00
           100,        142383,       1242,          1260,      1.0,       1.0,            0,             0.00
           100,        143750,       1366,          1261,      1.1,       1.0,            0,             0.00
           100,        144686,        935,          1259,      0.7,       1.0,            0,             0.00
           100,        146161,       1474,          1260,      1.2,       1.0,            0,             0.00
           100,        147630,       1468,          1262,      1.2,       1.0,            0,             0.00
           100,        149138,       1507,          1264,      1.2,       1.0,            0,             0.00
           100,        150383,       1244,          1264,      1.0,       1.0,            0,             0.00
           100,        151241,        857,          1261,      0.7,       1.0,            0,             0.00
           100,        152349,       1107,          1259,      0.9,       1.0,            0,             0.00
           100,        153718,       1368,          1260,      1.1,       1.0,            0,             0.00
           100,        154858,       1139,          1259,      0.9,       1.0,            0,             0.00
           100,        156153,       1294,          1260,      1.0,       1.0,            0,             0.00
           100,        157351,       1197,          1259,      1.0,       1.0,            0,             0.00
           100,        158591,       1239,          1259,      1.0,       1.0,            0,             0.00
           100,        159934,       1342,          1260,      1.1,       1.0,            0,             0.00
           100,        161311,       1376,          1261,      1.1,       1.0,            0,             0.00
           100,        162712,       1400,          1262,      1.1,       1.0,            0,             0.00
           100,        164168,       1455,          1263,      1.2,       1.0,            0,             0.00
           100,        165468,       1299,          1263,      1.0,       1.0,            0,             0.00
           100,        166914,       1445,          1265,      1.2,       1.0,            0,             0.00
           100,        167827,        912,          1262,      0.7,       1.0,            0,             0.00
           100,        169167,       1339,          1263,      1.1,       1.0,            0,             0.00
           100,        170570,       1402,          1264,      1.1,       1.0,            0,             0.00
           100,        172064,       1493,          1265,      1.2,       1.0,            0,             0.00
           100,        173432,       1367,          1266,      1.1,       1.0,            0,             0.00
           100,        174650,       1217,          1266,      1.0,       1.0,            0,             0.00
           100,        175660,       1009,          1264,      0.8,       1.0,            0,             0.00
           100,        177135,       1474,          1265,      1.2,       1.0,            0,             0.00
           100,        178437,       1301,          1266,      1.0,       1.0,            0,             0.00
           100,        179678,       1240,          1266,      1.0,       1.0,            0,             0.00
           100,        180890,       1211,          1265,      1.0,       1.0,            0,             0.00
           100,        182250,       1359,          1266,      1.1,       1.0,            0,             0.00
           100,        183557,       1306,          1266,      1.0,       1.0,            0,             0.00
           100,        184991,       1433,          1267,      1.1,       1.0,            0,             0.00
           100,        186395,       1403,          1268,      1.1,       1.0,            0,             0.00
           100,        187638,       1242,          1268,      1.0,       1.0,            0,             0.00
           100,        188989,       1350,          1269,      1.1,       1.0,            0,             0.00
           100,        190299,       1309,          1269,      1.0,       1.0,            0,             0.00
           100,        191645,       1345,          1269,      1.1,       1.0,            0,             0.00
           100,        193007,       1361,          1270,      1.1,       1.0,            0,             0.00
           100,        194346,       1338,          1270,      1.1,       1.0,            0,             0.00
           100,        195606,       1259,          1270,      1.0,       1.0,            0,             0.00
           100,        196961,       1354,          1271,      1.1,       1.0,            0,             0.00
           100,        198299,       1337,          1271,      1.1,       1.0,            0,             0.00
           100,        199681,       1381,          1272,      1.1,       1.0,            0,             0.00
           100,        200534,        852,          1269,      0.7,       1.0,            0,             0.00
           100,        201452,        917,          1267,      0.7,       1.0,            0,             0.00
           100,        202305,        852,          1264,      0.7,       1.0,            0,             0.00
           100,        203162,        856,          1262,      0.7,       1.0,            0,             0.00
           100,        204028,        865,          1259,      0.7,       1.0,            0,             0.00
           100,        204885,        856,          1257,      0.7,       1.0,            0,             0.00
           100,        205930,       1044,          1256,      0.8,       1.0,            0,             0.00
           100,        207378,       1447,          1257,      1.2,       1.0,            0,             0.00
           100,        208782,       1403,          1258,      1.1,       1.0,            0,             0.00
           100,        210175,       1392,          1258,      1.1,       1.0,            0,             0.00
           100,        211449,       1273,          1259,      1.0,       1.0,            0,             0.00
           100,        212765,       1315,          1259,      1.1,       1.0,            0,             0.00
           100,        213964,       1198,          1259,      1.0,       1.0,            0,             0.00
           100,        215326,       1361,          1259,      1.1,       1.0,            0,             0.00
           100,        216486,       1159,          1259,      0.9,       1.0,            0,             0.00
           100,        217450,        963,          1257,      0.8,       1.0,            0,             0.00
           100,        218390,        939,          1255,      0.8,       1.0,            0,             0.00
           100,        219620,       1229,          1255,      1.0,       1.0,            0,             0.00
           100,        220852,       1231,          1255,      1.0,       1.0,            0,             0.00
           100,        222090,       1237,          1255,      1.0,       1.0,            0,             0.00
           100,        223565,       1474,          1256,      1.2,       1.0,            0,             0.00
           100,        224750,       1184,          1255,      0.9,       1.0,            0,             0.00
           100,        226050,       1299,          1256,      1.0,       1.0,            0,             0.00
           100,        227093,       1042,          1254,      0.8,       1.0,            0,             0.00
           100,        228285,       1191,          1254,      1.0,       1.0,            0,             0.00
           100,        229741,       1455,          1255,      1.2,       1.0,            0,             0.00
           100,        231096,       1354,          1256,      1.1,       1.0,            0,             0.00
           100,        232293,       1196,          1255,      1.0,       1.0,            0,             0.00
           100,        233510,       1216,          1255,      1.0,       1.0,            0,             0.00
           100,        234783,       1272,          1255,      1.0,       1.0,            0,             0.00
           100,        236085,       1301,          1256,      1.0,       1.0,            0,             0.00
           100,        237448,       1362,          1256,      1.1,       1.0,            0,             0.00
           100,        238767,       1318,          1256,      1.1,       1.0,            0,             0.00
           100,        240150,       1382,          1257,      1.1,       1.0,            0,             0.00
           100,        241478,       1327,          1258,      1.1,       1.0,            0,             0.00
           100,        242901,       1422,          1258,      1.1,       1.0,            0,             0.00
