
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3100,       1389,          1389,      1.1,       1.1,            0,             0.00
           100,          4490,       1389,          1389,      1.1,       1.1,            0,             0.00
           100,          5627,       1136,          1305,      0.9,       1.0,            0,             0.00
           100,          7062,       1434,          1337,      1.1,       1.1,            0,             0.00
           100,          8350,       1287,          1327,      1.0,       1.1,            0,             0.00
           100,          9774,       1423,          1343,      1.1,       1.1,            0,             0.00
           100,         11060,       1285,          1335,      1.0,       1.1,            0,             0.00
           100,         12340,       1279,          1328,      1.0,       1.1,            0,             0.00
           100,         13640,       1299,          1325,      1.0,       1.1,            0,             0.00
           100,         14918,       1277,          1320,      1.0,       1.1,            0,             0.00
           100,         15940,       1021,          1293,      0.8,       1.0,            0,             0.00
           100,         17399,       1458,          1306,      1.2,       1.0,            0,             0.00
           100,         18917,       1517,          1323,      1.2,       1.1,            0,             0.00
           100,         19999,       1081,          1305,      0.9,       1.0,            0,             0.00
           100,         21515,       1515,          1319,      1.2,       1.1,            0,             0.00
           100,         23018,       1502,          1331,      1.2,       1.1,            0,             0.00
           100,         24341,       1322,          1330,      1.1,       1.1,            0,             0.00
           100,         25514,       1172,          1321,      0.9,       1.1,            0,             0.00
           100,         26870,       1355,          1323,      1.1,       1.1,            0,             0.00
           100,         28292,       1421,          1328,      1.1,       1.1,            0,             0.00
           100,         29689,       1396,          1331,      1.1,       1.1,            0,             0.00
           100,         30552,        862,          1310,      0.7,       1.0,            0,             0.00
           100,         31677,       1124,          1302,      0.9,       1.0,            0,             0.00
           100,         33186,       1508,          1310,      1.2,       1.0,            0,             0.00
           100,         34660,       1473,          1317,      1.2,       1.1,            0,             0.00
           100,         35792,       1131,          1310,      0.9,       1.0,            0,             0.00
           100,         36680,        887,          1294,      0.7,       1.0,            0,             0.00
           100,         38148,       1467,          1300,      1.2,       1.0,            0,             0.00
           100,         39653,       1504,          1307,      1.2,       1.0,            0,             0.00
           100,         41074,       1420,          1311,      1.1,       1.0,            0,             0.00
           100,         42016,        941,          1299,      0.8,       1.0,            0,             0.00
           100,         43412,       1395,          1302,      1.1,       1.0,            0,             0.00
           100,         44908,       1495,          1308,      1.2,       1.0,            0,             0.00
           100,         46339,       1430,          1312,      1.1,       1.0,            0,             0.00
           100,         47749,       1409,          1314,      1.1,       1.1,            0,             0.00
           100,         49256,       1506,          1320,      1.2,       1.1,            0,             0.00
           100,         50673,       1416,          1322,      1.1,       1.1,            0,             0.00
           100,         52100,       1426,          1325,      1.1,       1.1,            0,             0.00
           100,         53392,       1291,          1324,      1.0,       1.1,            0,             0.00
           100,         54612,       1219,          1322,      1.0,       1.1,            0,             0.00
           100,         55979,       1366,          1323,      1.1,       1.1,            0,             0.00
           100,         57005,       1025,          1316,      0.8,       1.1,            0,             0.00
           100,         58407,       1401,          1318,      1.1,       1.1,            0,             0.00
           100,         59697,       1289,          1317,      1.0,       1.1,            0,             0.00
           100,         61030,       1332,          1317,      1.1,       1.1,            0,             0.00
           100,         62150,       1119,          1313,      0.9,       1.1,            0,             0.00
           100,         63171,       1020,          1307,      0.8,       1.0,            0,             0.00
           100,         64645,       1473,          1310,      1.2,       1.0,            0,             0.00
           100,         66130,       1484,          1314,      1.2,       1.1,            0,             0.00
           100,         67377,       1246,          1312,      1.0,       1.1,            0,             0.00
           100,         68613,       1235,          1311,      1.0,       1.0,            0,             0.00
           100,         69984,       1370,          1312,      1.1,       1.1,            0,             0.00
           100,         71431,       1446,          1314,      1.2,       1.1,            0,             0.00
           100,         72860,       1428,          1317,      1.1,       1.1,            0,             0.00
           100,         74065,       1204,          1315,      1.0,       1.1,            0,             0.00
           100,         75470,       1404,          1316,      1.1,       1.1,            0,             0.00
