
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2979,       1451,          1451,      1.2,       1.2,            0,             0.00
           100,          4381,       1399,          1425,      1.1,       1.1,            0,             0.00
           100,          5410,       1027,          1292,      0.8,       1.0,            0,             0.00
           100,          6859,       1448,          1331,      1.2,       1.1,            0,             0.00
           100,          8180,       1319,          1329,      1.1,       1.1,            0,             0.00
           100,          9581,       1400,          1341,      1.1,       1.1,            0,             0.00
           100,         10855,       1273,          1331,      1.0,       1.1,            0,             0.00
           100,         12233,       1377,          1337,      1.1,       1.1,            0,             0.00
           100,         13430,       1196,          1321,      1.0,       1.1,            0,             0.00
           100,         14800,       1369,          1326,      1.1,       1.1,            0,             0.00
           100,         15750,        949,          1292,      0.8,       1.0,            0,             0.00
           100,         17204,       1453,          1305,      1.2,       1.0,            0,             0.00
           100,         18708,       1503,          1320,      1.2,       1.1,            0,             0.00
           100,         19840,       1131,          1307,      0.9,       1.0,            0,             0.00
           100,         21304,       1463,          1317,      1.2,       1.1,            0,             0.00
           100,         22815,       1510,          1329,      1.2,       1.1,            0,             0.00
           100,         24180,       1364,          1331,      1.1,       1.1,            0,             0.00
           100,         25313,       1132,          1320,      0.9,       1.1,            0,             0.00
           100,         26730,       1416,          1325,      1.1,       1.1,            0,             0.00
           100,         28100,       1369,          1327,      1.1,       1.1,            0,             0.00
           100,         29492,       1391,          1330,      1.1,       1.1,            0,             0.00
           100,         30439,        946,          1313,      0.8,       1.1,            0,             0.00
           100,         31469,       1029,          1301,      0.8,       1.0,            0,             0.00
           100,         32978,       1508,          1309,      1.2,       1.0,            0,             0.00
           100,         34493,       1514,          1317,      1.2,       1.1,            0,             0.00
           100,         35625,       1131,          1310,      0.9,       1.0,            0,             0.00
           100,         36558,        932,          1296,      0.7,       1.0,            0,             0.00
           100,         37951,       1392,          1300,      1.1,       1.0,            0,             0.00
           100,         39449,       1496,          1306,      1.2,       1.0,            0,             0.00
           100,         40890,       1440,          1311,      1.2,       1.0,            0,             0.00
           100,         41840,        949,          1299,      0.8,       1.0,            0,             0.00
           100,         43218,       1377,          1302,      1.1,       1.0,            0,             0.00
           100,         44717,       1498,          1308,      1.2,       1.0,            0,             0.00
           100,         46139,       1421,          1311,      1.1,       1.0,            0,             0.00
           100,         47555,       1415,          1314,      1.1,       1.1,            0,             0.00
           100,         49055,       1499,          1319,      1.2,       1.1,            0,             0.00
           100,         50490,       1433,          1322,      1.1,       1.1,            0,             0.00
           100,         51943,       1452,          1326,      1.2,       1.1,            0,             0.00
           100,         53213,       1268,          1324,      1.0,       1.1,            0,             0.00
           100,         54432,       1218,          1321,      1.0,       1.1,            0,             0.00
           100,         55790,       1357,          1322,      1.1,       1.1,            0,             0.00
           100,         56811,       1020,          1315,      0.8,       1.1,            0,             0.00
           100,         58297,       1485,          1319,      1.2,       1.1,            0,             0.00
           100,         59515,       1217,          1317,      1.0,       1.1,            0,             0.00
           100,         60884,       1368,          1318,      1.1,       1.1,            0,             0.00
           100,         61991,       1106,          1313,      0.9,       1.1,            0,             0.00
           100,         62975,        983,          1306,      0.8,       1.0,            0,             0.00
           100,         64444,       1468,          1310,      1.2,       1.0,            0,             0.00
           100,         65940,       1495,          1313,      1.2,       1.1,            0,             0.00
           100,         67178,       1237,          1312,      1.0,       1.0,            0,             0.00
           100,         68420,       1241,          1310,      1.0,       1.0,            0,             0.00
           100,         69790,       1369,          1312,      1.1,       1.0,            0,             0.00
           100,         71225,       1434,          1314,      1.1,       1.1,            0,             0.00
           100,         72690,       1464,          1317,      1.2,       1.1,            0,             0.00
           100,         73890,       1199,          1315,      1.0,       1.1,            0,             0.00
           100,         75273,       1382,          1316,      1.1,       1.1,            0,             0.00
           100,         76527,       1253,          1315,      1.0,       1.1,            0,             0.00
           100,         77852,       1324,          1315,      1.1,       1.1,            0,             0.00
           100,         79219,       1366,          1316,      1.1,       1.1,            0,             0.00
           100,         80710,       1490,          1319,      1.2,       1.1,            0,             0.00
           100,         81837,       1126,          1315,      0.9,       1.1,            0,             0.00
           100,         83251,       1413,          1317,      1.1,       1.1,            0,             0.00
           100,         84612,       1360,          1318,      1.1,       1.1,            0,             0.00
           100,         85831,       1218,          1316,      1.0,       1.1,            0,             0.00
           100,         87114,       1282,          1316,      1.0,       1.1,            0,             0.00
           100,         88140,       1025,          1311,      0.8,       1.0,            0,             0.00
           100,         89011,        870,          1305,      0.7,       1.0,            0,             0.00
           100,         89912,        900,          1299,      0.7,       1.0,            0,             0.00
           100,         91133,       1220,          1298,      1.0,       1.0,            0,             0.00
           100,         92291,       1157,          1296,      0.9,       1.0,            0,             0.00
           100,         93721,       1429,          1297,      1.1,       1.0,            0,             0.00
           100,         95130,       1408,          1299,      1.1,       1.0,            0,             0.00
           100,         96501,       1370,          1300,      1.1,       1.0,            0,             0.00
           100,         97656,       1154,          1298,      0.9,       1.0,            0,             0.00
           100,         99145,       1488,          1300,      1.2,       1.0,            0,             0.00
           100,        100558,       1412,          1302,      1.1,       1.0,            0,             0.00
           100,        101860,       1301,          1302,      1.0,       1.0,            0,             0.00
           100,        103091,       1230,          1301,      1.0,       1.0,            0,             0.00
           100,        104576,       1484,          1303,      1.2,       1.0,            0,             0.00
           100,        105873,       1296,          1303,      1.0,       1.0,            0,             0.00
           100,        106955,       1081,          1300,      0.9,       1.0,            0,             0.00
           100,        108073,       1117,          1298,      0.9,       1.0,            0,             0.00
           100,        109395,       1321,          1299,      1.1,       1.0,            0,             0.00
           100,        110850,       1454,          1300,      1.2,       1.0,            0,             0.00
           100,        111791,        940,          1296,      0.8,       1.0,            0,             0.00
           100,        113027,       1235,          1295,      1.0,       1.0,            0,             0.00
           100,        114513,       1485,          1298,      1.2,       1.0,            0,             0.00
           100,        115395,        881,          1293,      0.7,       1.0,            0,             0.00
           100,        116411,       1015,          1290,      0.8,       1.0,            0,             0.00
           100,        117737,       1325,          1290,      1.1,       1.0,            0,             0.00
           100,        118742,       1004,          1287,      0.8,       1.0,            0,             0.00
           100,        119692,        949,          1283,      0.8,       1.0,            0,             0.00
           100,        120552,        859,          1279,      0.7,       1.0,            0,             0.00
           100,        121672,       1119,          1277,      0.9,       1.0,            0,             0.00
           100,        122552,        879,          1273,      0.7,       1.0,            0,             0.00
           100,        123509,        956,          1270,      0.8,       1.0,            0,             0.00
           100,        124800,       1290,          1270,      1.0,       1.0,            0,             0.00
           100,        126155,       1354,          1271,      1.1,       1.0,            0,             0.00
           100,        127524,       1368,          1272,      1.1,       1.0,            0,             0.00
           100,        128695,       1170,          1271,      0.9,       1.0,            0,             0.00
           100,        130016,       1320,          1271,      1.1,       1.0,            0,             0.00
           100,        131247,       1230,          1271,      1.0,       1.0,            0,             0.00
           100,        132390,       1142,          1269,      0.9,       1.0,            0,             0.00
           100,        133763,       1372,          1270,      1.1,       1.0,            0,             0.00
           100,        134663,        899,          1267,      0.7,       1.0,            0,             0.00
           100,        135517,        853,          1263,      0.7,       1.0,            0,             0.00
           100,        136386,        868,          1259,      0.7,       1.0,            0,             0.00
           100,        137686,       1299,          1260,      1.0,       1.0,            0,             0.00
           100,        138990,       1303,          1260,      1.0,       1.0,            0,             0.00
           100,        140360,       1369,          1261,      1.1,       1.0,            0,             0.00
           100,        141560,       1199,          1260,      1.0,       1.0,            0,             0.00
           100,        142927,       1366,          1261,      1.1,       1.0,            0,             0.00
           100,        144183,       1255,          1261,      1.0,       1.0,            0,             0.00
           100,        145328,       1144,          1260,      0.9,       1.0,            0,             0.00
           100,        146810,       1481,          1262,      1.2,       1.0,            0,             0.00
           100,        148283,       1472,          1264,      1.2,       1.0,            0,             0.00
           100,        149804,       1520,          1266,      1.2,       1.0,            0,             0.00
           100,        150758,        953,          1264,      0.8,       1.0,            0,             0.00
           100,        151612,        853,          1260,      0.7,       1.0,            0,             0.00
           100,        152994,       1381,          1261,      1.1,       1.0,            0,             0.00
           100,        154203,       1208,          1261,      1.0,       1.0,            0,             0.00
           100,        155421,       1217,          1260,      1.0,       1.0,            0,             0.00
           100,        156723,       1301,          1261,      1.0,       1.0,            0,             0.00
           100,        157914,       1190,          1260,      1.0,       1.0,            0,             0.00
           100,        159116,       1201,          1260,      1.0,       1.0,            0,             0.00
           100,        160492,       1375,          1261,      1.1,       1.0,            0,             0.00
           100,        161889,       1396,          1262,      1.1,       1.0,            0,             0.00
           100,        163344,       1454,          1263,      1.2,       1.0,            0,             0.00
           100,        164660,       1315,          1264,      1.1,       1.0,            0,             0.00
           100,        166088,       1427,          1265,      1.1,       1.0,            0,             0.00
           100,        167347,       1258,          1265,      1.0,       1.0,            0,             0.00
           100,        168336,        988,          1263,      0.8,       1.0,            0,             0.00
           100,        169831,       1494,          1264,      1.2,       1.0,            0,             0.00
           100,        171240,       1408,          1265,      1.1,       1.0,            0,             0.00
           100,        172621,       1380,          1266,      1.1,       1.0,            0,             0.00
           100,        174090,       1468,          1268,      1.2,       1.0,            0,             0.00
           100,        175025,        934,          1265,      0.7,       1.0,            0,             0.00
           100,        176300,       1274,          1265,      1.0,       1.0,            0,             0.00
           100,        177680,       1379,          1266,      1.1,       1.0,            0,             0.00
           100,        179000,       1319,          1267,      1.1,       1.0,            0,             0.00
           100,        180150,       1149,          1266,      0.9,       1.0,            0,             0.00
           100,        181445,       1294,          1266,      1.0,       1.0,            0,             0.00
           100,        182819,       1373,          1267,      1.1,       1.0,            0,             0.00
           100,        184148,       1328,          1267,      1.1,       1.0,            0,             0.00
           100,        185554,       1405,          1268,      1.1,       1.0,            0,             0.00
           100,        186963,       1408,          1269,      1.1,       1.0,            0,             0.00
           100,        188217,       1253,          1269,      1.0,       1.0,            0,             0.00
           100,        189556,       1338,          1269,      1.1,       1.0,            0,             0.00
