
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3586,       1379,          1379,      1.1,       1.1,            0,             0.00
           100,          4779,       1192,          1286,      1.0,       1.0,            0,             0.00
           100,          6090,       1310,          1294,      1.0,       1.0,            0,             0.00
           100,          7511,       1420,          1325,      1.1,       1.1,            0,             0.00
           100,          8836,       1324,          1325,      1.1,       1.1,            0,             0.00
           100,         10115,       1278,          1317,      1.0,       1.1,            0,             0.00
           100,         11537,       1421,          1332,      1.1,       1.1,            0,             0.00
           100,         12700,       1162,          1311,      0.9,       1.0,            0,             0.00
           100,         14131,       1430,          1324,      1.1,       1.1,            0,             0.00
           100,         15193,       1061,          1298,      0.8,       1.0,            0,             0.00
           100,         16393,       1199,          1289,      1.0,       1.0,            0,             0.00
           100,         17880,       1486,          1305,      1.2,       1.0,            0,             0.00
           100,         19378,       1497,          1320,      1.2,       1.1,            0,             0.00
           100,         20496,       1117,          1305,      0.9,       1.0,            0,             0.00
           100,         22006,       1509,          1319,      1.2,       1.1,            0,             0.00
           100,         23415,       1408,          1325,      1.1,       1.1,            0,             0.00
           100,         24673,       1257,          1321,      1.0,       1.1,            0,             0.00
           100,         25972,       1298,          1319,      1.0,       1.1,            0,             0.00
           100,         27358,       1385,          1323,      1.1,       1.1,            0,             0.00
           100,         28688,       1329,          1323,      1.1,       1.1,            0,             0.00
           100,         29980,       1291,          1322,      1.0,       1.1,            0,             0.00
           100,         30901,        920,          1303,      0.7,       1.0,            0,             0.00
           100,         32171,       1269,          1302,      1.0,       1.0,            0,             0.00
           100,         33665,       1493,          1310,      1.2,       1.0,            0,             0.00
           100,         34976,       1310,          1310,      1.0,       1.0,            0,             0.00
           100,         36090,       1113,          1302,      0.9,       1.0,            0,             0.00
           100,         37147,       1056,          1293,      0.8,       1.0,            0,             0.00
           100,         38620,       1472,          1300,      1.2,       1.0,            0,             0.00
           100,         40138,       1517,          1307,      1.2,       1.0,            0,             0.00
           100,         41390,       1251,          1305,      1.0,       1.0,            0,             0.00
           100,         42449,       1058,          1297,      0.8,       1.0,            0,             0.00
           100,         43899,       1449,          1302,      1.2,       1.0,            0,             0.00
           100,         45411,       1511,          1308,      1.2,       1.0,            0,             0.00
           100,         46812,       1400,          1311,      1.1,       1.0,            0,             0.00
           100,         48238,       1425,          1314,      1.1,       1.1,            0,             0.00
           100,         49739,       1500,          1319,      1.2,       1.1,            0,             0.00
           100,         51143,       1403,          1322,      1.1,       1.1,            0,             0.00
           100,         52586,       1442,          1325,      1.2,       1.1,            0,             0.00
           100,         53732,       1145,          1320,      0.9,       1.1,            0,             0.00
           100,         55065,       1332,          1320,      1.1,       1.1,            0,             0.00
           100,         56261,       1195,          1317,      1.0,       1.1,            0,             0.00
           100,         57480,       1218,          1315,      1.0,       1.1,            0,             0.00
           100,         58885,       1404,          1317,      1.1,       1.1,            0,             0.00
           100,         60161,       1275,          1316,      1.0,       1.1,            0,             0.00
           100,         61254,       1092,          1311,      0.9,       1.0,            0,             0.00
           100,         62540,       1285,          1311,      1.0,       1.0,            0,             0.00
           100,         63641,       1100,          1306,      0.9,       1.0,            0,             0.00
           100,         65120,       1478,          1310,      1.2,       1.0,            0,             0.00
           100,         66517,       1396,          1311,      1.1,       1.0,            0,             0.00
           100,         67668,       1150,          1308,      0.9,       1.0,            0,             0.00
           100,         69033,       1364,          1309,      1.1,       1.0,            0,             0.00
           100,         70409,       1375,          1311,      1.1,       1.0,            0,             0.00
           100,         71929,       1519,          1315,      1.2,       1.1,            0,             0.00
           100,         73137,       1207,          1313,      1.0,       1.1,            0,             0.00
           100,         74536,       1398,          1314,      1.1,       1.1,            0,             0.00
           100,         75874,       1337,          1314,      1.1,       1.1,            0,             0.00
           100,         77106,       1231,          1313,      1.0,       1.1,            0,             0.00
           100,         78420,       1313,          1313,      1.1,       1.1,            0,             0.00
           100,         79900,       1479,          1316,      1.2,       1.1,            0,             0.00
           100,         81340,       1439,          1318,      1.2,       1.1,            0,             0.00
           100,         82430,       1089,          1314,      0.9,       1.1,            0,             0.00
           100,         83890,       1459,          1316,      1.2,       1.1,            0,             0.00
           100,         85186,       1295,          1316,      1.0,       1.1,            0,             0.00
           100,         86474,       1287,          1316,      1.0,       1.1,            0,             0.00
           100,         87638,       1163,          1313,      0.9,       1.1,            0,             0.00
           100,         88535,        896,          1307,      0.7,       1.0,            0,             0.00
           100,         89403,        867,          1300,      0.7,       1.0,            0,             0.00
           100,         90435,       1031,          1296,      0.8,       1.0,            0,             0.00
           100,         91729,       1293,          1296,      1.0,       1.0,            0,             0.00
           100,         92973,       1243,          1296,      1.0,       1.0,            0,             0.00
           100,         94399,       1425,          1297,      1.1,       1.0,            0,             0.00
           100,         95748,       1348,          1298,      1.1,       1.0,            0,             0.00
           100,         96980,       1231,          1297,      1.0,       1.0,            0,             0.00
           100,         98315,       1334,          1298,      1.1,       1.0,            0,             0.00
           100,         99811,       1495,          1300,      1.2,       1.0,            0,             0.00
           100,        101100,       1288,          1300,      1.0,       1.0,            0,             0.00
           100,        102510,       1409,          1302,      1.1,       1.0,            0,             0.00
           100,        103750,       1239,          1301,      1.0,       1.0,            0,             0.00
           100,        105130,       1379,          1302,      1.1,       1.0,            0,             0.00
           100,        106481,       1350,          1302,      1.1,       1.0,            0,             0.00
           100,        107340,        858,          1297,      0.7,       1.0,            0,             0.00
           100,        108619,       1278,          1297,      1.0,       1.0,            0,             0.00
           100,        110046,       1426,          1298,      1.1,       1.0,            0,             0.00
           100,        111319,       1272,          1298,      1.0,       1.0,            0,             0.00
           100,        112265,        945,          1294,      0.8,       1.0,            0,             0.00
           100,        113699,       1433,          1295,      1.1,       1.0,            0,             0.00
           100,        114927,       1227,          1295,      1.0,       1.0,            0,             0.00
           100,        115791,        863,          1290,      0.7,       1.0,            0,             0.00
