
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3412,       1379,          1379,      1.1,       1.1,            0,             0.00
           100,          4660,       1247,          1313,      1.0,       1.1,            0,             0.00
           100,          5926,       1265,          1297,      1.0,       1.0,            0,             0.00
           100,          7350,       1423,          1328,      1.1,       1.1,            0,             0.00
           100,          8649,       1298,          1322,      1.0,       1.1,            0,             0.00
           100,          9986,       1336,          1325,      1.1,       1.1,            0,             0.00
           100,         11360,       1373,          1332,      1.1,       1.1,            0,             0.00
           100,         12530,       1169,          1311,      0.9,       1.0,            0,             0.00
           100,         13955,       1424,          1324,      1.1,       1.1,            0,             0.00
           100,         15094,       1138,          1305,      0.9,       1.0,            0,             0.00
           100,         16215,       1120,          1288,      0.9,       1.0,            0,             0.00
           100,         17701,       1485,          1305,      1.2,       1.0,            0,             0.00
           100,         19219,       1517,          1321,      1.2,       1.1,            0,             0.00
           100,         20319,       1099,          1305,      0.9,       1.0,            0,             0.00
           100,         21828,       1508,          1319,      1.2,       1.1,            0,             0.00
           100,         23219,       1390,          1323,      1.1,       1.1,            0,             0.00
           100,         24503,       1283,          1321,      1.0,       1.1,            0,             0.00
           100,         25794,       1290,          1319,      1.0,       1.1,            0,             0.00
           100,         27184,       1389,          1323,      1.1,       1.1,            0,             0.00
           100,         28518,       1333,          1323,      1.1,       1.1,            0,             0.00
           100,         29875,       1356,          1325,      1.1,       1.1,            0,             0.00
           100,         30727,        851,          1303,      0.7,       1.0,            0,             0.00
           100,         31994,       1266,          1302,      1.0,       1.0,            0,             0.00
           100,         33492,       1497,          1310,      1.2,       1.0,            0,             0.00
           100,         34832,       1339,          1311,      1.1,       1.0,            0,             0.00
           100,         35989,       1156,          1305,      0.9,       1.0,            0,             0.00
           100,         36978,        988,          1293,      0.8,       1.0,            0,             0.00
           100,         38459,       1480,          1300,      1.2,       1.0,            0,             0.00
           100,         39960,       1500,          1307,      1.2,       1.0,            0,             0.00
           100,         41310,       1349,          1308,      1.1,       1.0,            0,             0.00
           100,         42293,        982,          1298,      0.8,       1.0,            0,             0.00
           100,         43719,       1425,          1302,      1.1,       1.0,            0,             0.00
           100,         45225,       1505,          1308,      1.2,       1.0,            0,             0.00
           100,         46640,       1414,          1311,      1.1,       1.0,            0,             0.00
           100,         48070,       1429,          1314,      1.1,       1.1,            0,             0.00
           100,         49559,       1488,          1319,      1.2,       1.1,            0,             0.00
           100,         50975,       1415,          1322,      1.1,       1.1,            0,             0.00
           100,         52405,       1429,          1325,      1.1,       1.1,            0,             0.00
           100,         53560,       1154,          1320,      0.9,       1.1,            0,             0.00
           100,         54892,       1331,          1321,      1.1,       1.1,            0,             0.00
           100,         56159,       1266,          1319,      1.0,       1.1,            0,             0.00
           100,         57306,       1146,          1315,      0.9,       1.1,            0,             0.00
           100,         58710,       1403,          1317,      1.1,       1.1,            0,             0.00
           100,         59979,       1268,          1316,      1.0,       1.1,            0,             0.00
           100,         61155,       1175,          1313,      0.9,       1.1,            0,             0.00
           100,         62410,       1254,          1312,      1.0,       1.0,            0,             0.00
           100,         63469,       1058,          1306,      0.8,       1.0,            0,             0.00
           100,         64946,       1476,          1310,      1.2,       1.0,            0,             0.00
           100,         66341,       1394,          1311,      1.1,       1.0,            0,             0.00
           100,         67566,       1224,          1310,      1.0,       1.0,            0,             0.00
           100,         68899,       1332,          1310,      1.1,       1.0,            0,             0.00
           100,         70245,       1345,          1311,      1.1,       1.0,            0,             0.00
           100,         71752,       1506,          1314,      1.2,       1.1,            0,             0.00
           100,         72971,       1218,          1313,      1.0,       1.1,            0,             0.00
           100,         74374,       1385,          1314,      1.1,       1.1,            0,             0.00
           100,         75708,       1333,          1314,      1.1,       1.1,            0,             0.00
           100,         76955,       1246,          1313,      1.0,       1.1,            0,             0.00
           100,         78332,       1376,          1314,      1.1,       1.1,            0,             0.00
           100,         79742,       1409,          1316,      1.1,       1.1,            0,             0.00
           100,         81216,       1473,          1318,      1.2,       1.1,            0,             0.00
           100,         82269,       1052,          1314,      0.8,       1.1,            0,             0.00
           100,         83740,       1470,          1317,      1.2,       1.1,            0,             0.00
           100,         85032,       1291,          1316,      1.0,       1.1,            0,             0.00
           100,         86319,       1286,          1316,      1.0,       1.1,            0,             0.00
           100,         87540,       1220,          1314,      1.0,       1.1,            0,             0.00
           100,         88441,        900,          1308,      0.7,       1.0,            0,             0.00
           100,         89311,        869,          1301,      0.7,       1.0,            0,             0.00
           100,         90300,        988,          1297,      0.8,       1.0,            0,             0.00
           100,         91569,       1268,          1296,      1.0,       1.0,            0,             0.00
           100,         92814,       1244,          1296,      1.0,       1.0,            0,             0.00
           100,         94237,       1422,          1297,      1.1,       1.0,            0,             0.00
           100,         95609,       1371,          1298,      1.1,       1.0,            0,             0.00
           100,         96888,       1278,          1298,      1.0,       1.0,            0,             0.00
           100,         98167,       1278,          1298,      1.0,       1.0,            0,             0.00
           100,         99649,       1481,          1300,      1.2,       1.0,            0,             0.00
           100,        100943,       1293,          1300,      1.0,       1.0,            0,             0.00
           100,        102358,       1414,          1302,      1.1,       1.0,            0,             0.00
