
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3461,       1383,          1383,      1.1,       1.1,            0,             0.00
           100,          4660,       1198,          1290,      1.0,       1.0,            0,             0.00
           100,          5966,       1305,          1295,      1.0,       1.0,            0,             0.00
           100,          7385,       1418,          1326,      1.1,       1.1,            0,             0.00
           100,          8692,       1306,          1322,      1.0,       1.1,            0,             0.00
           100,         10017,       1324,          1322,      1.1,       1.1,            0,             0.00
           100,         11401,       1383,          1331,      1.1,       1.1,            0,             0.00
           100,         12572,       1170,          1311,      0.9,       1.0,            0,             0.00
           100,         13998,       1425,          1324,      1.1,       1.1,            0,             0.00
           100,         15120,       1121,          1303,      0.9,       1.0,            0,             0.00
           100,         16255,       1134,          1288,      0.9,       1.0,            0,             0.00
           100,         17750,       1494,          1305,      1.2,       1.0,            0,             0.00
           100,         19262,       1511,          1321,      1.2,       1.1,            0,             0.00
           100,         20361,       1098,          1305,      0.9,       1.0,            0,             0.00
           100,         21872,       1510,          1319,      1.2,       1.1,            0,             0.00
           100,         23276,       1403,          1324,      1.1,       1.1,            0,             0.00
           100,         24551,       1274,          1321,      1.0,       1.1,            0,             0.00
           100,         25834,       1282,          1319,      1.0,       1.1,            0,             0.00
           100,         27226,       1391,          1323,      1.1,       1.1,            0,             0.00
           100,         28560,       1333,          1323,      1.1,       1.1,            0,             0.00
           100,         29901,       1340,          1324,      1.1,       1.1,            0,             0.00
           100,         30767,        865,          1303,      0.7,       1.0,            0,             0.00
           100,         32037,       1269,          1302,      1.0,       1.0,            0,             0.00
           100,         33532,       1494,          1310,      1.2,       1.0,            0,             0.00
           100,         34857,       1324,          1310,      1.1,       1.0,            0,             0.00
           100,         36014,       1156,          1304,      0.9,       1.0,            0,             0.00
           100,         37022,       1007,          1293,      0.8,       1.0,            0,             0.00
           100,         38496,       1473,          1300,      1.2,       1.0,            0,             0.00
           100,         40003,       1506,          1307,      1.2,       1.0,            0,             0.00
           100,         41311,       1307,          1307,      1.0,       1.0,            0,             0.00
           100,         42332,       1020,          1298,      0.8,       1.0,            0,             0.00
           100,         43764,       1431,          1302,      1.1,       1.0,            0,             0.00
