
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3050,       1459,          1459,      1.2,       1.2,            0,             0.00
           100,          4440,       1389,          1424,      1.1,       1.1,            0,             0.00
           100,          5492,       1051,          1300,      0.8,       1.0,            0,             0.00
           100,          6939,       1446,          1336,      1.2,       1.1,            0,             0.00
           100,          8228,       1288,          1327,      1.0,       1.1,            0,             0.00
           100,          9639,       1410,          1340,      1.1,       1.1,            0,             0.00
           100,         10928,       1288,          1333,      1.0,       1.1,            0,             0.00
           100,         12281,       1352,          1335,      1.1,       1.1,            0,             0.00
           100,         13510,       1228,          1323,      1.0,       1.1,            0,             0.00
           100,         14846,       1335,          1325,      1.1,       1.1,            0,             0.00
           100,         15825,        978,          1293,      0.8,       1.0,            0,             0.00
           100,         17276,       1450,          1306,      1.2,       1.0,            0,             0.00
           100,         18790,       1513,          1322,      1.2,       1.1,            0,             0.00
           100,         19887,       1096,          1306,      0.9,       1.0,            0,             0.00
           100,         21383,       1495,          1319,      1.2,       1.1,            0,             0.00
           100,         22890,       1506,          1330,      1.2,       1.1,            0,             0.00
           100,         24241,       1350,          1331,      1.1,       1.1,            0,             0.00
           100,         25390,       1148,          1321,      0.9,       1.1,            0,             0.00
           100,         26769,       1378,          1324,      1.1,       1.1,            0,             0.00
           100,         28160,       1390,          1328,      1.1,       1.1,            0,             0.00
           100,         29566,       1405,          1331,      1.1,       1.1,            0,             0.00
           100,         30483,        916,          1312,      0.7,       1.1,            0,             0.00
           100,         31551,       1066,          1302,      0.9,       1.0,            0,             0.00
           100,         33057,       1505,          1310,      1.2,       1.0,            0,             0.00
           100,         34568,       1510,          1318,      1.2,       1.1,            0,             0.00
           100,         35681,       1111,          1310,      0.9,       1.0,            0,             0.00
           100,         36605,        923,          1296,      0.7,       1.0,            0,             0.00
           100,         38028,       1422,          1300,      1.1,       1.0,            0,             0.00
           100,         39529,       1500,          1307,      1.2,       1.0,            0,             0.00
           100,         40954,       1423,          1311,      1.1,       1.0,            0,             0.00
           100,         41896,        941,          1299,      0.8,       1.0,            0,             0.00
           100,         43292,       1395,          1302,      1.1,       1.0,            0,             0.00
           100,         44799,       1506,          1308,      1.2,       1.0,            0,             0.00
           100,         46220,       1420,          1312,      1.1,       1.0,            0,             0.00
           100,         47629,       1408,          1314,      1.1,       1.1,            0,             0.00
           100,         49130,       1500,          1319,      1.2,       1.1,            0,             0.00
           100,         50558,       1427,          1322,      1.1,       1.1,            0,             0.00
           100,         51989,       1430,          1325,      1.1,       1.1,            0,             0.00
           100,         53289,       1299,          1325,      1.0,       1.1,            0,             0.00
           100,         54493,       1203,          1322,      1.0,       1.1,            0,             0.00
           100,         55857,       1363,          1323,      1.1,       1.1,            0,             0.00
           100,         56880,       1022,          1315,      0.8,       1.1,            0,             0.00
           100,         58310,       1429,          1318,      1.1,       1.1,            0,             0.00
           100,         59589,       1278,          1317,      1.0,       1.1,            0,             0.00
           100,         60969,       1379,          1318,      1.1,       1.1,            0,             0.00
           100,         62071,       1100,          1314,      0.9,       1.1,            0,             0.00
           100,         63055,        983,          1307,      0.8,       1.0,            0,             0.00
           100,         64526,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         66018,       1491,          1314,      1.2,       1.1,            0,             0.00
           100,         67256,       1237,          1312,      1.0,       1.1,            0,             0.00
           100,         68501,       1244,          1311,      1.0,       1.0,            0,             0.00
           100,         69863,       1361,          1312,      1.1,       1.1,            0,             0.00
           100,         71304,       1440,          1314,      1.2,       1.1,            0,             0.00
           100,         72762,       1457,          1317,      1.2,       1.1,            0,             0.00
           100,         73945,       1182,          1314,      0.9,       1.1,            0,             0.00
           100,         75350,       1404,          1316,      1.1,       1.1,            0,             0.00
           100,         76609,       1258,          1315,      1.0,       1.1,            0,             0.00
           100,         77923,       1313,          1315,      1.1,       1.1,            0,             0.00
           100,         79300,       1376,          1316,      1.1,       1.1,            0,             0.00
           100,         80786,       1485,          1319,      1.2,       1.1,            0,             0.00
           100,         81900,       1113,          1315,      0.9,       1.1,            0,             0.00
           100,         83329,       1428,          1317,      1.1,       1.1,            0,             0.00
           100,         84686,       1356,          1318,      1.1,       1.1,            0,             0.00
           100,         85892,       1205,          1316,      1.0,       1.1,            0,             0.00
           100,         87194,       1301,          1316,      1.0,       1.1,            0,             0.00
           100,         88184,        989,          1311,      0.8,       1.0,            0,             0.00
           100,         89059,        874,          1304,      0.7,       1.0,            0,             0.00
           100,         89956,        896,          1298,      0.7,       1.0,            0,             0.00
           100,         91215,       1258,          1298,      1.0,       1.0,            0,             0.00
           100,         92372,       1156,          1296,      0.9,       1.0,            0,             0.00
           100,         93797,       1424,          1298,      1.1,       1.0,            0,             0.00
           100,         95209,       1411,          1299,      1.1,       1.0,            0,             0.00
           100,         96582,       1372,          1300,      1.1,       1.0,            0,             0.00
           100,         97739,       1156,          1298,      0.9,       1.0,            0,             0.00
           100,         99227,       1486,          1301,      1.2,       1.0,            0,             0.00
           100,        100640,       1412,          1302,      1.1,       1.0,            0,             0.00
           100,        101937,       1296,          1302,      1.0,       1.0,            0,             0.00
           100,        103161,       1223,          1301,      1.0,       1.0,            0,             0.00
           100,        104640,       1478,          1303,      1.2,       1.0,            0,             0.00
           100,        105956,       1315,          1304,      1.1,       1.0,            0,             0.00
           100,        107000,       1043,          1300,      0.8,       1.0,            0,             0.00
           100,        108155,       1154,          1299,      0.9,       1.0,            0,             0.00
           100,        109470,       1314,          1299,      1.1,       1.0,            0,             0.00
           100,        110931,       1460,          1301,      1.2,       1.0,            0,             0.00
           100,        111840,        908,          1296,      0.7,       1.0,            0,             0.00
           100,        113111,       1270,          1296,      1.0,       1.0,            0,             0.00
           100,        114592,       1480,          1298,      1.2,       1.0,            0,             0.00
           100,        115442,        849,          1293,      0.7,       1.0,            0,             0.00
           100,        116487,       1044,          1290,      0.8,       1.0,            0,             0.00
           100,        117783,       1295,          1290,      1.0,       1.0,            0,             0.00
           100,        118831,       1047,          1287,      0.8,       1.0,            0,             0.00
           100,        119741,        909,          1283,      0.7,       1.0,            0,             0.00
           100,        120599,        857,          1279,      0.7,       1.0,            0,             0.00
           100,        121719,       1119,          1277,      0.9,       1.0,            0,             0.00
           100,        122599,        879,          1273,      0.7,       1.0,            0,             0.00
           100,        123559,        959,          1269,      0.8,       1.0,            0,             0.00
           100,        124883,       1323,          1270,      1.1,       1.0,            0,             0.00
           100,        126239,       1355,          1271,      1.1,       1.0,            0,             0.00
           100,        127580,       1340,          1272,      1.1,       1.0,            0,             0.00
           100,        128781,       1200,          1271,      1.0,       1.0,            0,             0.00
           100,        130100,       1318,          1271,      1.1,       1.0,            0,             0.00
           100,        131290,       1189,          1271,      1.0,       1.0,            0,             0.00
           100,        132466,       1175,          1270,      0.9,       1.0,            0,             0.00
           100,        133820,       1353,          1270,      1.1,       1.0,            0,             0.00
           100,        134711,        890,          1267,      0.7,       1.0,            0,             0.00
           100,        135566,        854,          1263,      0.7,       1.0,            0,             0.00
           100,        136459,        892,          1259,      0.7,       1.0,            0,             0.00
           100,        137770,       1310,          1260,      1.0,       1.0,            0,             0.00
           100,        139000,       1229,          1260,      1.0,       1.0,            0,             0.00
           100,        140442,       1441,          1261,      1.2,       1.0,            0,             0.00
           100,        141646,       1203,          1261,      1.0,       1.0,            0,             0.00
           100,        143015,       1368,          1262,      1.1,       1.0,            0,             0.00
           100,        144232,       1216,          1261,      1.0,       1.0,            0,             0.00
           100,        145422,       1189,          1261,      1.0,       1.0,            0,             0.00
           100,        146901,       1478,          1263,      1.2,       1.0,            0,             0.00
           100,        148374,       1472,          1264,      1.2,       1.0,            0,             0.00
           100,        149889,       1514,          1266,      1.2,       1.0,            0,             0.00
           100,        150807,        916,          1263,      0.7,       1.0,            0,             0.00
           100,        151664,        856,          1260,      0.7,       1.0,            0,             0.00
           100,        153080,       1414,          1261,      1.1,       1.0,            0,             0.00
           100,        154293,       1212,          1261,      1.0,       1.0,            0,             0.00
           100,        155487,       1193,          1260,      1.0,       1.0,            0,             0.00
           100,        156776,       1288,          1261,      1.0,       1.0,            0,             0.00
           100,        157994,       1217,          1260,      1.0,       1.0,            0,             0.00
           100,        159205,       1210,          1260,      1.0,       1.0,            0,             0.00
           100,        160579,       1373,          1261,      1.1,       1.0,            0,             0.00
           100,        161984,       1404,          1262,      1.1,       1.0,            0,             0.00
           100,        163433,       1448,          1263,      1.2,       1.0,            0,             0.00
           100,        164751,       1317,          1264,      1.1,       1.0,            0,             0.00
           100,        166180,       1428,          1265,      1.1,       1.0,            0,             0.00
           100,        167399,       1218,          1265,      1.0,       1.0,            0,             0.00
           100,        168425,       1025,          1263,      0.8,       1.0,            0,             0.00
           100,        169923,       1497,          1265,      1.2,       1.0,            0,             0.00
           100,        171336,       1412,          1266,      1.1,       1.0,            0,             0.00
           100,        172714,       1377,          1267,      1.1,       1.0,            0,             0.00
           100,        174186,       1471,          1268,      1.2,       1.0,            0,             0.00
           100,        175079,        892,          1265,      0.7,       1.0,            0,             0.00
           100,        176389,       1309,          1266,      1.0,       1.0,            0,             0.00
           100,        177770,       1379,          1266,      1.1,       1.0,            0,             0.00
           100,        179073,       1302,          1267,      1.0,       1.0,            0,             0.00
           100,        180164,       1090,          1265,      0.9,       1.0,            0,             0.00
           100,        181528,       1363,          1266,      1.1,       1.0,            0,             0.00
           100,        182909,       1380,          1267,      1.1,       1.0,            0,             0.00
           100,        184244,       1333,          1267,      1.1,       1.0,            0,             0.00
           100,        185658,       1413,          1268,      1.1,       1.0,            0,             0.00
           100,        187058,       1399,          1269,      1.1,       1.0,            0,             0.00
           100,        188316,       1257,          1269,      1.0,       1.0,            0,             0.00
           100,        189632,       1315,          1269,      1.1,       1.0,            0,             0.00
           100,        190944,       1311,          1270,      1.0,       1.0,            0,             0.00
           100,        192287,       1342,          1270,      1.1,       1.0,            0,             0.00
           100,        193649,       1361,          1271,      1.1,       1.0,            0,             0.00
